test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,1.8.0_382,binarytrees.java 10,0.123098,8573,1701165494.283058,-,-,827,23.67,3490,1897,0.75,671,0,1,199,183,117,379,1,412,1,39,0.00,1.70,4.02,2.92,17.16,0.03,46.90,0.09,3.41,29.29,7.22,14.53,25.29,61,64,82.05,300,300,152.23,92.76,15.37,15.21,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.59,0.02,0.12,0.00,0.00
2,1.8.0_382,binarytrees.java 10,0.101321,2376,1701165494.424705,-,-,896,25.46,3530,1890,0.81,545,0,4,86,104,109,361,0,279,0,29,0.01,3.52,1.45,3.55,20.90,0.00,41.89,0.00,2.53,31.26,5.20,17.81,20.27,63,65,82.90,300,300,182.31,96.70,15.74,14.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.52,0.01,0.10,0.00,0.00
3,1.8.0_382,binarytrees.java 10,0.127386,26397,1701165494.584188,-,-,853,26.58,3411,1785,0.81,493,0,1,85,122,89,402,0,306,0,6,0.00,2.56,1.41,2.45,20.24,0.00,42.02,0.00,0.42,25.91,2.85,21.81,22.85,64,63,65.16,300,300,148.95,84.67,14.59,14.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.46,0.02,0.11,0.00,0.00
4,1.8.0_382,binarytrees.java 10,0.114182,938,1701165494.730267,-,-,987,29.12,3383,1900,0.81,638,0,12,75,94,86,356,0,352,0,16,0.01,3.00,2.09,2.40,21.84,0.00,37.93,0.00,3.49,27.81,4.54,19.93,18.60,64,66,83.20,300,300,184.96,98.69,16.04,15.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.70,0.02,0.13,0.00,0.00
5,1.8.0_382,binarytrees.java 10,0.106832,2065,1701165494.872566,-,-,985,29.35,3375,1885,0.72,547,0,6,79,106,80,333,0,325,1,31,0.01,2.46,2.16,1.63,18.12,0.00,38.91,0.01,6.86,28.60,5.23,14.73,22.08,64,65,79.56,300,300,191.31,99.10,19.64,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.48,0.02,0.13,0.00,0.00
6,1.8.0_382,binarytrees.java 10,0.099667,2676,1701165495.011852,-,-,931,25.85,3604,1894,0.77,514,0,2,97,86,59,317,0,358,0,7,0.00,3.59,2.15,1.99,18.88,0.00,46.32,0.00,0.55,30.35,2.75,20.63,20.41,62,65,84.28,300,300,172.73,96.01,14.09,13.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.55,0.01,0.09,0.00,0.00
7,1.8.0_382,binarytrees.java 10,0.142542,2372,1701165495.201506,-,-,1418,44.53,3198,1889,0.72,2274,0,13,116,139,145,556,0,336,0,11,0.03,2.61,1.35,3.85,20.46,0.00,26.06,0.00,0.76,24.13,3.77,18.30,9.27,64,64,80.68,300,300,246.75,99.04,17.94,17.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,2.27,0.03,0.20,0.00,0.00
8,1.8.0_382,binarytrees.java 10,0.106349,2275,1701165495.351074,-,-,1057,31.72,3347,1888,0.81,586,0,3,130,136,109,407,0,265,0,3,0.01,3.95,2.69,3.15,20.37,0.00,37.49,0.00,0.19,34.40,3.61,17.27,13.01,63,63,85.57,300,300,222.95,98.71,13.33,13.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,1.71,0.02,0.12,0.00,0.00
9,1.8.0_382,binarytrees.java 10,0.102227,2081,1701165495.493150,-,-,890,24.14,3603,1939,0.80,533,0,1,69,57,81,362,0,346,1,17,0.00,2.25,1.32,2.77,19.16,0.00,50.09,0.01,1.25,25.39,3.90,16.97,29.60,66,66,88.04,300,300,168.92,98.27,14.84,14.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,1.58,0.02,0.11,0.00,0.00
10,1.8.0_382,binarytrees.java 10,0.100241,1806,1701165495.624485,-,-,928,26.61,3503,1888,0.80,506,0,4,59,109,96,358,0,303,0,0,0.01,2.67,1.44,2.60,20.18,0.00,45.94,0.00,0.00,30.77,5.19,17.64,19.79,65,65,79.81,300,300,188.22,98.28,19.28,19.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.51,0.02,0.11,0.00,0.00
