test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,15.0.2,binarytrees.java 10,0.112912,2918,1701165512.714398,-,-,804,28.23,2848,1895,0.64,967,0,0,133,70,56,283,0,246,0,25,0.00,2.52,1.19,1.35,19.62,0.00,39.02,0.00,8.05,23.59,1.45,23.63,23.10,67,67,77.05,300,300,176.59,79.53,21.94,13.11,1.78,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.97,0.02,0.13,0.00,0.00
2,15.0.2,binarytrees.java 10,0.082740,2911,1701165512.840301,-,-,1074,33.96,3190,1880,0.61,907,0,15,109,57,36,216,0,205,0,10,0.04,3.79,1.42,1.55,18.42,0.00,40.04,0.00,0.22,27.08,1.96,20.19,16.81,67,67,76.14,300,300,209.83,91.99,21.73,18.41,0.30,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,1.06,0.02,0.10,0.00,0.00
3,15.0.2,binarytrees.java 10,0.084230,1933,1701165512.960123,-,-,1061,35.08,3041,1886,0.62,859,0,1,112,80,73,208,0,155,0,8,0.00,4.41,1.62,2.77,18.07,0.00,37.36,0.00,0.31,30.04,3.33,15.84,15.72,67,67,75.98,300,300,217.58,88.31,21.63,15.55,0.68,1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.02,0.02,0.11,0.00,0.00
4,15.0.2,binarytrees.java 10,0.111669,2841,1701165513.107581,-,-,912,31.38,2930,1881,0.62,1951,0,1,136,57,64,252,0,244,0,9,0.00,2.53,0.82,2.11,15.71,0.00,45.99,0.00,0.83,21.17,2.65,19.66,25.15,65,66,81.49,300,300,184.00,81.78,16.24,10.90,5.16,5.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,1.02,0.02,0.13,0.00,0.00
5,15.0.2,binarytrees.java 10,0.105950,1340,1701165513.252768,-,-,776,26.51,2925,1898,0.62,944,0,1,93,61,46,212,0,271,0,12,0.00,2.50,1.61,1.75,12.55,0.00,52.73,0.00,2.40,24.31,2.53,12.15,34.50,65,65,82.11,300,300,171.29,78.20,17.00,11.09,3.18,8.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.92,0.02,0.10,0.00,0.00
6,15.0.2,binarytrees.java 10,0.120910,4459,1701165513.431471,-,-,1806,62.77,2813,1940,0.74,4883,0,38,247,238,151,307,3,139,3,12,0.04,3.24,4.65,4.17,12.99,0.01,12.14,0.04,0.64,24.39,3.43,7.26,2.15,67,68,86.01,300,300,318.14,98.29,14.41,14.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,1.91,0.02,0.20,0.00,0.00
7,15.0.2,binarytrees.java 10,0.098601,3656,1701165513.568483,-,-,846,35.18,2429,1877,0.63,904,0,1,76,51,39,244,0,206,0,19,0.00,3.31,1.02,1.45,15.80,0.00,40.04,0.00,2.52,25.30,1.35,20.07,18.09,66,65,80.12,300,300,209.67,88.08,17.27,13.20,0.58,2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.67,0.01,0.10,0.00,0.00
8,15.0.2,binarytrees.java 10,0.096938,4811,1701165513.701064,-,-,943,36.66,2600,1876,0.64,982,0,4,138,72,83,277,0,203,0,2,0.02,5.55,1.80,2.80,17.14,0.00,35.19,0.00,0.25,31.83,2.90,17.96,10.66,67,66,75.31,300,300,223.70,87.89,20.60,16.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.81,0.02,0.12,0.00,0.00
9,15.0.2,binarytrees.java 10,0.088976,3239,1701165513.825710,-,-,1041,34.07,3078,1882,0.60,971,0,5,126,45,45,205,0,200,0,6,0.01,4.94,1.41,1.21,17.26,0.00,38.38,0.00,2.16,27.19,0.89,21.65,16.20,67,67,76.43,300,300,206.29,87.40,20.45,16.53,0.21,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.01,0.02,0.10,0.00,0.00
10,15.0.2,binarytrees.java 10,0.084254,2783,1701165513.952081,-,-,926,31.04,3016,1875,0.65,876,0,0,77,72,64,218,0,143,0,11,0.00,4.12,2.90,2.05,16.95,0.00,41.00,0.00,1.09,32.49,3.18,17.85,15.44,67,67,78.33,300,300,209.33,91.81,20.13,17.04,0.63,2.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.92,0.02,0.09,0.00,0.00
