version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1.8.0_382,binarytrees.java 10,0.112384,5155.9,1701165495.624485,0.00,0.00,977.20,28.70,3444.40,1885.50,0.78,730.70,0.00,4.70,99.50,113.60,97.10,383.10,0.10,328.20,0.30,15.90,0.01,2.83,2.01,2.73,19.73,0.00,41.36,0.01,1.95,28.79,4.43,17.96,20.12,63.60,64.60,81.12,300.00,300.00,185.93,96.22,16.09,15.86,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.64,0.02,0.12,0.00,0.00
9.0.4,binarytrees.java 10,0.17601,3379.8,1701165498.905433,0.00,0.00,1215.80,36.69,3348.10,1886.50,0.73,1575.90,0.00,20.60,254.20,282.10,174.70,632.80,0.00,420.20,0.30,61.80,0.02,4.06,2.85,2.70,21.63,0.00,26.99,0.00,4.52,28.49,3.66,19.53,11.62,63.90,63.70,83.56,340.00,300.00,210.71,94.54,14.73,13.82,0.34,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,2.82,0.03,0.20,0.00,0.00
10.0.2,binarytrees.java 10,0.174887,3060.1,1701165502.077523,0.00,0.00,1223.90,36.92,3333.00,1890.70,0.73,1244.10,0.00,12.50,311.40,387.80,198.90,681.60,0.30,425.60,0.10,53.90,0.01,4.37,4.11,3.23,21.66,0.00,25.54,0.00,3.87,31.16,5.29,17.50,9.14,66.20,66.30,84.72,400.00,310.00,217.98,95.91,13.39,12.60,0.19,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,2.82,0.03,0.21,0.00,0.00
11.0.20.1,binarytrees.java 10,0.123808,3883.8,1701165504.589184,0.00,0.00,1182.50,36.51,3260.80,1883.10,0.65,1268.30,0.00,3.60,217.60,238.50,122.70,380.10,0.00,245.40,0.20,19.50,0.01,4.65,3.48,2.78,18.21,0.00,31.64,0.00,2.19,29.29,2.89,17.72,13.59,66.40,66.60,80.32,393.20,333.20,218.94,92.31,16.81,15.87,0.65,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,1.82,0.02,0.15,0.00,0.00
12.0.2,binarytrees.java 10,0.104314,3347,1701165506.990047,0.00,0.00,1097.80,35.20,3133.10,1887.20,0.65,1365.50,0.00,16.40,270.30,193.60,104.60,349.10,0.00,225.10,0.00,20.10,0.03,5.34,3.71,2.92,19.39,0.00,31.32,0.00,1.76,32.25,3.31,19.10,10.13,67.40,67.50,80.94,398.30,328.30,217.65,93.78,15.78,14.91,0.04,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.40,0.02,0.12,0.00,0.00
13.0.2,binarytrees.java 10,0.0916278,3815.2,1701165509.253736,0.00,0.00,985.30,31.04,3191.90,1885.70,0.63,2171.50,0.00,23.70,196.10,159.90,80.80,306.10,0.00,210.70,0.30,17.90,0.04,3.79,4.35,2.79,19.73,0.00,35.39,0.01,2.48,31.82,3.39,19.80,13.96,66.00,66.20,80.50,393.20,343.20,197.13,89.30,16.76,14.22,0.69,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,1.14,0.02,0.11,0.00,0.00
14.0.2,binarytrees.java 10,0.0830611,3249.7,1701165511.450481,0.00,0.00,1042.60,33.50,3135.00,1882.80,0.65,938.80,0.00,19.30,201.00,98.20,74.40,273.60,0.00,183.40,0.20,8.40,0.03,4.68,2.38,3.16,19.57,0.00,34.71,0.02,1.47,30.39,3.55,18.52,14.04,68.50,68.80,81.98,300.00,300.00,207.76,92.57,15.55,13.88,0.29,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.02,0.01,0.10,0.00,0.00
15.0.2,binarytrees.java 10,0.098718,3089.1,1701165513.952081,0.00,0.00,1018.90,35.49,2887.00,1889.00,0.64,1424.40,0.00,6.60,124.70,80.30,65.70,242.20,0.30,201.20,0.30,11.40,0.01,3.69,1.84,2.12,16.45,0.00,38.19,0.00,1.85,26.74,2.37,17.63,17.78,66.50,66.50,78.90,300.00,300.00,212.64,87.33,19.14,14.64,1.25,2.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,1.03,0.02,0.12,0.00,0.00
16.0.2,binarytrees.java 10,0.0980116,4108.9,1701165516.280428,0.00,0.00,989.40,34.62,2886.80,1868.40,0.59,1747.20,0.00,2.70,598.20,111.80,64.60,260.60,0.00,192.90,0.00,13.60,0.01,7.06,2.54,2.27,17.62,0.00,32.69,0.00,2.23,33.73,2.61,14.77,14.27,67.80,67.90,77.89,300.00,300.00,209.33,88.54,18.92,16.13,0.08,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.99,0.02,0.12,0.00,0.00
17.0.8.1,binarytrees.java 10,0.086265,4726.5,1701165518.427799,0.00,0.00,995.80,33.73,2999.10,1868.40,0.60,1138.60,0.00,2.50,333.50,81.70,55.50,232.20,0.00,180.20,0.20,9.60,0.01,6.33,1.53,2.27,18.70,0.00,35.81,0.00,0.63,30.20,2.54,18.95,14.59,68.00,68.20,78.32,300.00,300.00,202.14,89.73,17.90,14.85,0.16,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.93,0.02,0.11,0.00,0.00
