test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,11.0.20.1,binarytrees.java 10,0.131392,6425,1701165503.143777,-,-,1164,37.25,3154,1878,0.64,1295,0,2,163,245,150,414,0,286,0,30,0.00,4.67,3.01,2.85,18.70,0.00,30.38,0.00,2.45,30.14,2.69,15.90,14.02,65,65,75.35,400,300,226.09,88.35,20.08,18.32,0.40,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.80,0.03,0.17,0.00,0.00
2,11.0.20.1,binarytrees.java 10,0.130368,6506,1701165503.316056,-,-,1122,36.64,3125,1858,0.66,1235,0,1,150,241,154,408,0,244,0,14,0.00,2.43,3.37,2.89,18.29,0.00,34.56,0.00,0.40,29.88,2.75,18.75,11.97,66,66,79.01,400,300,222.98,89.71,16.51,14.31,0.76,2.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,1.71,0.02,0.15,0.00,0.00
3,11.0.20.1,binarytrees.java 10,0.136612,6220,1701165503.491067,-,-,1131,36.29,3179,1859,0.64,1692,0,1,222,210,104,413,0,256,1,18,0.00,4.18,2.54,3.17,19.45,0.00,30.92,0.03,2.09,23.12,3.70,19.32,17.56,66,68,82.72,383,383,198.05,95.31,13.09,12.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,1.74,0.02,0.16,0.00,0.00
4,11.0.20.1,binarytrees.java 10,0.129661,2631,1701165503.656050,-,-,1202,36.25,3333,1886,0.62,1242,0,28,223,239,133,371,0,256,1,51,0.05,3.97,3.27,2.94,16.23,0.00,30.60,0.00,6.31,23.45,2.83,17.26,20.22,70,70,82.52,383,383,200.33,95.62,15.41,15.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,1.90,0.02,0.15,0.00,0.00
5,11.0.20.1,binarytrees.java 10,0.112644,2337,1701165503.807705,-,-,1234,37.28,3324,1887,0.66,1186,0,2,207,223,96,385,0,235,0,9,0.00,4.52,4.02,2.78,17.81,0.00,32.08,0.00,1.17,31.04,3.21,18.35,10.11,65,65,84.34,400,300,229.12,93.27,14.51,14.38,1.55,1.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.19,1.79,0.02,0.13,0.00,0.00
6,11.0.20.1,binarytrees.java 10,0.116863,1883,1701165503.959206,-,-,1188,35.64,3340,1893,0.67,1261,0,0,212,199,127,392,0,255,0,7,0.00,5.45,2.62,2.94,19.94,0.00,31.37,0.00,1.79,29.70,2.11,16.24,16.31,68,68,79.58,400,300,215.04,95.18,18.69,18.51,1.71,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,1.83,0.02,0.15,0.00,0.00
7,11.0.20.1,binarytrees.java 10,0.118428,2995,1701165504.111550,-,-,1265,37.35,3394,1892,0.65,1211,0,0,159,196,150,430,0,222,0,28,0.00,3.29,3.84,3.48,20.56,0.00,29.60,0.00,1.68,28.74,3.79,21.54,8.59,66,67,77.68,400,300,224.83,90.86,19.75,18.56,1.05,3.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,1.98,0.03,0.15,0.00,0.00
8,11.0.20.1,binarytrees.java 10,0.119103,3465,1701165504.274029,-,-,1157,34.80,3338,1889,0.67,1204,0,1,263,247,87,402,0,252,0,6,0.00,7.00,3.58,1.44,18.90,0.00,33.41,0.00,0.55,32.67,1.79,17.82,12.93,66,66,80.60,383,383,216.01,90.77,16.39,14.74,0.51,1.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28,1.86,0.02,0.14,0.00,0.00
9,11.0.20.1,binarytrees.java 10,0.117905,2912,1701165504.428874,-,-,1171,37.00,3165,1896,0.66,1208,0,0,260,270,134,286,0,215,0,17,0.00,5.96,3.66,2.92,15.30,0.00,31.00,0.00,4.01,32.74,2.88,15.90,11.48,66,65,82.27,400,300,233.65,92.33,15.91,15.71,0.27,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.69,0.02,0.15,0.00,0.00
10,11.0.20.1,binarytrees.java 10,0.125108,3464,1701165504.589184,-,-,1191,36.64,3256,1893,0.65,1149,0,1,317,315,92,300,0,233,0,15,0.00,5.08,4.87,2.39,16.95,0.00,32.46,0.00,1.45,31.39,3.17,16.11,12.69,66,66,79.13,383,383,223.26,91.73,17.76,16.01,0.25,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,1.89,0.03,0.16,0.00,0.00
