test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,12.0.2,binarytrees.java 10,0.107787,3299,1701165505.661717,-,-,1077,34.77,3101,1894,0.64,1146,0,11,302,180,102,371,0,193,0,5,0.01,8.28,4.59,2.86,21.60,0.00,27.59,0.00,0.13,36.81,3.48,18.39,6.54,66,67,79.79,400,300,213.71,90.32,17.38,17.25,0.20,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,1.39,0.02,0.14,0.00,0.00
2,12.0.2,binarytrees.java 10,0.107467,3491,1701165505.809565,-,-,1066,34.80,3078,1887,0.68,1085,0,10,197,195,109,350,0,234,0,14,0.02,3.60,2.88,3.49,18.77,0.00,35.47,0.00,0.63,30.98,3.08,21.59,9.55,68,67,82.82,400,300,215.62,90.69,13.99,13.90,0.21,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,1.33,0.01,0.11,0.00,0.00
3,12.0.2,binarytrees.java 10,0.092605,2378,1701165505.935782,-,-,1167,36.42,3237,1877,0.70,3628,0,9,273,198,101,320,0,205,0,28,0.02,5.94,3.10,3.16,19.28,0.00,28.64,0.00,2.76,36.48,4.37,17.26,5.47,72,72,84.23,400,300,242.26,97.40,14.43,13.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.42,0.01,0.12,0.00,0.00
4,12.0.2,binarytrees.java 10,0.121896,9351,1701165506.090998,-,-,985,36.59,2765,1845,0.66,1168,0,30,315,189,118,417,0,213,0,7,0.06,5.30,4.57,2.36,19.59,0.00,29.57,0.00,0.26,31.02,2.68,18.28,11.43,63,63,77.94,400,300,211.66,89.73,14.83,14.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.41,0.02,0.13,0.00,0.00
5,12.0.2,binarytrees.java 10,0.113867,2276,1701165506.310517,-,-,955,33.47,2822,1918,0.65,1120,0,11,229,192,122,313,0,299,0,54,0.01,3.75,3.06,2.50,14.70,0.00,38.31,0.00,4.93,29.88,2.92,14.12,19.61,68,68,88.70,383,383,212.34,98.61,12.70,12.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.28,0.02,0.12,0.00,0.00
6,12.0.2,binarytrees.java 10,0.092558,2666,1701165506.435018,-,-,1159,35.96,3241,1886,0.66,1094,0,8,213,195,108,375,0,173,0,5,0.02,4.62,4.43,2.52,22.33,0.00,29.17,0.00,0.52,29.31,2.53,20.75,11.45,69,69,82.11,400,300,215.37,97.01,15.53,15.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.33,0.01,0.12,0.00,0.00
7,12.0.2,binarytrees.java 10,0.106735,3091,1701165506.576057,-,-,1142,35.14,3263,1888,0.62,1240,0,14,317,201,110,380,0,198,0,14,0.02,7.22,3.49,3.24,19.81,0.00,30.20,0.00,0.55,33.71,2.65,20.75,7.74,67,67,76.83,400,300,215.39,90.14,20.62,18.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,1.53,0.03,0.13,0.00,0.00
8,12.0.2,binarytrees.java 10,0.095365,2779,1701165506.707416,-,-,1159,35.14,3300,1894,0.64,1039,0,7,235,192,103,335,0,265,0,10,0.02,4.30,2.97,2.80,19.47,0.00,34.76,0.00,0.52,30.19,3.94,21.34,9.39,69,70,80.74,400,400,214.40,97.37,16.74,16.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,1.40,0.02,0.11,0.00,0.00
9,12.0.2,binarytrees.java 10,0.102579,1307,1701165506.850597,-,-,1168,36.05,3240,1897,0.62,1046,0,27,287,172,85,365,0,228,0,16,0.06,4.70,3.83,2.18,21.70,0.00,30.88,0.00,0.57,31.48,2.46,19.95,10.07,67,67,74.09,400,400,220.99,98.05,16.07,14.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.47,0.02,0.13,0.00,0.00
10,12.0.2,binarytrees.java 10,0.102283,2832,1701165506.990047,-,-,1100,33.67,3284,1886,0.64,1089,0,37,335,222,88,265,0,243,0,48,0.07,5.69,4.21,4.06,16.63,0.00,28.62,0.00,6.71,32.68,4.99,18.61,10.05,65,65,82.13,400,300,214.77,88.47,15.47,12.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.46,0.02,0.12,0.00,0.00
