test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,17.0.8.1,binarytrees.java 10,0.097652,8436,1701165517.326078,-,-,962,35.19,2880,1799,0.57,1336,0,2,259,72,60,248,0,189,0,6,0.00,5.42,0.75,1.41,18.14,0.00,34.65,0.00,0.99,26.69,1.54,18.51,18.08,68,68,71.68,300,300,196.34,87.39,21.20,18.92,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.91,0.02,0.12,0.00,0.00
2,17.0.8.1,binarytrees.java 10,0.074220,2896,1701165517.442058,-,-,1111,38.00,2945,1883,0.60,1138,0,5,358,76,57,195,0,147,0,5,0.02,7.66,1.36,2.19,14.99,0.00,35.19,0.00,0.09,32.03,2.55,13.29,14.14,70,71,78.15,300,300,221.39,96.52,18.33,18.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.85,0.01,0.09,0.00,0.00
3,17.0.8.1,binarytrees.java 10,0.082983,2094,1701165517.561408,-,-,1040,33.53,3128,1881,0.59,1233,0,1,262,69,45,246,0,171,0,7,0.00,5.34,1.33,3.07,22.04,0.00,33.97,0.00,0.17,27.42,2.98,23.33,12.76,69,69,89.17,300,300,204.66,90.28,9.33,8.04,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,1.00,0.01,0.10,0.00,0.00
4,17.0.8.1,binarytrees.java 10,0.086752,2229,1701165517.692282,-,-,1037,34.24,2948,1948,0.57,1397,0,1,279,88,48,243,0,198,2,44,0.00,5.27,1.26,2.21,19.71,0.00,38.51,0.00,0.52,26.78,2.23,20.55,16.20,68,68,84.15,300,300,210.34,94.05,19.72,14.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.94,0.02,0.12,0.00,0.00
5,17.0.8.1,binarytrees.java 10,0.083341,2649,1701165517.810056,-,-,969,32.56,2988,1888,0.63,1319,0,2,659,94,60,194,0,195,0,2,0.00,8.86,2.04,1.54,17.86,0.00,36.53,0.00,0.32,37.28,1.45,17.78,10.93,68,68,76.79,300,300,217.09,93.46,20.87,16.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.94,0.02,0.11,0.00,0.00
6,17.0.8.1,binarytrees.java 10,0.080813,2444,1701165517.925382,-,-,1019,33.12,3085,1891,0.63,1216,0,7,489,97,68,214,0,190,0,0,0.01,7.56,1.57,3.55,18.34,0.00,35.60,0.00,0.00,33.05,4.07,16.68,13.09,69,69,89.09,300,300,199.50,88.58,8.73,6.45,1.08,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.95,0.01,0.09,0.00,0.00
7,17.0.8.1,binarytrees.java 10,0.090953,7180,1701165518.050819,-,-,962,32.75,2989,1864,0.62,1335,0,3,275,96,53,247,0,183,0,18,0.01,6.51,1.46,2.35,19.04,0.00,34.52,0.00,2.22,29.91,2.76,19.26,15.32,68,67,71.47,300,300,189.37,85.80,21.10,18.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.92,0.02,0.11,0.00,0.00
8,17.0.8.1,binarytrees.java 10,0.087492,3137,1701165518.178882,-,-,928,31.28,2970,1894,0.63,1345,0,0,472,69,68,232,0,190,0,7,0.00,7.24,1.67,2.74,17.11,0.00,39.19,0.00,0.71,33.41,3.58,17.88,13.85,67,68,78.86,300,300,200.00,87.86,18.36,16.07,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.92,0.01,0.11,0.00,0.00
9,17.0.8.1,binarytrees.java 10,0.094458,12937,1701165518.307082,-,-,980,35.38,3011,1744,0.56,539,0,3,168,87,53,234,0,157,0,1,0.01,5.76,1.25,1.94,18.51,0.00,31.31,0.00,0.56,28.94,2.16,19.46,14.06,66,66,68.81,300,300,195.92,84.77,19.63,15.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.94,0.02,0.11,0.00,0.00
10,17.0.8.1,binarytrees.java 10,0.083986,3263,1701165518.427799,-,-,950,31.25,3047,1892,0.62,528,0,1,114,69,43,269,0,182,0,6,0.00,3.66,2.60,1.69,21.23,0.00,38.65,0.00,0.69,26.49,2.10,22.73,17.43,67,68,75.01,300,300,186.77,88.56,21.73,16.25,0.24,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.89,0.02,0.10,0.00,0.00
