test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,18.0.2-ea,binarytrees.java 10,0.102853,2630,1701165519.562979,-,-,931,31.68,2940,1895,0.64,900,0,7,137,67,41,225,0,240,0,39,0.02,4.41,1.57,1.57,15.29,0.00,39.77,0.00,5.54,29.23,1.65,14.72,22.71,69,70,82.64,300,300,196.96,88.48,15.26,14.57,0.64,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,1.05,0.01,0.12,0.00,0.00
2,18.0.2-ea,binarytrees.java 10,0.109732,7263,1701165519.715388,-,-,833,32.70,2640,1829,0.57,928,0,4,80,77,67,199,0,267,0,25,0.01,1.54,1.25,1.52,14.11,0.00,44.29,0.00,2.08,21.03,1.55,15.37,29.35,65,65,79.28,300,300,183.98,78.64,15.08,12.97,6.59,7.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.75,0.02,0.12,0.00,0.00
3,18.0.2-ea,binarytrees.java 10,0.076786,2755,1701165519.830519,-,-,944,32.28,2941,1885,0.63,816,0,3,65,69,47,200,0,191,0,8,0.01,2.56,2.23,2.17,19.76,0.00,37.00,0.00,3.42,26.80,2.90,19.98,18.05,66,67,79.44,300,300,203.02,90.75,18.01,15.45,1.64,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.78,0.01,0.09,0.00,0.00
4,18.0.2-ea,binarytrees.java 10,0.087958,7092,1701165519.964912,-,-,948,34.04,2924,1806,0.57,1681,0,3,284,76,50,203,0,179,0,17,0.01,4.80,1.41,2.11,17.23,0.00,35.59,0.00,1.54,25.01,2.35,20.27,18.33,67,67,71.63,300,300,186.56,87.92,22.90,20.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.81,0.02,0.10,0.00,0.00
5,18.0.2-ea,binarytrees.java 10,0.112423,8264,1701165520.116349,-,-,1108,40.68,2828,1827,0.68,1899,0,3,779,89,93,277,0,186,0,2,0.01,8.30,0.98,2.85,16.35,0.00,27.54,0.00,1.03,29.65,2.46,12.82,14.39,71,71,75.61,300,300,232.70,86.92,18.25,16.17,0.47,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,1.14,0.02,0.14,0.00,0.00
6,18.0.2-ea,binarytrees.java 10,0.092650,2038,1701165520.252062,-,-,1562,54.97,2823,1909,0.61,1845,0,1,86,116,66,294,0,159,0,20,0.00,2.70,1.98,2.14,20.52,0.00,16.74,0.00,1.10,29.46,1.40,12.61,1.56,72,72,82.03,300,300,318.17,101.99,20.16,20.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,1.34,0.02,0.16,0.00,0.00
7,18.0.2-ea,binarytrees.java 10,0.084535,2421,1701165520.379136,-,-,909,35.20,2599,1883,0.62,1643,0,0,387,89,68,233,0,167,0,0,0.00,6.02,1.91,2.54,20.63,0.00,33.33,0.00,0.00,32.40,1.60,14.45,16.34,66,66,75.71,300,300,217.86,94.69,21.72,21.68,2.66,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.69,0.02,0.11,0.00,0.00
8,18.0.2-ea,binarytrees.java 10,0.118002,2931,1701165520.534239,-,-,746,28.13,2651,1897,0.57,1978,0,17,803,111,70,273,0,259,0,13,0.03,9.24,1.60,1.47,14.21,0.00,41.28,0.00,4.18,32.04,1.43,16.57,21.84,66,66,87.29,300,300,164.53,78.72,11.52,10.69,0.44,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.82,0.01,0.12,0.00,0.00
9,18.0.2-ea,binarytrees.java 10,0.076949,2537,1701165520.646072,-,-,996,32.95,3045,1881,0.61,1525,0,11,474,79,47,234,0,159,0,0,0.01,8.37,1.79,2.29,21.29,0.00,32.83,0.00,0.00,34.74,2.02,22.58,7.71,66,67,75.37,300,300,194.78,87.87,21.74,21.15,0.54,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.86,0.02,0.10,0.00,0.00
10,18.0.2-ea,binarytrees.java 10,0.077999,2586,1701165520.758187,-,-,1121,39.33,2882,1876,0.64,1543,0,2,673,103,66,268,0,151,0,0,0.01,7.86,1.96,2.60,20.36,0.00,27.24,0.00,0.00,36.10,3.50,13.71,7.36,68,67,76.92,300,300,245.47,95.17,20.67,17.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.90,0.01,0.11,0.00,0.00
