version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,binarytrees_compatible_all.py 21,0,1691302181,659203,python,0:00.11,35876,26396,6952,68.8,0.2,1,5,0:00,0,4,21252,0,5988,0,26396,296,2,278,16,0,17.6,8.4,0.0,73.3,0.0,0.0,0.8,0.0,15795.0 MiB,10577.9 MiB,1127.8 MiB,4089.3 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14047.7 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,1,1691302182,659203,python,0:01.28,35876,26396,6952,100.0,0.2,1,1,0:01,0,4,21252,0,5988,0,26396,296,2,278,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,10576.9 MiB,1128.6 MiB,4089.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14046.8 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,2,1691302183,659203,python,0:02.46,35876,26396,6952,100.0,0.2,1,1,0:02,0,4,21252,0,5988,0,26396,296,2,278,16,0,12.3,0.8,0.0,86.9,0.0,0.0,0.0,0.0,15795.0 MiB,10583.8 MiB,1128.7 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14053.7 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,3,1691302185,659203,python,0:03.63,35876,26396,6952,100.0,0.2,1,1,0:03,0,4,21252,0,5988,0,26396,296,2,278,16,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,10584.0 MiB,1128.4 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14054.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,4,1691302186,659203,python,0:04.80,35876,26396,6952,100.0,0.2,1,1,0:04,0,4,21252,0,5988,0,26396,296,2,278,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,10584.3 MiB,1128.2 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14054.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,5,1691302187,659203,python,0:05.97,35876,26396,6952,100.0,0.2,1,1,0:05,0,4,21252,0,5988,0,26396,296,2,278,16,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,10584.3 MiB,1128.2 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14054.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,6,1691302188,659203,python,0:07.14,35876,26396,6952,93.8,0.2,1,5,0:07,0,4,21252,0,5988,0,26396,296,2,278,16,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,10583.5 MiB,1128.9 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14053.5 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,7,1691302189,659203,python,0:08.31,35876,26396,6952,100.0,0.2,1,5,0:08,0,4,21252,0,5988,0,26396,296,2,278,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,10583.8 MiB,1128.7 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14053.7 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,8,1691302190,659203,python,0:09.48,35876,26396,6952,93.8,0.2,1,5,0:09,0,4,21252,0,5988,0,26396,296,2,278,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,10583.5 MiB,1128.9 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14053.5 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,9,1691302192,659203,python,0:10.65,35876,26396,6952,100.0,0.2,1,5,0:10,0,4,21252,0,5988,0,26396,296,2,278,16,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,10583.0 MiB,1129.4 MiB,4082.5 MiB,4096.0 MiB,2848.8 MiB,1247.2 MiB,14053.0 MiB
