test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci_oldVersions.py 600000,15.373078,1462,1691314792.982222,-,-,740,18.92,3911,1896,1.25,1226954,0,548711,366043,88143,4027,9409,2698,15023,7369,109321,3.05,6.01,6.52,0.31,1.00,0.15,6.52,0.38,60.41,33.54,0.63,0.69,46.22,74,74,98.95,300,300,127.41,80.22,1.01,0.90,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.51,235.57,0.10,9.59,0.00,0.00
2,Python 3.13.0a0,fibonacci_oldVersions.py 600000,17.162020,1773,1691314810.286692,-,-,603,15.38,3921,1896,1.29,897471,0,375734,223677,105181,9533,17764,3660,30652,8314,124536,2.26,4.20,8.35,1.07,2.31,0.19,8.19,0.72,59.70,35.56,4.14,1.26,43.65,78,79,98.77,300,300,105.53,71.04,1.16,0.95,0.68,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.47,243.60,0.13,10.05,0.00,0.00
3,Python 3.13.0a0,fibonacci_oldVersions.py 600000,17.764534,1595,1691314828.199155,-,-,537,13.63,3937,1896,1.33,717474,0,308367,185123,103668,8711,16918,3367,30403,8653,125794,1.99,4.08,8.02,1.00,2.38,0.21,8.57,0.86,61.34,36.08,4.43,1.46,44.40,80,82,98.57,300,300,96.41,68.27,1.28,1.01,1.04,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291.71,238.24,0.15,10.11,0.00,0.00
4,Python 3.13.0a0,fibonacci_oldVersions.py 600000,17.196724,1762,1691314845.539378,-,-,582,14.83,3925,1896,1.31,856802,0,353588,232714,107908,8803,16847,3848,31303,9286,124642,2.14,4.21,8.43,0.93,2.33,0.19,9.83,2.02,57.35,36.38,4.07,1.41,43.31,78,78,98.75,300,300,103.83,70.72,1.12,0.90,0.62,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.62,243.61,0.13,10.00,0.00,0.00
5,Python 3.13.0a0,fibonacci_oldVersions.py 600000,18.852424,2103,1691314864.522141,-,-,737,26.06,2830,1896,1.38,1384687,0,357588,518974,107942,14723,28755,3972,35373,8371,101953,2.23,8.06,6.92,1.18,3.29,0.17,9.34,3.53,41.87,36.38,1.10,1.52,34.94,71,71,98.55,300,300,165.39,87.35,1.34,1.27,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,273.88,216.45,0.15,11.59,0.00,0.00
6,Python 3.13.0a0,fibonacci_oldVersions.py 600000,23.425132,2301,1691314888.118778,-,-,709,26.81,2644,1896,1.76,1378992,0,304856,491804,93110,18586,43878,3239,59775,5697,107224,1.56,9.56,5.47,1.27,4.06,0.14,11.06,0.50,41.55,39.09,2.84,1.66,29.60,70,70,99.05,300,300,179.69,99.05,0.87,0.86,0.01,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278.57,208.07,0.11,12.46,0.00,0.00
7,Python 3.13.0a0,fibonacci_oldVersions.py 600000,19.890435,2102,1691314908.194613,-,-,748,28.78,2599,1896,1.55,1374943,0,300862,463907,104111,17332,32606,4186,34814,4225,73674,1.83,8.69,6.07,1.34,3.44,0.15,11.08,0.33,40.56,34.02,1.69,1.64,33.86,71,71,98.78,300,300,182.68,97.36,1.12,1.10,0.02,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,236.60,176.66,0.12,11.22,0.00,0.00
8,Python 3.13.0a0,fibonacci_oldVersions.py 600000,19.387109,1948,1691314927.744259,-,-,595,20.93,2846,1896,1.29,1290256,0,410039,502066,95106,8587,17231,3473,29974,7023,111904,2.38,7.21,6.44,0.80,1.92,0.16,8.33,0.54,54.10,33.13,3.02,1.05,41.86,72,72,98.81,300,300,135.69,80.46,1.07,0.96,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,231.52,173.34,0.13,11.06,0.00,0.00
9,Python 3.13.0a0,fibonacci_oldVersions.py 600000,19.717940,1669,1691314947.606713,-,-,542,18.48,2931,1896,1.31,1131514,0,372204,416991,101595,9038,15860,3705,29384,9024,109501,2.05,5.51,7.31,0.80,1.81,0.16,8.05,0.50,57.74,34.12,3.53,0.92,42.94,76,76,99.07,300,300,121.68,75.20,0.83,0.79,0.62,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235.07,176.37,0.10,10.88,0.00,0.00
10,Python 3.13.0a0,fibonacci_oldVersions.py 600000,20.259308,2117,1691314968.029021,-,-,604,21.65,2791,1896,1.37,1491723,0,402475,531343,94945,10362,20172,2902,32775,7378,110104,2.14,6.46,6.68,0.97,2.29,0.12,8.09,0.47,53.71,35.11,2.68,0.98,39.59,71,71,98.71,300,300,140.51,81.49,1.16,1.07,0.28,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,241.28,180.67,0.14,11.41,0.00,0.00
