version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,binarytrees_compatible_all.py 21,0,1690901869,305650,python,0:00.12,35876,26732,7292,68.8,0.2,280,2,277,1,0,19.0,10.3,0.0,70.6,0.0,0.0,0.0,0.0,15795.0 MiB,6065.2 MiB,1579.4 MiB,8150.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13509.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,1,1690901871,305650,python,0:01.29,35876,26732,7292,93.8,0.2,280,2,277,1,0,12.0,0.8,0.0,87.2,0.0,0.0,0.0,0.0,15795.0 MiB,6064.5 MiB,1579.9 MiB,8150.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13508.6 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,2,1690901872,305650,python,0:02.46,35876,26732,7292,100.0,0.2,280,2,277,1,0,13.4,0.8,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,6071.1 MiB,1581.1 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13515.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,3,1690901873,305650,python,0:03.64,35876,26732,7292,100.0,0.2,280,2,277,1,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,6070.9 MiB,1581.3 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13515.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,4,1690901874,305650,python,0:04.81,35876,26732,7292,93.8,0.2,280,2,277,1,0,13.4,0.8,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,6070.9 MiB,1581.3 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13515.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,5,1690901875,305650,python,0:05.99,35876,26732,7292,100.0,0.2,280,2,277,1,0,12.8,0.0,0.0,87.2,0.0,0.0,0.0,0.0,15795.0 MiB,6070.9 MiB,1581.3 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13515.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,6,1690901876,305650,python,0:07.16,35876,26732,7292,93.8,0.2,280,2,277,1,0,11.9,0.8,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,6070.4 MiB,1581.8 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13514.5 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,7,1690901878,305650,python,0:08.33,35876,26732,7292,100.0,0.2,280,2,277,1,0,12.8,0.0,0.0,87.2,0.0,0.0,0.0,0.0,15795.0 MiB,6069.9 MiB,1582.3 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13514.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,8,1690901879,305650,python,0:09.51,35876,26732,7292,100.0,0.2,281,2,278,1,0,13.5,0.0,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,6069.4 MiB,1582.8 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13513.5 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,9,1690901880,305650,python,0:10.68,35876,26732,7292,93.8,0.2,281,2,278,1,0,12.8,0.0,0.0,87.2,0.0,0.0,0.0,0.0,15795.0 MiB,6068.9 MiB,1583.3 MiB,8142.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,13513.0 MiB
