test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4,nbody.c 5000,0.001608,1016,1687959735.430079,-,-,1420,35.37,3800,2004,0.59,151,0,1,38,25,5,16,0,3,0,0,0.06,38.62,17.10,5.41,4.60,0.00,2.92,0.00,0.00,64.63,0.00,0.00,0.00,71,71,0.00,300,300,223.83,99.83,99.12,97.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00
2,g++-4.4,nbody.c 5000,0.002563,1733,1687959735.599782,-,-,2902,73.69,3800,1965,0.44,233,0,0,99,34,4,0,0,0,0,0,0.00,17.87,6.44,3.32,0.00,0.00,0.00,0.00,0.00,26.31,0.00,0.00,0.00,69,69,0.00,300,300,384.11,106.89,106.89,106.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
3,g++-4.4,nbody.c 5000,0.001734,1122,1687959735.722353,-,-,2075,51.77,3800,2000,0.64,163,0,0,14,22,11,8,0,1,0,0,0.00,15.63,15.46,11.36,8.02,0.00,0.52,0.00,0.00,45.36,2.87,0.00,0.00,70,71,0.00,300,300,319.93,101.23,101.23,101.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
4,g++-4.4,nbody.c 5000,0.001681,1105,1687959735.879025,-,-,846,21.87,3802,1930,0.72,149,0,0,14,8,9,5,0,0,0,0,0.00,32.00,12.25,22.72,12.73,0.00,0.00,0.00,0.00,67.08,11.05,0.00,0.00,65,65,0.00,300,300,156.25,97.03,98.20,97.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
5,g++-4.4,nbody.c 5000,0.001590,952,1687959735.921671,-,-,744,18.46,3811,2003,0.86,153,0,0,9,2,6,7,0,2,0,0,0.00,16.79,6.54,23.90,21.51,0.00,16.67,0.00,0.00,51.19,15.76,14.59,0.00,67,68,0.00,300,300,143.22,96.75,90.75,88.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
6,g++-4.4,nbody.c 5000,0.001919,1113,1687959735.953736,-,-,823,20.34,3877,1980,0.67,149,0,0,2,2,1,22,0,3,0,0,0.00,1.09,2.97,4.59,61.70,0.00,9.85,0.00,0.00,31.29,7.47,40.89,0.00,68,68,0.00,300,300,211.94,95.14,106.24,95.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
7,g++-4.4,nbody.c 5000,0.001634,1048,1687959735.998619,-,-,830,21.65,3802,1911,0.79,135,0,0,10,5,7,11,0,0,0,0,0.00,29.99,8.87,9.30,30.84,0.00,0.00,0.00,0.00,68.62,5.36,4.37,0.00,69,69,0.00,1050,1050,133.90,97.51,95.49,94.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
8,g++-4.4,nbody.c 5000,0.001857,1057,1687959736.053965,-,-,1029,21.62,3911,2307,0.63,167,0,0,1,1,11,18,0,1,0,0,0.00,2.48,4.74,23.69,53.47,0.00,7.70,0.00,0.00,38.85,17.19,22.34,0.00,70,70,0.00,300,300,275.75,117.63,129.97,117.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
9,g++-4.4,nbody.c 5000,0.001970,1315,1687959736.087465,-,-,1337,35.51,3800,1879,0.82,152,0,0,6,2,13,13,0,2,0,0,0.00,11.98,0.86,18.12,27.21,0.00,5.79,0.00,0.00,45.82,11.59,7.08,0.00,74,74,0.00,300,300,211.98,94.51,94.49,94.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
10,g++-4.4,nbody.c 5000,0.001493,999,1687959736.129587,-,-,884,22.54,3800,1957,0.81,135,0,0,10,5,3,10,0,2,0,0,0.00,27.60,14.20,5.22,21.70,0.00,11.25,0.00,0.00,77.46,0.00,0.00,0.00,69,69,0.00,300,300,150.02,99.04,99.04,99.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
