version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-10,nbody.c 5000,0.005862,2684.7,1687959730.480767,0.00,0.00,1794.00,60.71,2661.70,2728.00,0.59,229.40,0.00,1.50,45.90,32.00,10.10,13.80,0.00,4.60,0.00,0.00,0.09,15.17,13.54,5.25,11.32,0.00,5.17,0.00,0.00,33.87,1.25,2.31,1.87,62.40,62.70,93.15,315.00,315.00,380.11,124.92,84.97,84.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.01,0.02,0.00,0.00
g++-11,nbody.c 5000,0.0057644,2321.7,1687959731.738027,0.00,0.00,1208.20,31.53,3825.50,1895.50,0.74,166.00,0.00,0.20,35.10,33.30,23.00,27.30,0.00,3.40,0.00,0.00,0.01,16.28,16.67,13.14,18.41,0.00,3.66,0.00,0.00,53.08,6.17,6.80,2.41,69.20,70.10,16.54,315.10,315.10,191.00,89.07,75.24,74.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.01,0.01,0.00,0.00
g++-12,nbody.c 5000,0.0185177,4693.6,1687959733.418823,0.00,0.00,1083.80,63.05,2396.60,1943.70,0.67,318.40,0.00,1.10,134.90,62.80,12.40,15.00,0.00,2.50,0.00,0.20,0.01,6.30,4.61,5.31,16.57,0.00,3.93,0.00,0.00,23.56,4.02,7.56,1.80,65.90,66.00,29.78,300.00,300.00,304.30,100.05,70.23,69.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.18,0.01,0.04,0.00,0.00
g++-13,nbody.c 5000,0.0123531,4208,1687959735.244488,0.00,0.00,1138.40,48.38,3041.70,1855.70,0.74,230.10,0.00,0.80,68.00,37.30,18.10,28.40,0.00,2.50,0.00,0.00,0.01,12.92,6.97,5.71,20.88,0.00,3.62,0.00,0.00,36.53,2.78,11.31,1.00,68.50,68.00,25.10,300.00,300.00,260.20,94.23,69.94,68.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.01,0.02,0.00,0.00
g++-4.4,nbody.c 5000,0.0018049,1146,1687959736.129587,0.00,0.00,1289.00,32.28,3820.30,1993.60,0.70,158.70,0.00,0.10,20.30,10.60,7.00,11.00,0.00,1.40,0.00,0.00,0.01,19.40,8.94,12.76,24.18,0.00,5.47,0.00,0.00,51.66,7.13,8.93,0.00,69.20,69.40,0.00,375.00,375.00,221.09,100.56,102.14,99.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
g++-4.6,nbody.c 5000,0.0049437,3650.4,1687959737.186581,0.00,0.00,1098.40,42.56,3385.20,1727.40,0.68,174.20,0.00,0.20,17.60,24.30,15.00,17.60,0.00,2.40,0.00,0.00,0.02,9.99,8.83,9.77,20.19,0.00,3.80,0.00,0.00,38.83,8.00,10.13,0.48,68.90,68.80,4.86,303.40,303.40,213.04,85.96,82.73,80.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
g++-4.7,nbody.c 5000,0.0018209,1162,1687959738.111824,0.00,0.00,1085.10,24.84,3826.70,2426.30,0.66,149.70,0.00,0.10,18.30,13.00,6.90,13.00,0.00,3.50,0.00,0.00,0.02,28.25,9.00,7.04,34.84,0.00,19.68,0.00,0.00,54.53,5.07,11.96,3.60,67.80,67.80,19.11,310.10,310.10,180.39,103.02,96.57,93.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
g++-4.8,nbody.c 5000,0.0024193,1777,1687959739.033442,0.00,0.00,1142.30,29.94,3815.30,1931.10,0.69,157.80,0.00,0.20,14.50,17.70,6.40,14.60,0.00,4.50,0.00,0.00,0.02,18.96,13.78,8.15,23.47,0.00,7.38,0.00,0.00,55.02,4.42,10.11,0.51,71.50,71.30,1.51,306.70,301.70,185.89,92.67,90.71,89.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
g++-4.9,nbody.c 5000,0.0056473,4431,1687959740.487691,0.00,0.00,1425.30,51.38,3174.30,2050.20,0.66,195.90,0.00,0.10,20.00,25.60,10.00,14.20,0.00,2.10,0.00,0.00,0.01,9.09,14.10,7.21,19.53,0.00,2.23,0.00,0.00,40.73,3.61,4.11,0.18,69.10,69.40,12.29,305.10,305.10,275.02,108.75,101.21,99.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
g++-5,nbody.c 5000,0.0017671,1102.9,1687959741.523249,0.00,0.00,1148.20,28.07,3593.10,2342.80,0.66,157.20,0.00,0.30,8.10,7.80,7.20,16.10,0.00,2.80,0.00,0.00,0.05,17.04,10.15,11.59,36.35,0.00,8.76,0.00,0.00,52.04,7.83,10.89,1.17,69.60,69.90,16.13,303.40,303.40,239.48,118.93,114.85,111.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
g++-6.5,nbody.c 5000,0.0094606,6914.6,1687959743.398024,0.00,0.00,1451.70,63.42,2612.80,1810.60,1.00,201.10,0.00,0.50,27.10,23.80,16.00,19.80,0.00,2.20,0.00,0.00,0.10,9.19,5.97,6.54,13.10,0.00,1.53,0.00,0.00,31.11,3.09,2.36,0.02,71.20,70.80,4.00,301.70,301.70,307.68,95.32,89.02,88.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.01,0.00,0.00
g++-7.5,nbody.c 5000,0.0119641,8156.7,1687959746.295210,0.00,0.00,878.40,85.90,1290.10,1996.50,0.89,250.20,0.00,0.10,24.10,20.30,7.50,6.90,0.00,1.60,0.00,0.00,0.00,4.63,3.91,1.32,2.32,0.00,0.17,0.00,0.00,13.58,0.24,0.27,0.00,63.70,64.10,30.88,375.00,305.00,347.87,91.36,67.46,67.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.01,0.02,0.00,0.00
