test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6,nbody.c 5000,0.002029,1263,1687959736.233995,-,-,2087,54.69,3800,1904,0.60,172,0,1,11,8,10,24,0,5,0,0,0.15,7.93,4.48,8.18,16.95,0.00,8.08,0.00,0.00,34.98,4.09,6.25,0.00,73,73,0.00,300,300,272.93,96.27,96.27,96.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
2,g++-4.6,nbody.c 5000,0.002027,1196,1687959736.353149,-,-,1631,41.14,3801,1978,0.51,175,0,0,6,12,18,17,0,0,0,0,0.00,12.23,17.51,14.95,16.43,0.00,0.00,0.00,0.00,50.15,2.37,6.34,0.00,72,72,0.00,300,300,277.59,97.70,99.37,97.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
3,g++-4.6,nbody.c 5000,0.002744,1961,1687959736.446009,-,-,1178,37.46,3875,1539,0.52,141,0,0,8,11,18,17,0,0,0,0,0.00,5.47,5.69,11.92,27.19,0.00,0.00,0.00,0.00,30.04,17.98,14.52,0.00,68,68,0.00,300,300,182.84,82.45,85.47,82.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
4,g++-4.6,nbody.c 5000,0.001583,1037,1687959736.547374,-,-,987,24.74,3828,1976,0.72,146,0,0,2,20,8,7,0,3,0,0,0.00,3.92,22.43,13.20,31.46,0.00,6.89,0.00,0.00,50.45,8.59,16.22,0.00,65,65,0.00,300,300,166.95,95.42,97.41,95.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
5,g++-4.6,nbody.c 5000,0.001857,1222,1687959736.591345,-,-,743,19.32,3875,1882,0.77,141,0,0,7,5,4,12,0,2,0,0,0.00,14.27,11.47,8.02,38.56,0.00,6.30,0.00,0.00,41.58,10.21,24.08,4.81,68,68,0.00,300,300,128.81,86.96,94.86,86.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
6,g++-4.6,nbody.c 5000,0.014398,7658,1687959736.761501,-,-,637,95.34,650,1949,0.62,317,0,0,33,23,11,3,0,0,0,0,0.00,2.33,1.32,0.70,0.10,0.00,0.00,0.00,0.00,4.60,0.06,0.00,0.00,61,61,48.62,300,300,479.40,120.16,72.32,72.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.05,0.01,0.03,0.00,0.00
7,g++-4.6,nbody.c 5000,0.013582,12904,1687959736.962753,-,-,842,66.75,2533,944,0.70,173,0,1,46,91,31,30,0,0,0,0,0.02,3.67,6.92,2.67,3.40,0.00,0.00,0.00,0.00,32.69,0.45,0.11,0.00,68,67,0.00,317,317,110.71,30.53,25.20,25.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
8,g++-4.6,nbody.c 5000,0.005858,5111,1687959737.082161,-,-,1170,39.59,3824,1466,0.80,175,0,0,42,62,35,29,0,0,0,0,0.00,7.77,12.62,9.99,14.99,0.00,0.00,0.00,0.00,44.26,11.07,5.09,0.00,75,75,0.00,300,300,230.10,79.48,82.90,79.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.01,0.01,0.00,0.00
9,g++-4.6,nbody.c 5000,0.001489,1019,1687959737.147810,-,-,881,22.82,3802,1925,0.80,149,0,0,16,7,6,8,0,0,0,0,0.00,31.36,4.10,15.85,27.00,0.00,0.00,0.00,0.00,66.02,4.53,6.62,0.00,69,69,0.00,300,300,153.00,98.47,98.47,98.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
10,g++-4.6,nbody.c 5000,0.003870,3133,1687959737.186581,-,-,828,23.76,3864,1711,0.75,153,0,0,5,4,9,29,0,14,0,0,0.00,10.96,1.78,12.20,25.79,0.00,16.74,0.00,0.00,33.53,20.61,22.10,0.00,70,70,0.00,317,317,128.06,72.17,74.99,72.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00
