test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9,nbody.c 5000,0.001801,1053,1687959747.972965,-,-,794,19.02,3842,2061,0.73,155,0,0,8,9,9,14,0,0,0,0,0.00,23.21,10.44,18.05,33.98,0.00,0.00,0.00,0.00,62.08,12.42,6.48,0.00,70,70,0.00,300,300,132.12,88.98,99.69,88.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
2,g++-9,nbody.c 5000,0.002545,1502,1687959748.054184,-,-,1210,33.29,3824,1802,0.56,185,0,0,9,4,16,31,0,1,0,0,0.00,8.29,2.63,13.87,34.77,0.00,2.83,0.00,0.00,39.33,15.84,11.54,0.00,70,70,0.00,300,300,207.96,88.74,72.37,71.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
3,g++-9,nbody.c 5000,0.002320,1703,1687959748.100056,-,-,944,31.37,3800,1501,0.64,133,0,0,15,5,11,16,0,4,0,0,0.00,21.08,5.39,12.54,13.75,0.00,1.77,0.00,0.00,58.23,8.22,2.18,0.00,70,70,0.00,300,300,136.71,89.59,81.66,81.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
4,g++-9,nbody.c 5000,0.002464,1847,1687959748.132944,-,-,857,29.18,3801,1465,0.64,147,0,0,14,7,9,11,0,8,0,0,0.00,16.36,3.57,12.42,7.95,0.00,14.41,0.00,0.00,53.33,4.29,0.00,13.21,70,71,40.58,300,300,136.53,88.09,66.91,66.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
5,g++-9,nbody.c 5000,0.001675,1093,1687959748.164823,-,-,884,21.02,3800,2099,0.73,152,0,0,9,1,6,19,0,0,0,0,0.00,26.99,3.94,16.60,40.06,0.00,0.00,0.00,0.00,45.70,13.78,19.50,0.00,70,70,0.00,300,300,135.95,97.68,94.70,93.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
6,g++-9,nbody.c 5000,0.004328,3598,1687959748.232653,-,-,874,23.98,3839,1799,0.64,140,0,2,4,7,6,20,0,5,0,0,0.14,4.90,6.19,8.16,41.31,0.00,11.41,0.00,0.00,30.07,6.17,39.79,0.00,69,72,0.00,317,317,107.28,49.12,49.12,49.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
7,g++-9,nbody.c 5000,0.001673,1107,1687959748.265791,-,-,749,19.46,3800,1920,0.82,142,0,0,2,1,3,16,0,5,0,0,0.00,8.97,1.43,7.65,29.65,0.00,33.89,0.00,0.00,39.71,9.00,20.36,11.48,70,71,59.77,300,300,133.22,95.30,91.42,88.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
8,g++-9,nbody.c 5000,0.001797,1125,1687959748.297877,-,-,1021,25.59,3800,1992,0.60,144,0,0,14,7,2,12,0,2,0,0,0.00,28.10,3.90,9.79,22.09,0.00,14.41,0.00,0.00,55.61,7.69,0.00,11.12,69,70,0.00,300,300,166.96,98.35,99.39,98.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00
9,g++-9,nbody.c 5000,0.003032,2305,1687959748.340343,-,-,1118,36.17,3828,1530,0.58,127,0,0,5,19,19,22,0,7,0,0,0.00,5.15,6.73,17.08,16.29,0.00,5.38,0.00,0.00,47.42,6.71,7.47,2.22,71,71,0.00,300,300,147.65,72.04,71.18,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
10,g++-9,nbody.c 5000,0.001719,1084,1687959748.402977,-,-,969,24.38,3837,1964,0.70,132,0,0,7,14,8,19,0,1,0,0,0.00,17.80,5.12,6.52,47.53,0.00,0.76,0.00,0.00,46.24,2.98,26.40,0.00,70,70,0.00,300,300,171.10,92.58,93.67,88.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00
