test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9,nbody.c 5000,0.003482,2896,1687959739.155429,-,-,673,32.45,3848,1022,0.98,147,0,0,10,4,7,16,0,5,0,0,0.00,11.66,1.72,4.74,14.91,0.00,2.30,0.00,0.00,55.59,7.48,4.48,0.00,71,71,0.00,300,300,129.12,82.60,85.91,82.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
2,g++-4.9,nbody.c 5000,0.002067,1307,1687959739.240607,-,-,1550,38.85,3805,1989,0.52,141,0,1,5,20,8,24,0,6,0,0,0.15,3.77,17.80,13.69,25.74,0.00,1.74,0.00,0.00,44.90,13.72,2.53,0.00,74,74,0.00,317,317,255.60,94.87,99.12,94.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
3,g++-4.9,nbody.c 5000,0.003519,1151,1687959739.278843,-,-,858,22.41,3808,1906,0.46,143,0,0,3,14,20,19,0,0,0,0,0.00,1.14,30.24,25.80,20.72,0.00,0.00,0.00,0.00,63.94,9.22,4.43,0.00,71,73,0.00,300,300,175.02,101.79,102.63,101.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.01,0.01,0.00,0.00
4,g++-4.9,nbody.c 5000,0.001941,1167,1687959739.433695,-,-,2754,32.45,3864,4165,0.56,200,0,0,4,4,5,47,0,9,0,0,0.00,5.56,1.91,6.44,113.34,0.00,18.24,0.00,0.00,35.73,2.60,27.45,1.78,72,72,0.00,317,317,469.22,256.47,268.56,256.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.02,0.03,0.00,0.00
5,g++-4.9,nbody.c 5000,0.013508,11457,1687959739.651243,-,-,764,91.83,686,2299,0.64,250,0,0,36,50,21,8,0,0,0,0,0.00,1.86,5.47,1.53,0.85,0.00,0.00,0.00,0.00,8.13,0.05,0.00,0.00,63,63,51.82,300,300,345.17,86.33,41.56,41.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.02,0.00,0.00
6,g++-4.9,nbody.c 5000,0.002047,1380,1687959739.831459,-,-,1519,40.27,3800,1882,0.62,160,0,0,16,40,23,16,0,0,0,0,0.00,15.93,21.15,14.51,8.06,0.00,0.00,0.00,0.00,56.22,2.96,0.55,0.00,67,67,0.00,300,300,239.47,97.20,97.19,97.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
7,g++-4.9,nbody.c 5000,0.002729,2146,1687959739.927370,-,-,1183,43.59,3800,1354,0.88,168,0,0,47,74,3,1,0,0,0,0,0.00,13.01,24.84,2.09,0.62,0.00,0.00,0.00,0.00,56.41,0.00,0.00,0.00,72,72,36.64,300,300,207.34,88.00,62.58,62.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
8,g++-4.9,nbody.c 5000,0.023238,20320,1687959740.050789,-,-,553,98.83,532,1996,0.82,292,0,0,0,0,0,2,0,0,0,0,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,1.17,0.00,0.00,0.00,63,64,34.43,300,300,311.15,79.51,55.99,55.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.01,0.02,0.00,0.00
9,g++-4.9,nbody.c 5000,0.001873,1121,1687959740.290179,-,-,2167,53.68,3800,2014,0.49,267,0,0,24,25,6,6,0,1,0,0,0.00,16.82,21.84,0.96,9.66,0.00,0.05,0.00,0.00,44.62,0.00,1.70,0.00,69,69,0.00,300,300,327.98,104.68,104.68,104.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.01,0.00,0.00
10,g++-4.9,nbody.c 5000,0.002069,1365,1687959740.487691,-,-,2232,59.39,3800,1875,0.63,191,0,0,55,25,7,3,0,0,0,0,0.00,21.17,16.05,2.37,0.82,0.00,0.00,0.00,0.00,40.54,0.07,0.00,0.00,69,69,0.00,317,317,290.11,96.02,93.87,93.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
