test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10,nbody.c 5000,0.023773,10270,1687959728.888559,-,-,804,91.25,808,2066,0.65,355,0,0,52,36,9,4,0,0,0,0,0.00,2.34,6.26,0.36,0.18,0.00,0.00,0.00,0.00,8.75,0.00,0.00,0.00,60,59,4.21,300,300,383.28,97.77,97.45,97.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.20,0.03,0.06,0.00,0.00
2,g++-10,nbody.c 5000,0.005826,1425,1687959729.136807,-,-,1828,87.50,1024,3868,0.61,283,0,11,67,33,21,13,0,0,0,0,0.48,6.16,12.96,4.33,2.08,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,61,58,34.33,333,333,409.26,105.97,92.95,92.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.01,0.03,0.00,0.00
3,g++-10,nbody.c 5000,0.001948,1160,1687959729.312198,-,-,1500,39.25,3802,1905,0.46,156,0,4,25,27,4,23,0,8,0,0,0.46,12.58,28.23,2.87,13.81,0.00,2.87,0.00,0.00,58.77,0.18,1.40,0.40,64,65,0.00,317,317,217.81,96.16,97.96,96.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
4,g++-10,nbody.c 5000,0.002992,1229,1687959729.475920,-,-,1869,38.42,3800,2427,0.55,174,0,0,25,71,17,10,0,0,0,0,0.00,25.47,36.36,9.36,7.95,0.00,0.00,0.00,0.00,56.38,5.20,0.00,0.00,62,63,0.00,317,317,290.52,109.54,109.54,109.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.01,0.01,0.00,0.00
5,g++-10,nbody.c 5000,0.005227,4264,1687959729.615150,-,-,1540,26.78,3834,2843,0.58,199,0,0,41,14,8,16,0,25,0,0,0.00,27.84,1.40,9.18,30.53,0.00,40.67,0.00,0.00,45.79,0.00,9.12,18.30,63,67,172.18,300,300,283.87,199.08,81.36,80.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.27,0.00,0.02,0.00,0.00
6,g++-10,nbody.c 5000,0.002063,1324,1687959729.781434,-,-,3355,87.85,1333,5431,0.74,266,0,0,58,23,6,16,0,0,0,0,0.00,13.77,10.32,2.76,6.93,0.00,0.00,0.00,0.00,10.94,0.62,0.59,0.00,62,61,630.15,300,300,850.45,214.77,9.58,9.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.02,0.00,0.00
7,g++-10,nbody.c 5000,0.002097,1249,1687959730.005765,-,-,2576,60.14,3800,2137,0.43,234,0,0,151,38,5,2,0,0,0,0,0.00,33.29,8.68,2.15,1.53,0.00,0.00,0.00,0.00,39.86,0.00,0.00,0.00,62,62,0.00,317,317,374.11,105.89,105.88,105.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.01,0.00,0.00
8,g++-10,nbody.c 5000,0.009930,3440,1687959730.216946,-,-,617,88.37,589,2247,0.99,260,0,0,6,27,15,12,0,0,0,0,0.00,0.46,6.78,3.98,2.51,0.00,0.00,0.00,0.00,8.95,2.68,0.00,0.00,57,58,90.63,300,300,416.36,105.05,35.60,35.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.00,0.01,0.00,0.00
9,g++-10,nbody.c 5000,0.001840,1044,1687959730.347731,-,-,2256,49.77,3800,2262,0.43,158,0,0,25,32,6,11,0,6,0,0,0.00,15.27,17.45,6.20,18.42,0.00,2.77,0.00,0.00,47.17,2.17,0.89,0.00,67,68,0.00,333,333,313.90,107.21,107.21,107.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.01,0.00,0.00
10,g++-10,nbody.c 5000,0.002924,1442,1687959730.480767,-,-,1595,37.73,3827,2094,0.43,209,0,0,9,19,10,31,0,7,0,0,0.00,14.53,7.01,11.29,29.27,0.00,5.40,0.00,0.00,49.56,1.63,11.08,0.00,66,66,0.00,333,333,261.56,107.79,112.19,107.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.01,0.00,0.00
