test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5,nbody.c 5000,0.001813,1070,1687959740.953828,-,-,984,23.54,3813,2079,0.65,156,0,2,5,1,10,21,0,4,0,0,0.33,18.86,7.72,18.42,35.41,0.00,1.54,0.00,0.00,58.26,12.56,5.64,0.00,68,69,0.00,317,317,157.56,91.09,97.94,91.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00
2,g++-5,nbody.c 5000,0.001743,1015,1687959741.001378,-,-,723,16.82,3860,2111,0.81,143,0,0,5,0,4,11,0,8,0,0,0.00,16.58,0.00,15.89,35.28,0.00,24.33,0.00,0.00,50.46,10.95,21.76,0.00,68,68,0.00,300,300,182.31,145.45,147.96,145.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
3,g++-5,nbody.c 5000,0.001765,1128,1687959741.043614,-,-,1236,22.10,3839,2762,0.57,163,0,0,4,7,10,18,0,2,0,0,0.00,10.14,7.37,20.62,68.39,0.00,4.99,0.00,0.00,49.56,10.42,17.91,0.00,71,71,113.31,300,300,400.27,213.95,154.50,148.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.01,0.00,0.00
4,g++-5,nbody.c 5000,0.001798,1112,1687959741.086013,-,-,776,20.01,3811,1929,0.73,134,0,1,9,1,2,15,0,2,0,0,0.17,30.20,1.39,0.89,34.65,0.00,13.29,0.00,0.00,59.93,1.29,18.77,0.00,70,71,0.00,300,300,144.86,90.76,96.15,90.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
5,g++-5,nbody.c 5000,0.001592,1053,1687959741.137644,-,-,773,19.85,3845,1919,0.84,142,0,0,5,5,1,16,0,3,0,0,0.00,11.56,8.98,5.97,35.62,0.00,18.22,0.00,0.00,45.26,8.57,14.64,11.68,71,73,0.00,300,300,142.61,95.65,90.75,88.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
6,g++-5,nbody.c 5000,0.001711,1094,1687959741.199547,-,-,982,24.71,3804,1982,0.63,140,0,0,12,5,9,11,0,2,0,0,0.00,27.00,6.60,9.29,28.11,0.00,7.77,0.00,0.00,56.51,2.06,16.72,0.00,70,70,0.00,300,300,160.93,96.49,96.49,96.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
7,g++-5,nbody.c 5000,0.001582,1071,1687959741.233619,-,-,846,21.34,3803,1976,0.76,150,0,0,7,5,2,17,0,2,0,0,0.00,22.69,10.11,4.61,35.46,0.00,9.04,0.00,0.00,59.42,13.47,5.77,0.00,72,72,0.00,300,300,158.33,99.70,101.27,99.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
8,g++-5,nbody.c 5000,0.002082,1252,1687959741.344868,-,-,2248,58.78,1527,4748,0.57,253,0,0,10,8,4,33,0,2,0,0,0.00,4.76,26.32,4.03,65.18,0.00,2.40,0.00,0.00,35.87,0.03,5.32,0.00,66,65,48.03,300,300,572.43,161.07,161.30,160.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.01,0.02,0.00,0.00
9,g++-5,nbody.c 5000,0.001835,1044,1687959741.459839,-,-,1633,39.07,3807,2082,0.49,155,0,0,11,34,7,11,0,2,0,0,0.00,12.04,25.61,10.79,13.41,0.00,4.03,0.00,0.00,58.55,0.20,2.19,0.00,69,69,0.00,300,300,275.67,101.27,104.52,101.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
10,g++-5,nbody.c 5000,0.001750,1190,1687959741.523249,-,-,1281,34.53,3822,1840,0.59,136,0,0,13,12,23,8,0,1,0,0,0.00,16.57,7.37,25.43,12.00,0.00,1.94,0.00,0.00,46.59,18.74,0.14,0.00,71,71,0.00,317,317,199.85,93.84,97.61,93.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
