test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7,nbody.c 5000,0.002003,1219,1687959737.343049,-,-,1528,35.85,3833,2109,0.45,183,0,0,25,19,19,24,0,0,0,0,0.00,9.09,8.39,15.73,37.89,0.00,0.00,0.00,0.00,39.49,15.52,9.14,0.00,65,65,0.00,317,317,282.61,149.37,152.05,149.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
2,g++-4.7,nbody.c 5000,0.001727,1140,1687959737.511739,-,-,1433,37.18,3800,1923,0.58,168,0,0,57,40,7,4,0,0,0,0,0.00,38.62,14.24,9.32,1.97,0.00,0.00,0.00,0.00,61.26,1.57,0.00,0.00,64,64,0.00,300,300,233.91,101.53,93.76,93.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00
3,g++-4.7,nbody.c 5000,0.001652,1075,1687959737.678734,-,-,1426,37.19,3800,1914,0.59,151,0,1,46,22,13,9,0,0,0,0,0.18,28.57,20.28,6.11,8.78,0.00,0.00,0.00,0.00,62.81,0.00,0.00,0.00,65,65,0.00,350,350,233.30,99.51,97.69,97.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00
4,g++-4.7,nbody.c 5000,0.001826,1269,1687959737.812002,-,-,848,23.47,3805,1800,0.73,133,0,0,11,14,6,8,0,10,0,0,0.00,17.42,8.76,8.38,22.95,0.00,14.57,0.00,0.00,59.95,8.90,5.56,2.12,63,63,0.00,300,300,141.98,90.57,80.51,80.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
5,g++-4.7,nbody.c 5000,0.001792,1082,1687959737.867121,-,-,821,14.27,3821,2856,0.70,141,0,0,10,1,6,14,0,1,0,0,0.00,55.75,3.63,7.31,50.61,0.00,10.99,0.00,0.00,67.32,4.79,13.62,0.00,68,68,0.00,317,317,136.84,107.56,107.04,105.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
6,g++-4.7,nbody.c 5000,0.001972,1146,1687959737.901581,-,-,652,17.40,3858,1842,0.80,142,0,0,6,2,4,19,0,0,0,0,0.00,14.40,1.57,5.12,57.25,0.00,0.00,0.00,0.00,52.05,5.41,25.14,0.00,68,68,0.00,300,300,113.35,87.91,97.96,87.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
7,g++-4.7,nbody.c 5000,0.002093,1256,1687959737.952973,-,-,1320,10.80,3873,5987,0.51,162,0,0,10,2,2,18,0,16,0,0,0.00,68.51,0.19,2.48,84.14,0.00,124.46,0.00,0.00,37.79,0.06,35.11,16.24,71,71,191.11,300,300,162.63,113.01,52.09,50.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.00,0.01,0.00,0.00
8,g++-4.7,nbody.c 5000,0.001462,1002,1687959738.025738,-,-,888,21.68,3830,2027,0.82,132,0,0,7,11,1,12,0,3,0,0,0.00,15.12,14.57,1.23,27.63,0.00,23.80,0.00,0.00,53.77,0.00,14.79,9.77,68,68,0.00,300,300,165.83,92.94,99.17,92.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
9,g++-4.7,nbody.c 5000,0.001580,1109,1687959738.067673,-,-,875,22.32,3800,1956,0.78,132,0,0,7,13,5,7,0,3,0,0,0.00,17.41,14.62,6.33,25.89,0.00,15.95,0.00,0.00,61.44,5.33,3.09,7.82,70,70,0.00,317,317,160.07,97.23,91.70,90.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00
10,g++-4.7,nbody.c 5000,0.002102,1322,1687959738.111824,-,-,1060,28.26,3847,1849,0.67,153,0,0,4,6,6,15,0,2,0,0,0.00,17.60,3.76,8.42,31.26,0.00,7.04,0.00,0.00,49.46,9.10,13.19,0.00,76,76,0.00,300,300,173.42,90.54,93.74,90.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
