test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11,nbody.c 5000,0.004724,1096,1687959731.001553,-,-,1733,45.25,3800,1911,0.58,157,0,1,60,47,20,30,0,3,0,0,0.06,25.08,13.93,7.51,7.90,0.00,1.06,0.00,0.00,52.96,0.49,1.29,0.00,70,70,0.00,300,300,262.41,99.18,99.18,99.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.12,0.01,0.01,0.00,0.00
2,g++-11,nbody.c 5000,0.009667,6272,1687959731.159022,-,-,996,28.65,3858,1709,0.79,190,0,0,50,55,32,39,0,8,0,0,0.00,16.57,15.05,5.21,11.84,0.00,15.44,0.00,0.00,49.34,1.68,5.76,14.56,63,67,0.00,350,350,109.10,51.96,52.61,51.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.01,0.00,0.00
3,g++-11,nbody.c 5000,0.011386,6336,1687959731.235858,-,-,1631,43.29,3839,1861,0.89,175,0,0,26,20,29,36,0,4,0,0,0.00,7.44,7.03,8.47,30.18,0.00,2.27,0.00,0.00,34.72,6.08,15.45,0.47,75,73,0.00,300,300,195.21,63.77,63.77,63.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.22,0.01,0.02,0.00,0.00
4,g++-11,nbody.c 5000,0.004475,1088,1687959731.319342,-,-,1209,30.95,3807,1946,0.63,149,0,0,23,25,24,12,0,7,0,0,0.00,21.77,16.47,21.83,6.21,0.00,4.40,0.00,0.00,59.17,6.06,3.82,0.00,69,71,0.00,300,300,206.57,99.20,100.26,99.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.01,0.01,0.00,0.00
5,g++-11,nbody.c 5000,0.004561,1133,1687959731.375740,-,-,1081,27.43,3813,1959,0.63,181,0,0,10,31,24,28,0,0,0,0,0.00,6.99,24.36,16.71,26.68,0.00,0.00,0.00,0.00,54.86,11.10,6.61,0.00,69,69,21.93,317,317,196.90,97.61,76.95,76.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.01,0.01,0.00,0.00
6,g++-11,nbody.c 5000,0.004299,1114,1687959731.451273,-,-,940,23.89,3833,1945,0.74,154,0,0,7,34,27,22,0,0,0,0,0.00,2.37,29.89,25.98,19.12,0.00,0.00,0.00,0.00,55.24,15.69,5.18,0.00,68,69,0.00,317,317,176.83,95.36,100.74,95.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.01,0.01,0.00,0.00
7,g++-11,nbody.c 5000,0.005012,1979,1687959731.512475,-,-,1223,28.38,3801,2150,0.72,195,0,1,132,47,17,33,0,4,0,0,0.06,33.06,27.31,6.11,14.70,0.00,0.38,0.00,0.00,67.22,4.28,0.12,0.00,68,71,79.81,317,317,197.88,93.64,26.99,26.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.01,0.00,0.00
8,g++-11,nbody.c 5000,0.004925,1931,1687959731.578632,-,-,787,23.64,3901,1618,0.83,144,0,0,8,24,20,19,0,3,0,0,0.00,6.68,6.60,10.34,28.63,0.00,12.08,0.00,0.00,39.88,3.67,23.69,9.11,69,70,40.61,350,350,146.92,93.49,43.32,42.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
9,g++-11,nbody.c 5000,0.004248,1210,1687959731.655621,-,-,938,24.91,3802,1878,0.73,156,0,0,9,25,22,33,0,0,0,0,0.00,14.60,16.17,26.29,17.18,0.00,0.00,0.00,0.00,57.90,12.26,4.93,0.00,69,69,0.00,300,300,169.44,96.51,97.29,96.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.01,0.01,0.00,0.00
10,g++-11,nbody.c 5000,0.004347,1058,1687959731.738027,-,-,1544,38.93,3801,1978,0.82,159,0,0,26,25,15,21,0,5,0,0,0.00,28.27,9.91,2.99,21.62,0.00,1.01,0.00,0.00,59.50,0.38,1.18,0.00,72,72,23.00,300,300,248.76,99.97,91.32,91.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.00,0.01,0.00,0.00
