test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8.5,nbody.c 5000,0.014738,9958,1687959746.638900,-,-,594,97.58,566,2041,0.88,298,0,0,13,13,6,6,0,0,0,0,0.00,0.82,0.69,0.54,0.15,0.00,0.00,0.00,0.00,2.42,0.00,0.00,0.00,62,62,54.28,300,300,432.68,108.33,52.72,52.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.06,0.00,0.02,0.00,0.00
2,g++-8.5,nbody.c 5000,0.011422,9069,1687959746.913649,-,-,616,82.19,674,2106,0.82,256,0,0,60,53,27,23,0,0,0,0,0.00,3.30,8.49,5.64,2.68,0.00,0.00,0.00,0.00,17.80,0.01,0.00,0.00,62,64,78.80,300,300,422.26,108.03,35.02,34.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.00,0.02,0.00,0.00
3,g++-8.5,nbody.c 5000,0.020361,13880,1687959747.138825,-,-,549,96.38,706,1529,0.61,277,0,0,8,7,3,3,0,0,0,0,0.00,0.51,0.31,1.46,0.28,0.00,0.00,0.00,0.00,3.62,0.00,0.00,0.00,62,61,54.02,300,300,317.86,79.48,26.12,26.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
4,g++-8.5,nbody.c 5000,0.001824,1294,1687959747.287747,-,-,1528,34.91,3805,2181,0.73,148,0,1,11,28,15,7,0,0,0,0,0.16,25.00,18.97,19.24,11.02,0.00,0.00,0.00,0.00,58.26,4.57,2.26,0.00,68,68,0.00,300,300,290.62,118.82,118.82,118.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.00,0.00,0.00,0.00
5,g++-8.5,nbody.c 5000,0.007796,2659,1687959747.344120,-,-,1073,31.94,3864,1649,0.57,167,0,0,33,20,11,22,0,5,0,0,0.00,16.26,5.96,10.57,19.52,0.00,6.63,0.00,0.00,46.75,10.03,11.28,0.00,69,69,0.00,350,350,163.29,91.45,92.69,91.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.01,0.01,0.00,0.00
6,g++-8.5,nbody.c 5000,0.002732,2135,1687959747.385957,-,-,1133,35.20,3802,1606,0.54,151,0,0,7,17,25,22,0,1,0,0,0.00,9.08,13.10,11.05,17.79,0.00,3.62,0.00,0.00,59.56,3.07,2.18,0.00,67,67,0.00,300,300,135.14,69.83,72.96,69.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00
7,g++-8.5,nbody.c 5000,0.002071,1157,1687959747.456810,-,-,909,23.61,3833,1905,0.62,161,0,0,5,11,5,18,0,11,0,0,0.00,9.22,4.64,13.91,34.77,0.00,12.46,0.00,0.00,38.60,15.78,18.36,3.65,69,68,0.00,300,300,175.30,93.26,98.72,93.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
8,g++-8.5,nbody.c 5000,0.002049,1120,1687959747.494355,-,-,828,18.75,3802,2203,0.63,149,0,0,1,1,3,16,0,7,0,0,0.00,0.73,0.54,10.64,50.76,0.00,31.43,0.00,0.00,26.10,10.91,44.24,0.00,69,69,0.00,300,300,212.14,178.28,178.27,178.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.01,0.01,0.00,0.00
9,g++-8.5,nbody.c 5000,0.001774,1158,1687959747.598785,-,-,1003,25.73,3811,1939,0.66,139,0,0,8,30,18,14,0,2,0,0,0.00,14.49,22.15,19.39,9.53,0.00,8.91,0.00,0.00,62.59,5.54,4.03,2.10,68,67,0.00,300,300,168.65,90.05,94.96,90.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
10,g++-8.5,nbody.c 5000,0.001666,1054,1687959747.719568,-,-,1181,29.98,3803,1964,0.63,135,0,1,24,32,10,9,0,2,0,0,0.18,25.27,13.81,7.50,24.79,0.00,0.48,0.00,0.00,62.21,0.92,6.89,0.00,64,64,60.02,300,300,178.10,96.69,97.14,93.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
