test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6.5,nbody.c 5000,0.008987,8308,1687959741.867440,-,-,696,76.17,2235,776,0.89,190,0,0,24,33,6,15,0,2,0,0,0.00,3.34,3.99,0.93,1.40,0.00,0.06,0.00,0.00,23.60,0.00,0.24,0.00,72,72,11.13,300,300,193.95,56.91,45.37,45.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.00,0.00,0.00
2,g++-6.5,nbody.c 5000,0.028591,21588,1687959742.168415,-,-,608,85.84,827,1622,0.83,257,0,0,34,42,28,42,0,2,0,0,0.00,1.20,2.20,2.64,5.91,0.00,0.01,0.00,0.00,13.00,0.28,0.88,0.00,63,61,24.48,300,300,333.12,85.24,55.61,55.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.06,0.01,0.03,0.00,0.00
3,g++-6.5,nbody.c 5000,0.001854,1105,1687959742.302066,-,-,2073,52.20,3800,1981,1.10,203,0,0,15,3,2,13,0,0,0,0,0.00,26.91,4.85,0.38,17.75,0.00,0.00,0.00,0.00,47.80,0.00,0.00,0.00,73,72,0.00,300,300,281.67,101.80,101.80,101.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
4,g++-6.5,nbody.c 5000,0.014142,9943,1687959742.492363,-,-,789,56.19,2553,1043,1.33,191,0,0,38,29,19,14,0,4,0,0,0.00,13.31,2.13,6.40,2.21,0.00,0.05,0.00,0.00,42.72,1.10,0.00,0.00,69,72,0.00,300,300,192.33,70.34,45.90,45.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.15,0.00,0.01,0.00,0.00
5,g++-6.5,nbody.c 5000,0.002117,1286,1687959742.710620,-,-,3116,57.66,3808,2691,0.89,166,0,0,17,27,15,19,0,8,0,0,0.00,7.56,16.58,10.30,19.60,0.00,5.62,0.00,0.00,35.62,0.83,5.88,0.00,74,72,0.00,300,300,411.33,130.35,133.61,130.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.01,0.00,0.00
6,g++-6.5,nbody.c 5000,0.022668,18593,1687959742.967624,-,-,553,83.97,748,1671,0.78,273,0,0,65,45,37,24,0,0,0,0,0.00,2.72,2.70,3.47,5.20,0.00,0.00,0.00,0.00,12.31,2.09,1.62,0.00,63,63,4.41,300,300,306.16,77.10,74.46,74.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.08,0.02,0.03,0.00,0.00
7,g++-6.5,nbody.c 5000,0.002253,1215,1687959743.072108,-,-,2459,51.50,3803,2381,0.83,192,0,0,11,12,15,17,0,0,0,0,0.00,13.18,4.26,13.09,30.27,0.00,0.00,0.00,0.00,37.92,8.51,2.07,0.00,80,79,0.00,317,317,438.58,141.65,141.65,141.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.01,0.02,0.00,0.00
8,g++-6.5,nbody.c 5000,0.001888,1233,1687959743.168427,-,-,2174,55.81,3802,1942,0.99,164,0,1,51,27,13,5,0,1,0,0,0.26,19.44,10.33,9.11,6.41,0.00,0.00,0.00,0.00,36.57,7.62,0.00,0.00,76,76,0.00,300,300,324.65,98.88,98.87,98.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.01,0.00,0.00
9,g++-6.5,nbody.c 5000,0.001808,1120,1687959743.260305,-,-,1428,36.46,3822,1944,1.34,166,0,4,2,3,5,22,0,5,0,0,0.72,2.71,7.52,14.21,30.37,0.00,9.57,0.00,0.00,41.57,8.99,12.77,0.20,79,79,0.00,300,300,229.61,96.58,98.35,96.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
10,g++-6.5,nbody.c 5000,0.010298,4755,1687959743.398024,-,-,621,78.45,730,2055,0.97,209,0,0,14,17,20,27,0,0,0,0,0.00,1.51,5.13,4.85,11.90,0.00,0.00,0.00,0.00,19.94,1.45,0.17,0.00,63,62,0.00,300,300,365.36,94.33,94.53,94.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.06,0.01,0.02,0.00,0.00
