test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13,nbody.c 5000,0.010317,6958,1687959733.925465,-,-,936,27.80,3824,1670,0.81,177,0,1,81,42,27,47,0,5,0,0,0.00,28.49,5.84,3.18,18.95,0.00,6.46,0.00,0.00,58.06,2.79,7.82,3.54,66,66,9.69,300,300,103.85,47.96,39.11,37.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.01,0.00,0.00
2,g++-13,nbody.c 5000,0.012430,5493,1687959734.112168,-,-,1502,51.66,3817,1444,0.68,214,0,3,310,91,21,8,0,0,0,0,0.02,16.23,10.35,3.08,7.15,0.00,0.00,0.00,0.00,47.22,1.11,0.00,0.00,71,71,8.05,300,300,257.53,89.48,72.47,72.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.26,0.01,0.02,0.00,0.00
3,g++-13,nbody.c 5000,0.017773,2936,1687959734.242143,-,-,1128,78.88,1487,1823,0.65,271,0,0,33,25,16,22,0,0,0,0,0.00,8.99,5.72,0.67,4.70,0.00,0.00,0.00,0.00,20.96,0.02,0.15,0.00,68,68,28.13,300,300,342.31,94.20,62.21,62.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.01,0.03,0.00,0.00
4,g++-13,nbody.c 5000,0.015715,1995,1687959734.441578,-,-,1284,80.57,1183,2556,0.67,350,0,3,61,56,33,38,0,1,0,0,0.03,4.05,6.98,8.21,6.89,0.00,0.08,0.00,0.00,19.10,0.01,0.33,0.00,66,65,44.54,300,300,456.93,119.04,86.70,86.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.19,0.02,0.05,0.00,0.00
5,g++-13,nbody.c 5000,0.004369,1181,1687959734.560785,-,-,1509,37.53,3800,2006,0.66,198,0,0,79,48,23,33,0,3,0,0,0.00,31.79,19.82,4.83,8.79,0.00,1.17,0.00,0.00,60.90,1.57,0.00,0.00,70,70,45.78,300,300,257.14,104.75,68.84,68.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.01,0.00,0.00
6,g++-13,nbody.c 5000,0.039408,17064,1687959734.780460,-,-,579,93.34,811,1450,0.71,384,0,0,38,39,16,12,0,0,0,0,0.00,1.72,1.62,1.06,0.44,0.00,0.00,0.00,0.00,6.66,0.00,0.00,0.00,67,63,63.44,300,300,390.59,98.43,21.44,21.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.17,0.01,0.04,0.00,0.00
7,g++-13,nbody.c 5000,0.004440,1219,1687959734.997835,-,-,1324,33.11,3894,1946,0.72,164,0,0,6,6,6,34,0,3,0,0,0.00,8.20,2.48,4.37,41.06,0.00,11.15,0.00,0.00,35.84,0.09,24.47,6.49,69,69,22.52,300,300,211.29,96.14,77.17,73.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.01,0.01,0.00,0.00
8,g++-13,nbody.c 5000,0.004462,1365,1687959735.136000,-,-,1254,31.52,3903,1933,0.89,176,0,0,9,8,6,32,0,2,0,0,0.00,2.06,3.16,15.08,47.53,0.00,0.94,0.00,0.00,37.12,10.27,21.09,0.00,71,70,0.00,300,300,253.71,103.11,106.57,103.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.01,0.01,0.00,0.00
9,g++-13,nbody.c 5000,0.004209,1163,1687959735.173534,-,-,867,22.66,3806,1906,0.82,152,0,0,8,3,7,28,0,6,0,0,0.00,12.07,4.09,7.91,44.29,0.00,9.29,0.00,0.00,37.58,7.39,32.37,0.00,68,69,0.00,300,300,164.29,97.49,98.19,97.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.01,0.01,0.00,0.00
10,g++-13,nbody.c 5000,0.010408,2706,1687959735.244488,-,-,1001,26.77,3892,1823,0.80,215,0,1,55,55,26,30,0,5,0,0,0.03,15.62,9.61,8.71,29.00,0.00,7.11,0.00,0.00,41.85,4.51,26.87,0.00,69,69,28.82,300,300,164.38,91.68,66.73,66.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.19,0.01,0.02,0.00,0.00
