test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7.5,nbody.c 5000,0.011730,10829,1687959743.890746,-,-,591,79.18,1206,1174,0.77,184,0,0,30,22,11,12,0,8,0,0,0.00,3.19,3.58,2.69,2.90,0.00,0.64,0.00,0.00,19.60,1.22,0.00,0.00,65,70,0.00,300,300,158.78,42.57,42.88,42.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
2,g++-7.5,nbody.c 5000,0.009767,2922,1687959744.139462,-,-,1062,95.11,726,2917,0.77,286,0,1,62,32,9,2,0,0,0,0,0.03,2.86,3.09,0.86,0.26,0.00,0.00,0.00,0.00,4.89,0.00,0.00,0.00,61,61,71.67,300,300,482.99,121.54,78.87,78.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.01,0.03,0.00,0.00
3,g++-7.5,nbody.c 5000,0.013873,9563,1687959744.395195,-,-,602,92.60,544,2266,0.95,257,0,0,4,0,0,6,0,0,0,0,0.00,4.89,0.00,0.00,3.38,0.00,0.00,0.00,0.00,6.82,0.00,0.58,0.00,61,62,79.29,300,300,346.83,91.81,23.34,23.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.02,0.00,0.00
4,g++-7.5,nbody.c 5000,0.001860,1167,1687959744.681921,-,-,2235,55.60,3800,2005,0.97,179,0,0,73,31,4,5,0,0,0,0,0.00,26.08,15.65,1.94,3.71,0.00,0.00,0.00,0.00,44.40,0.00,0.00,0.00,70,68,0.00,300,300,326.94,100.42,88.76,88.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.00,0.00,0.00
5,g++-7.5,nbody.c 5000,0.015042,11922,1687959744.938387,-,-,598,99.29,546,2089,0.86,280,0,0,1,0,0,0,0,0,0,0,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,61,62,79.78,300,300,374.38,93.60,37.35,37.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.02,0.00,0.00
6,g++-7.5,nbody.c 5000,0.013468,10894,1687959745.285628,-,-,638,89.67,570,2367,0.78,273,0,0,2,25,13,17,0,1,0,0,0.00,0.19,2.32,1.52,8.53,0.00,0.04,0.00,0.00,9.86,0.00,0.47,0.00,61,62,14.85,1000,300,386.38,97.16,83.01,82.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.06,0.02,0.03,0.00,0.00
7,g++-7.5,nbody.c 5000,0.017263,10868,1687959745.583028,-,-,497,99.43,516,1837,0.94,307,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.00,0.00,62,61,40.55,300,300,385.92,96.46,69.92,69.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.03,0.00,0.00
8,g++-7.5,nbody.c 5000,0.017642,10858,1687959745.857408,-,-,599,95.26,584,2041,0.76,301,0,0,22,27,9,5,0,0,0,0,0.00,1.41,2.01,0.88,0.36,0.00,0.00,0.00,0.00,4.74,0.00,0.00,0.00,61,62,22.67,350,350,394.86,98.89,81.77,81.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.08,0.02,0.03,0.00,0.00
9,g++-7.5,nbody.c 5000,0.014190,8296,1687959746.116791,-,-,648,94.90,606,2139,0.69,274,0,0,27,18,10,5,0,0,0,0,0.00,2.95,1.85,0.55,0.08,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,61,61,0.00,300,300,449.76,112.47,110.61,110.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.06,0.02,0.04,0.00,0.00
10,g++-7.5,nbody.c 5000,0.004806,4248,1687959746.295210,-,-,1314,57.99,3803,1130,1.42,161,0,0,20,48,19,17,0,7,0,0,0.00,4.66,10.59,4.79,3.97,0.00,0.98,0.00,0.00,39.12,1.21,1.69,0.00,74,72,0.00,300,300,171.83,58.64,58.10,57.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00
