test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12,nbody.c 5000,0.004249,1163,1687959732.062611,-,-,735,19.01,3867,1896,0.86,146,0,0,9,3,3,25,0,11,0,0,0.00,6.90,1.60,8.07,44.65,0.00,18.66,0.00,0.00,35.68,5.66,29.36,10.29,68,68,0.00,300,300,139.81,94.37,98.89,94.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.01,0.01,0.00,0.00
2,g++-12,nbody.c 5000,0.004430,1238,1687959732.102334,-,-,1270,33.21,3858,1879,0.84,153,0,0,6,9,21,24,0,8,0,0,0.00,5.24,3.68,15.55,25.21,0.00,15.24,0.00,0.00,42.21,3.16,13.68,7.74,71,72,22.57,300,300,207.22,92.85,54.38,51.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.01,0.00,0.00
3,g++-12,nbody.c 5000,0.004271,1232,1687959732.135429,-,-,916,24.10,3800,1897,0.78,142,0,0,6,6,13,30,0,0,0,0,0.00,6.56,3.47,15.41,50.46,0.00,0.00,0.00,0.00,33.64,21.12,21.13,0.00,72,72,0.00,300,300,159.34,98.04,98.57,98.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.01,0.01,0.00,0.00
4,g++-12,nbody.c 5000,0.004237,1221,1687959732.168520,-,-,935,24.78,3800,1883,0.79,144,0,0,6,2,5,32,0,6,0,0,0.00,6.66,10.41,11.02,41.30,0.00,5.40,0.00,0.00,53.67,10.09,11.47,0.00,69,69,0.00,300,300,164.18,98.34,98.49,98.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.01,0.01,0.00,0.00
5,g++-12,nbody.c 5000,0.029393,4118,1687959732.313263,-,-,845,97.06,774,2130,0.60,460,0,0,5,11,7,8,0,0,0,2,0.00,0.06,0.28,0.38,2.04,0.00,0.00,0.00,0.01,2.94,0.00,0.00,0.00,63,61,71.45,300,300,415.48,103.88,39.55,39.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.17,0.01,0.05,0.00,0.00
6,g++-12,nbody.c 5000,0.054511,9487,1687959732.579434,-,-,829,96.79,814,1995,0.60,701,0,2,278,98,10,5,0,0,0,0,0.01,2.00,1.10,0.03,0.02,0.00,0.00,0.00,0.00,3.21,0.00,0.00,0.00,61,62,44.03,300,300,391.74,98.04,57.48,57.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.41,0.04,0.10,0.00,0.00
7,g++-12,nbody.c 5000,0.025287,2427,1687959732.799866,-,-,885,94.76,776,2280,0.58,474,0,5,177,84,23,3,0,0,0,0,0.03,2.75,2.79,0.61,0.04,0.00,0.00,0.00,0.00,5.24,0.00,0.00,0.00,62,60,75.14,300,300,444.16,111.51,47.59,47.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.16,0.02,0.05,0.00,0.00
8,g++-12,nbody.c 5000,0.025319,11509,1687959733.027625,-,-,932,96.02,1054,1746,0.55,409,0,0,80,74,7,0,0,0,0,0,0.00,1.44,1.86,0.23,0.00,0.00,0.00,0.00,0.00,3.98,0.00,0.00,0.00,61,63,63.19,300,300,455.64,114.51,42.43,42.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.25,0.01,0.05,0.00,0.00
9,g++-12,nbody.c 5000,0.027980,13315,1687959733.263287,-,-,1133,83.88,1423,1799,0.54,340,0,1,430,159,32,19,0,0,0,0,0.01,7.17,5.69,1.67,0.93,0.00,0.00,0.00,0.00,15.91,0.21,0.00,0.00,62,63,21.44,300,300,351.90,89.24,65.23,65.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.37,0.02,0.05,0.00,0.00
10,g++-12,nbody.c 5000,0.005500,1226,1687959733.418823,-,-,2358,60.89,3800,1932,0.52,215,0,3,352,182,3,4,0,0,0,0,0.09,24.25,15.24,0.13,1.05,0.00,0.00,0.00,0.00,39.11,0.00,0.00,0.00,70,70,0.00,300,300,313.50,99.71,99.71,99.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.17,0.01,0.02,0.00,0.00
