test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,0,1694671772,2078925,python,0:00.12,35892,26640,7200,75.0,0.2,1,7,0:00,0,4,21268,0,6032,0,26640,319,2,279,38,0,18.0,6.0,0.0,75.9,0.0,0.0,0.0,0.0,15794.9 MiB,3197.3 MiB,2110.5 MiB,10487.1 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13096.2 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,1,1694671773,2078925,python,0:01.29,35892,26640,7200,100.0,0.2,1,3,0:01,0,4,21268,0,6032,0,26640,319,2,279,38,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3195.6 MiB,2111.8 MiB,10487.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13094.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,2,1694671774,2078925,python,0:02.46,35892,26640,7200,100.0,0.2,1,3,0:02,0,4,21268,0,6032,0,26640,319,2,279,38,0,12.3,0.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3196.6 MiB,2117.9 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13095.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,3,1694671776,2078925,python,0:03.63,35892,26640,7200,93.8,0.2,1,3,0:03,0,4,21268,0,6032,0,26640,319,2,279,38,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3196.4 MiB,2118.1 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13095.2 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,4,1694671777,2078925,python,0:04.80,35892,26640,7200,93.8,0.2,1,3,0:04,0,4,21268,0,6032,0,26640,319,2,279,38,0,13.7,0.0,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3196.9 MiB,2117.6 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13095.7 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,5,1694671778,2078925,python,0:05.98,35892,26640,7200,100.0,0.2,1,3,0:05,0,4,21268,0,6032,0,26640,319,2,279,38,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3197.2 MiB,2117.4 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13096.0 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,6,1694671779,2078925,python,0:07.15,35892,26640,7200,100.0,0.2,1,3,0:07,0,4,21268,0,6032,0,26640,319,2,279,38,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3196.4 MiB,2118.1 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13095.2 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,7,1694671780,2078925,python,0:08.32,35892,26640,7200,93.8,0.2,1,3,0:08,0,4,21268,0,6032,0,26640,319,2,279,38,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3196.4 MiB,2118.1 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13095.2 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,8,1694671781,2078925,python,0:09.50,35892,26640,7200,100.0,0.2,1,3,0:09,0,4,21268,0,6032,0,26640,319,2,279,38,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3195.7 MiB,2118.8 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13094.5 MiB
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,9,1694671783,2078925,python,0:10.67,35892,26640,7200,100.0,0.2,1,7,0:10,0,4,21268,0,6032,0,26640,319,2,279,38,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3196.4 MiB,2118.1 MiB,10480.4 MiB,4096.0 MiB,3683.0 MiB,413.0 MiB,13095.2 MiB
