test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-12 12.3.0,nbody_2.c 5000,10455808,0.96,0.49,0.58,0.14,,,,,,,,10455808 ns,39994385,3.985 GHz,<not,(0.00%),10.04 msec,0.960,<not,(0.00%) ,1,<not,<not,10.04 msec,0.960,13 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-12 12.3.0,nbody_2.c 5000,11887478,0.99,0.57,0.54,0.14,,,,,,,,11887478 ns,43459296,3.902 GHz,<not,(0.00%),11.14 msec,0.937,<not,(0.00%) ,0,<not,<not,11.14 msec,0.937,15 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-12 12.3.0,nbody_2.c 5000,12079550,0.99,0.55,0.54,0.15,,,,,,,,12079550 ns,43030859,3.718 GHz,<not,(0.00%),11.57 msec,0.958,<not,(0.00%) ,1,<not,<not,11.57 msec,0.958,10 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-12 12.3.0,nbody_2.c 5000,11283434,1.00,0.52,0.56,0.14,,,,,,,,11283434 ns,41711024,3.812 GHz,<not,(0.00%),10.94 msec,0.970,<not,(0.00%) ,0,<not,<not,10.94 msec,0.970,9 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-12 12.3.0,nbody_2.c 5000,13764391,0.96,0.59,0.47,0.13,,,,,,,,13764391 ns,48430738,3.610 GHz,<not,(0.00%),13.42 msec,0.975,<not,(0.00%) ,0,<not,<not,13.42 msec,0.975,11 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-12 12.3.0,nbody_2.c 5000,11952947,0.99,0.58,0.53,0.14,,,,,,,,11952947 ns,44164758,3.815 GHz,<not,(0.00%),11.58 msec,0.969,<not,(0.00%) ,0,<not,<not,11.58 msec,0.969,11 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-12 12.3.0,nbody_2.c 5000,12166202,0.98,0.59,0.52,0.14,,,,,,,,12166202 ns,44641954,3.785 GHz,<not,(0.00%),11.80 msec,0.970,<not,(0.00%) ,0,<not,<not,11.80 msec,0.970,10 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-12 12.3.0,nbody_2.c 5000,13772363,0.99,0.57,0.48,0.13,,,,,,,,13772363 ns,49830947,3.753 GHz,<not,(0.00%),13.28 msec,0.964,<not,(0.00%) ,0,<not,<not,13.28 msec,0.964,8 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-12 12.3.0,nbody_2.c 5000,11590779,0.98,0.55,0.54,0.14,,,,,,,,11590779 ns,43303016,3.889 GHz,<not,(0.00%),11.13 msec,0.961,<not,(0.00%) ,0,<not,<not,11.13 msec,0.961,9 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-12 12.3.0,nbody_2.c 5000,11350493,0.98,0.50,0.56,0.14,,,,,,,,11350493 ns,41538578,3.779 GHz,<not,(0.00%),10.99 msec,0.968,<not,(0.00%) ,0,<not,<not,10.99 msec,0.968,12 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
