test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-4.6 4.6.4,nbody_2.c 5000,9128336,0.99,0.46,0.61,0.10,,,,,,,,9128336 ns,34567497,3.935 GHz,<not,(0.00%),8.78 msec,0.962,<not,(0.00%) ,0,<not,<not,8.78 msec,0.962,24 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-4.6 4.6.4,nbody_2.c 5000,9614937,0.98,0.47,0.60,0.10,,,,,,,,9614937 ns,35289021,3.792 GHz,<not,(0.00%),9.31 msec,0.968,<not,(0.00%) ,0,<not,<not,9.31 msec,0.968,25 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-4.6 4.6.4,nbody_2.c 5000,8701367,0.99,0.44,0.63,0.10,,,,,,,,8701367 ns,33634170,4.047 GHz,<not,(0.00%),8.31 msec,0.955,<not,(0.00%) ,0,<not,<not,8.31 msec,0.955,23 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-4.6 4.6.4,nbody_2.c 5000,9436818,0.99,0.46,0.61,0.10,,,,,,,,9436818 ns,34417540,3.814 GHz,<not,(0.00%),9.02 msec,0.956,<not,(0.00%) ,0,<not,<not,9.02 msec,0.956,25 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-4.6 4.6.4,nbody_2.c 5000,9595013,0.97,0.47,0.60,0.11,,,,,,,,9595013 ns,35320395,3.829 GHz,<not,(0.00%),9.22 msec,0.961,<not,(0.00%) ,0,<not,<not,9.22 msec,0.961,22 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-4.6 4.6.4,nbody_2.c 5000,9134537,0.97,0.46,0.61,0.10,,,,,,,,9134537 ns,34620058,3.946 GHz,<not,(0.00%),8.77 msec,0.960,<not,(0.00%) ,0,<not,<not,8.77 msec,0.960,24 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-4.6 4.6.4,nbody_2.c 5000,9015223,0.97,0.45,0.62,0.10,,,,,,,,9015223 ns,34058591,4.002 GHz,<not,(0.00%),8.51 msec,0.944,<not,(0.00%) ,0,<not,<not,8.51 msec,0.944,23 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-4.6 4.6.4,nbody_2.c 5000,9714732,1.00,0.46,0.60,0.11,,,,,,,,9714732 ns,35327591,3.851 GHz,<not,(0.00%),9.17 msec,0.944,<not,(0.00%) ,0,<not,<not,9.17 msec,0.944,22 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-4.6 4.6.4,nbody_2.c 5000,10378947,0.98,0.49,0.57,0.12,,,,,,,,10378947 ns,36917314,3.731 GHz,<not,(0.00%),9.89 msec,0.953,<not,(0.00%) ,0,<not,<not,9.89 msec,0.953,22 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-4.6 4.6.4,nbody_2.c 5000,9394575,0.99,0.46,0.61,0.11,,,,,,,,9394575 ns,34932076,3.875 GHz,<not,(0.00%),9.02 msec,0.960,<not,(0.00%) ,0,<not,<not,9.02 msec,0.960,22 C,<not,<not,(0.00%),<not,<not,137,137,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
