test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-9 9.5.0,nbody_2.c 5000,10241607,1.00,0.46,0.61,0.11,,,,,,,,10241607 ns,37155537,3.796 GHz,<not,(0.00%),9.79 msec,0.956,<not,(0.00%) ,0,<not,<not,9.79 msec,0.956,16 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-9 9.5.0,nbody_2.c 5000,9797203,0.99,0.45,0.62,0.11,,,,,,,,9797203 ns,36653600,3.873 GHz,<not,(0.00%),9.46 msec,0.966,<not,(0.00%) ,0,<not,<not,9.46 msec,0.966,14 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-9 9.5.0,nbody_2.c 5000,10780261,1.00,0.46,0.61,0.12,,,,,,,,10780261 ns,37558044,3.681 GHz,<not,(0.00%),10.20 msec,0.946,<not,(0.00%) ,0,<not,<not,10.20 msec,0.946,16 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-9 9.5.0,nbody_2.c 5000,10275515,0.99,0.48,0.60,0.11,,,,,,,,10275515 ns,38248539,3.866 GHz,<not,(0.00%),9.89 msec,0.963,<not,(0.00%) ,0,<not,<not,9.89 msec,0.963,13 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-9 9.5.0,nbody_2.c 5000,10321002,0.99,0.47,0.60,0.12,,,,,,,,10321002 ns,38107210,3.802 GHz,<not,(0.00%),10.02 msec,0.971,<not,(0.00%) ,0,<not,<not,10.02 msec,0.971,16 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-9 9.5.0,nbody_2.c 5000,10688969,0.98,0.47,0.59,0.12,,,,,,,,10688969 ns,38496973,3.734 GHz,<not,(0.00%),10.31 msec,0.964,<not,(0.00%) ,0,<not,<not,10.31 msec,0.964,15 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-9 9.5.0,nbody_2.c 5000,10272655,0.99,0.47,0.60,0.11,,,,,,,,10272655 ns,38061842,3.828 GHz,<not,(0.00%),9.94 msec,0.968,<not,(0.00%) ,0,<not,<not,9.94 msec,0.968,16 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-9 9.5.0,nbody_2.c 5000,9523956,0.98,0.46,0.62,0.12,,,,,,,,9523956 ns,36998088,4.030 GHz,<not,(0.00%),9.18 msec,0.964,<not,(0.00%) ,0,<not,<not,9.18 msec,0.964,14 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-9 9.5.0,nbody_2.c 5000,10741286,0.98,0.49,0.59,0.12,,,,,,,,10741286 ns,38868546,3.764 GHz,<not,(0.00%),10.33 msec,0.961,<not,(0.00%) ,0,<not,<not,10.33 msec,0.961,13 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-9 9.5.0,nbody_2.c 5000,10401239,0.99,0.46,0.60,0.12,,,,,,,,10401239 ns,38123621,3.800 GHz,<not,(0.00%),10.03 msec,0.965,<not,(0.00%) ,0,<not,<not,10.03 msec,0.965,14 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
