test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-4.4 4.4.7,nbody_2.c 5000,8908929,0.99,0.44,0.67,0.11,,,,,,,,8908929 ns,33671173,3.937 GHz,<not,(0.00%),8.55 msec,0.960,<not,(0.00%) ,0,<not,<not,8.55 msec,0.960,25 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-4.4 4.4.7,nbody_2.c 5000,8921370,0.94,0.45,0.66,0.12,,,,,,,,8921370 ns,34019267,3.951 GHz,<not,(0.00%),8.61 msec,0.965,<not,(0.00%) ,0,<not,<not,8.61 msec,0.965,29 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-4.4 4.4.7,nbody_2.c 5000,9098052,0.99,0.44,0.65,0.12,,,,,,,,9098052 ns,34426332,3.947 GHz,<not,(0.00%),8.72 msec,0.959,<not,(0.00%) ,0,<not,<not,8.72 msec,0.959,26 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-4.4 4.4.7,nbody_2.c 5000,10495313,0.96,0.49,0.59,0.12,,,,,,,,10495313 ns,37906006,3.740 GHz,<not,(0.00%),10.14 msec,0.966,<not,(0.00%) ,0,<not,<not,10.14 msec,0.966,18 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-4.4 4.4.7,nbody_2.c 5000,9574287,0.99,0.47,0.63,0.12,,,,,,,,9574287 ns,35516269,3.848 GHz,<not,(0.00%),9.23 msec,0.964,<not,(0.00%) ,0,<not,<not,9.23 msec,0.964,24 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-4.4 4.4.7,nbody_2.c 5000,9002692,0.96,0.45,0.66,0.11,,,,,,,,9002692 ns,34187075,3.962 GHz,<not,(0.00%),8.63 msec,0.959,<not,(0.00%) ,0,<not,<not,8.63 msec,0.959,26 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-4.4 4.4.7,nbody_2.c 5000,9391264,0.97,0.46,0.65,0.11,,,,,,,,9391264 ns,34718715,3.825 GHz,<not,(0.00%),9.08 msec,0.967,<not,(0.00%) ,0,<not,<not,9.08 msec,0.967,27 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-4.4 4.4.7,nbody_2.c 5000,9506351,1.00,0.46,0.64,0.11,,,,,,,,9506351 ns,34955030,3.828 GHz,<not,(0.00%),9.13 msec,0.960,<not,(0.00%) ,0,<not,<not,9.13 msec,0.960,25 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-4.4 4.4.7,nbody_2.c 5000,9538442,0.89,0.46,0.65,0.11,,,,,,,,9538442 ns,34811535,3.811 GHz,<not,(0.00%),9.14 msec,0.958,<not,(0.00%) ,0,<not,<not,9.14 msec,0.958,25 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-4.4 4.4.7,nbody_2.c 5000,9694744,0.97,0.46,0.65,0.12,,,,,,,,9694744 ns,34688453,3.733 GHz,<not,(0.00%),9.29 msec,0.958,<not,(0.00%) ,0,<not,<not,9.29 msec,0.958,26 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
