version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
g++-4.4 4.4.7,nbody_2.c 5000,9413144.40,0.97,0.46,0.65,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9413144.40,34889985.50,3.86,0.00,0.00,9.05,0.96,0.00,0.00,0.00,0.00,0.00,9.05,0.96,25.10,0.00,0.00,0.00,0.00,0.00,138.10,138.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,nbody_2.c 5000,9411448.50,0.98,0.46,0.61,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9411448.50,34908425.30,3.88,0.00,0.00,9.00,0.96,0.00,0.00,0.00,0.00,0.00,9.00,0.96,23.20,0.00,0.00,0.00,0.00,0.00,138.00,138.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-4.7 4.7.4,nbody_2.c 5000,9325284.70,0.99,0.46,0.61,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9325284.70,34734846.60,3.88,0.00,0.00,8.96,0.96,0.00,0.00,0.00,0.00,0.00,8.96,0.96,23.50,0.00,0.00,0.00,0.00,0.00,137.20,137.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,nbody_2.c 5000,9150684.40,0.97,0.48,0.59,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9150684.40,34557027.60,3.94,0.00,0.00,8.78,0.96,0.00,0.00,0.00,0.00,0.00,8.78,0.96,22.20,0.00,0.00,0.00,0.00,0.00,137.50,137.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,nbody_2.c 5000,9520874.10,0.97,0.48,0.59,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9520874.10,35395246.90,3.88,0.00,0.00,9.13,0.96,0.00,0.00,0.00,0.00,0.00,9.13,0.96,20.70,0.00,0.00,0.00,0.00,0.00,137.30,137.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-5 5.5.0,nbody_2.c 5000,9257833.20,0.99,0.47,0.61,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9257833.20,34333749.10,3.88,0.00,0.00,8.86,0.96,0.00,0.00,0.10,0.00,0.00,8.86,0.96,20.40,0.00,0.00,0.00,0.00,0.00,137.90,137.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-6 6.5.0,nbody_2.c 5000,9309894.00,0.98,0.47,0.60,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9309894.00,34301168.00,3.85,0.00,0.00,8.91,0.96,0.00,0.00,0.00,0.00,0.00,8.91,0.96,16.80,0.00,0.00,0.00,0.00,0.00,136.90,136.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-7 7.5.0,nbody_2.c 5000,9196704.30,0.98,0.47,0.60,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9196704.30,34533001.70,3.92,0.00,0.00,8.82,0.96,0.00,0.00,0.00,0.00,0.00,8.82,0.96,16.60,0.00,0.00,0.00,0.00,0.00,137.70,137.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-8 ,nbody_2.c 5000,9989753.50,0.98,0.51,0.56,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9989753.50,36457900.70,3.80,0.00,0.00,9.59,0.96,0.00,0.00,0.00,0.00,0.00,9.59,0.96,12.00,0.00,0.00,0.00,0.00,0.00,137.50,137.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
g++-9 9.5.0,nbody_2.c 5000,10304369.30,0.99,0.47,0.60,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10304369.30,37827200.00,3.82,0.00,0.00,9.91,0.96,0.00,0.00,0.00,0.00,0.00,9.91,0.96,14.70,0.00,0.00,0.00,0.00,0.00,137.70,137.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
