test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,g++-10 10.5.0,nbody_2.c 5000,9957333,0.99,0.47,0.60,0.12,,,,,,,,9957333 ns,39037652,4.043 GHz,<not,(0.00%),9.66 msec,0.970,<not,(0.00%) ,0,<not,<not,9.66 msec,0.970,14 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,g++-10 10.5.0,nbody_2.c 5000,10390489,0.99,0.47,0.60,0.12,,,,,,,,10390489 ns,39104937,3.906 GHz,<not,(0.00%),10.01 msec,0.964,<not,(0.00%) ,0,<not,<not,10.01 msec,0.964,15 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,g++-10 10.5.0,nbody_2.c 5000,10425808,0.98,0.47,0.59,0.12,,,,,,,,10425808 ns,39730789,3.952 GHz,<not,(0.00%),10.05 msec,0.964,<not,(0.00%) ,0,<not,<not,10.05 msec,0.964,13 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,g++-10 10.5.0,nbody_2.c 5000,10654807,1.00,0.48,0.59,0.12,,,,,,,,10654807 ns,39390382,3.861 GHz,<not,(0.00%),10.20 msec,0.958,<not,(0.00%) ,0,<not,<not,10.20 msec,0.958,15 C,<not,<not,(0.00%),<not,<not,135,135,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,g++-10 10.5.0,nbody_2.c 5000,11083910,0.99,0.48,0.58,0.13,,,,,,,,11083910 ns,40644536,3.783 GHz,<not,(0.00%),10.74 msec,0.969,<not,(0.00%) ,0,<not,<not,10.74 msec,0.969,15 C,<not,<not,(0.00%),<not,<not,140,140,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,g++-10 10.5.0,nbody_2.c 5000,10893681,0.99,0.48,0.59,0.12,,,,,,,,10893681 ns,39615740,3.773 GHz,<not,(0.00%),10.50 msec,0.964,<not,(0.00%) ,0,<not,<not,10.50 msec,0.964,15 C,<not,<not,(0.00%),<not,<not,138,138,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,g++-10 10.5.0,nbody_2.c 5000,11008985,0.99,0.50,0.58,0.12,,,,,,,,11008985 ns,40602575,3.821 GHz,<not,(0.00%),10.63 msec,0.965,<not,(0.00%) ,0,<not,<not,10.63 msec,0.965,15 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,g++-10 10.5.0,nbody_2.c 5000,10182250,0.97,0.47,0.60,0.12,,,,,,,,10182250 ns,39021343,3.979 GHz,<not,(0.00%),9.81 msec,0.963,<not,(0.00%) ,0,<not,<not,9.81 msec,0.963,15 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,g++-10 10.5.0,nbody_2.c 5000,10298212,0.97,0.48,0.59,0.12,,,,,,,,10298212 ns,39725897,3.981 GHz,<not,(0.00%),9.98 msec,0.969,<not,(0.00%) ,0,<not,<not,9.98 msec,0.969,16 C,<not,<not,(0.00%),<not,<not,136,136,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,g++-10 10.5.0,nbody_2.c 5000,10679389,0.98,0.49,0.58,0.13,,,,,,,,10679389 ns,40480526,3.961 GHz,<not,(0.00%),10.22 msec,0.957,<not,(0.00%) ,0,<not,<not,10.22 msec,0.957,14 C,<not,<not,(0.00%),<not,<not,139,139,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
