test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,11.0.19,nbody.java 500000000,48.322909,2558,1690556014.263582,-,-,498,14.52,3430,1896,1.74,211449,0,616,33752,9616,10249,89780,59,97464,0,0,0.00,0.44,0.26,0.62,9.86,0.02,74.34,0.00,0.00,16.22,0.70,7.03,61.52,76,76,99.56,450,300,112.33,99.78,0.05,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575.82,451.89,0.03,30.23,0.00,0.00
2,11.0.19,nbody.java 500000000,48.283599,1306,1690556062.602669,-,-,498,14.69,3392,1896,1.73,213625,0,1048,41153,9931,9290,90911,40,98063,0,0,0.00,0.48,0.25,0.55,10.22,0.01,73.85,0.00,0.00,16.33,0.64,7.16,61.19,81,80,99.57,300,300,113.36,99.79,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,576.29,452.66,0.03,30.36,0.00,0.00
3,11.0.19,nbody.java 500000000,48.214281,2701,1690556110.962686,-,-,503,14.66,3428,1896,1.74,211628,0,554,37652,9684,9521,90310,30,97887,0,0,0.00,0.49,0.26,0.57,9.83,0.01,74.23,0.00,0.00,16.37,0.67,7.16,61.14,79,79,99.53,300,300,113.06,99.78,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575.79,452.87,0.03,30.26,0.00,0.00
4,11.0.19,nbody.java 500000000,48.199533,2766,1690556159.207627,-,-,505,14.79,3418,1896,1.73,212600,0,498,37043,9900,9414,90408,30,97858,0,0,0.00,0.48,0.26,0.56,10.23,0.01,73.73,0.00,0.00,16.29,0.61,7.01,61.30,78,78,99.58,300,300,113.51,99.78,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575.53,451.92,0.05,30.41,0.00,0.00
5,11.0.19,nbody.java 500000000,48.198853,2206,1690556207.448817,-,-,497,14.65,3393,1896,1.74,212151,0,464,41796,10770,9679,90885,46,97275,0,0,0.00,0.51,0.30,0.57,10.84,0.01,73.16,0.00,0.00,16.54,0.66,7.16,60.98,77,77,99.61,300,300,113.55,99.79,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575.26,451.85,0.04,30.28,0.00,0.00
6,11.0.19,nbody.java 500000000,48.256918,3822,1690556255.758906,-,-,498,14.69,3388,1896,1.74,211974,0,398,36943,9999,9927,92215,44,97102,0,0,0.00,0.46,0.28,0.59,10.70,0.02,73.31,0.00,0.00,16.46,0.70,7.43,60.72,78,78,99.55,300,300,113.53,99.78,0.07,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,576.09,452.49,0.04,30.30,0.00,0.00
7,11.0.19,nbody.java 500000000,48.317123,3078,1690556304.151533,-,-,498,14.73,3381,1896,1.73,213273,0,388,34979,9769,10711,90915,55,96831,0,0,0.00,0.48,0.27,0.63,10.28,0.02,73.64,0.00,0.00,16.46,0.70,7.07,61.03,80,81,99.52,300,300,113.82,99.78,0.09,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,576.08,452.02,0.05,30.38,0.00,0.00
8,11.0.19,nbody.java 500000000,48.249418,1926,1690556352.447476,-,-,502,14.65,3426,1896,1.74,212834,0,552,42890,10810,9800,89346,54,97789,0,0,0.00,0.54,0.27,0.58,9.51,0.01,74.50,0.00,0.00,16.39,0.65,6.98,61.33,78,77,99.53,300,300,113.04,99.78,0.07,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575.87,452.25,0.04,30.33,0.00,0.00
9,11.0.19,nbody.java 500000000,48.177862,3034,1690556400.670027,-,-,501,14.63,3425,1896,1.74,211426,0,486,37776,9577,9389,91087,37,97782,0,0,0.00,0.46,0.25,0.56,10.30,0.01,73.84,0.00,0.00,16.38,0.65,7.19,61.15,75,75,99.61,300,300,113.20,99.78,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575.00,451.71,0.04,30.20,0.00,0.00
10,11.0.19,nbody.java 500000000,48.304847,3687,1690556449.034736,-,-,503,14.70,3418,1896,1.74,212254,0,310,41629,10264,9285,90481,42,97825,0,0,0.00,0.48,0.27,0.56,10.08,0.01,73.95,0.00,0.00,16.40,0.63,7.09,61.18,79,79,99.54,300,300,113.51,99.78,0.05,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,576.70,453.00,0.03,30.34,0.00,0.00
