test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,1.8.0_362,nbody.java 500000000,41.830355,5283,1690555444.939193,-,-,621,16.32,3808,1896,1.63,206608,0,819,44795,13897,16478,84738,33,94123,0,0,0.00,0.70,0.50,1.23,11.14,0.01,69.68,0.00,0.00,17.98,1.23,9.01,55.46,87,91,92.75,300,300,121.45,97.56,6.64,6.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,743.67,632.56,3.03,29.56,0.00,0.00
2,1.8.0_362,nbody.java 500000000,44.651044,1431,1690555489.643874,-,-,656,18.81,3486,1896,1.50,238069,0,1603,60315,32450,34865,107012,113,105700,0,0,0.01,1.55,1.45,2.43,14.44,0.02,60.87,0.00,0.00,20.88,2.27,12.33,45.70,81,82,85.34,300,300,133.44,97.68,13.76,13.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,781.06,652.81,7.11,35.43,0.00,0.00
3,1.8.0_362,nbody.java 500000000,48.516545,1564,1690555538.219077,-,-,525,15.95,3294,1896,1.65,231685,0,814,48935,16983,16900,98748,70,103869,0,0,0.00,0.89,0.56,1.06,11.45,0.02,70.13,0.00,0.00,17.65,1.06,8.75,56.59,75,75,96.75,300,300,120.07,99.78,2.86,2.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,580.29,452.81,1.23,32.68,0.00,0.00
4,1.8.0_362,nbody.java 500000000,47.378243,2267,1690555585.648450,-,-,497,14.70,3382,1896,1.73,208854,0,751,41007,10956,9611,89634,51,95692,0,0,0.00,0.51,0.30,0.58,10.78,0.02,73.17,0.00,0.00,16.49,0.66,7.22,60.92,78,78,99.56,300,300,113.65,99.78,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,564.62,443.15,0.07,29.85,0.00,0.00
5,1.8.0_362,nbody.java 500000000,47.328026,2644,1690555633.028146,-,-,502,14.86,3377,1896,1.72,210604,0,533,42376,10330,9244,90149,40,94828,0,0,0.00,0.51,0.26,0.57,10.55,0.01,73.29,0.00,0.00,16.46,0.66,7.50,60.53,80,80,99.65,450,300,114.29,99.78,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,565.60,444.40,0.04,29.89,0.00,0.00
6,1.8.0_362,nbody.java 500000000,47.403768,1267,1690555680.488359,-,-,497,14.67,3388,1896,1.73,208313,0,373,38622,13689,12132,88134,53,94891,0,0,0.00,0.49,0.34,0.70,10.46,0.02,73.39,0.00,0.00,16.31,0.78,6.72,61.53,80,80,99.57,300,300,113.02,99.79,0.07,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,565.17,443.80,0.03,29.78,0.00,0.00
7,1.8.0_362,nbody.java 500000000,47.310698,2166,1690555727.849659,-,-,498,14.77,3376,1896,1.73,209495,0,2772,43096,10324,9303,88781,60,96142,0,0,0.00,0.48,0.26,0.57,10.07,0.02,73.90,0.00,0.00,16.44,0.62,7.08,61.09,80,80,99.61,300,300,114.04,99.78,0.07,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,564.80,443.52,0.03,29.79,0.00,0.00
8,1.8.0_362,nbody.java 500000000,47.341573,1872,1690555775.248808,-,-,498,14.74,3378,1896,1.73,207468,0,357,40300,11007,9861,88784,48,95652,0,0,0.00,0.52,0.31,0.59,10.20,0.01,73.68,0.00,0.00,16.52,0.67,7.23,60.84,79,79,99.50,300,300,113.85,99.78,0.09,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,565.02,443.61,0.04,29.81,0.00,0.00
9,1.8.0_362,nbody.java 500000000,47.405301,1532,1690555822.715705,-,-,496,14.62,3389,1896,1.74,207293,0,441,37602,9468,9828,88993,59,96185,0,0,0.00,0.44,0.26,0.59,10.21,0.02,73.91,0.00,0.00,16.29,0.67,7.14,61.27,81,81,99.54,300,300,112.94,99.78,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.00,444.76,0.04,29.76,0.00,0.00
10,1.8.0_362,nbody.java 500000000,47.092414,2517,1690555869.853285,-,-,500,14.72,3399,1896,1.73,206224,0,564,38677,9586,9754,88517,30,95273,0,0,0.00,0.52,0.25,0.59,10.44,0.01,73.53,0.00,0.00,16.41,0.66,7.18,61.04,81,81,99.46,300,300,113.49,99.78,0.15,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,562.02,441.06,0.08,29.62,0.00,0.00
