test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,17.0.7,nbody.java 500000000,47.390610,3478,1690556594.748010,-,-,502,14.46,3475,1896,1.77,207047,0,553,30065,7966,8753,90941,40,95441,0,0,0.00,0.39,0.22,0.53,10.53,0.01,73.91,0.00,0.00,16.20,0.60,7.61,61.13,82,82,99.56,450,300,112.08,99.78,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.81,445.55,0.04,29.56,0.00,0.00
2,17.0.7,nbody.java 500000000,47.454386,1323,1690556642.254731,-,-,510,14.77,3450,1896,1.75,211338,0,679,44128,12037,12059,87701,64,96258,0,0,0.00,0.56,0.30,0.73,9.73,0.02,73.94,0.00,0.00,16.50,0.87,6.97,60.89,79,79,99.58,450,300,113.81,99.78,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.34,444.72,0.06,29.99,0.00,0.00
3,17.0.7,nbody.java 500000000,47.535764,2428,1690556689.835065,-,-,509,14.78,3442,1896,1.75,209460,0,457,40346,9935,9455,88787,54,95882,0,0,0.00,0.51,0.25,0.58,9.96,0.02,73.96,0.00,0.00,16.42,0.66,7.26,60.89,77,77,99.57,450,300,113.80,99.78,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,567.42,445.37,0.05,29.95,0.00,0.00
4,17.0.7,nbody.java 500000000,47.555954,2784,1690556737.451947,-,-,505,14.60,3460,1896,1.76,209393,0,732,42807,10288,9165,89163,58,96704,0,0,0.00,0.48,0.27,0.55,10.41,0.01,73.73,0.00,0.00,16.29,0.59,7.14,61.37,76,77,99.58,450,300,112.81,99.78,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,567.73,445.88,0.03,29.89,0.00,0.00
5,17.0.7,nbody.java 500000000,47.669755,1465,1690556785.210062,-,-,508,14.73,3451,1896,1.75,210273,0,643,37376,10576,10743,90281,57,99878,0,0,0.00,0.52,0.32,0.66,9.94,0.02,73.86,0.00,0.00,16.57,0.73,7.42,60.55,79,79,99.55,450,300,113.66,99.78,0.09,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,569.33,446.90,0.06,30.14,0.00,0.00
6,17.0.7,nbody.java 500000000,47.463061,1437,1690556832.716364,-,-,504,14.54,3465,1896,1.76,208712,0,391,41607,9985,9460,89658,45,95944,0,0,0.00,0.50,0.23,0.57,10.96,0.02,73.24,0.00,0.00,16.24,0.62,7.27,61.32,77,77,99.56,450,450,112.36,99.78,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.55,445.05,0.05,29.76,0.00,0.00
7,17.0.7,nbody.java 500000000,47.379029,2912,1690556880.143620,-,-,507,14.68,3457,1896,1.76,208169,0,642,38214,10385,10321,89995,45,95800,0,0,0.00,0.48,0.28,0.62,10.82,0.01,73.15,0.00,0.00,16.49,0.70,7.30,60.83,75,75,99.60,450,300,113.43,99.78,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,565.54,444.23,0.05,29.76,0.00,0.00
8,17.0.7,nbody.java 500000000,47.476312,1434,1690556927.677641,-,-,510,14.80,3447,1896,1.75,214615,0,691,43341,9942,9523,90188,25,95472,0,0,0.00,0.50,0.27,0.59,10.23,0.01,73.68,0.00,0.00,16.42,0.65,7.41,60.71,74,74,99.63,450,450,113.92,99.78,0.05,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.81,445.19,0.03,29.92,0.00,0.00
9,17.0.7,nbody.java 500000000,50.360199,3909,1690556978.082433,-,-,568,17.79,3194,1896,1.68,224846,0,727,45629,15361,13790,91904,44,98990,0,0,0.00,0.66,0.41,0.78,9.56,0.01,70.84,0.00,0.00,19.01,0.82,6.47,55.90,75,76,99.59,450,300,136.52,99.78,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,602.61,472.38,0.04,34.62,0.00,0.00
10,17.0.7,nbody.java 500000000,49.945944,3809,1690557028.094410,-,-,570,18.22,3128,1896,1.64,232572,0,1785,50569,22437,15853,97331,81,96241,0,0,0.01,0.84,0.65,0.91,10.73,0.02,68.69,0.00,0.00,18.23,0.80,7.13,55.62,78,79,99.62,450,300,133.26,99.78,0.04,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,595.58,464.66,0.03,33.92,0.00,0.00
