test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_6.c 10,0.002784,2057,1699525068.915238,-,-,486,20.42,3000,1504,0.77,157,0,0,9,3,1,8,0,5,0,0,0.00,20.37,0.54,1.65,23.60,0.00,17.03,0.00,0.00,59.23,0.00,20.35,0.00,59,59,0.00,400,300,129.49,85.47,68.98,68.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,binaryTrees_6.c 10,0.002013,1251,1699525068.972984,-,-,473,17.75,2590,1953,0.92,143,0,1,9,5,0,10,0,0,0,0,0.15,19.77,11.03,0.00,53.95,0.00,0.00,0.00,0.00,52.80,0.00,29.46,0.00,57,57,49.68,400,300,115.30,99.36,71.04,71.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-9 9.5.0,binaryTrees_6.c 10,0.004792,2505,1699525069.019789,-,-,692,25.98,2600,1943,0.32,176,0,0,8,1,3,12,0,6,0,0,0.00,21.49,0.61,2.67,27.73,0.00,23.71,0.00,0.00,43.91,1.27,21.43,7.41,58,58,0.00,400,400,185.70,87.30,87.30,87.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
4,g++-9 9.5.0,binaryTrees_6.c 10,0.002254,1323,1699525069.069234,-,-,541,19.26,2600,2049,0.72,159,0,0,14,0,3,6,0,2,0,0,0.00,51.86,0.00,11.49,13.89,0.00,10.12,0.00,0.00,73.52,5.19,2.04,0.00,58,58,0.00,400,400,120.28,100.72,101.25,100.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_6.c 10,0.002631,1383,1699525069.119655,-,-,899,16.48,2600,3977,0.48,165,0,0,5,2,2,9,0,14,0,0,0.00,42.46,1.90,4.07,46.18,0.00,80.69,0.00,0.00,64.40,2.70,5.34,11.08,59,59,266.06,400,300,239.15,180.15,50.12,50.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
6,g++-9 9.5.0,binaryTrees_6.c 10,0.001713,1070,1699525069.156310,-,-,503,16.23,2900,2027,1.01,146,0,0,8,4,4,4,0,2,0,0,0.00,21.95,16.29,8.17,22.59,0.00,20.55,0.00,0.00,67.58,0.00,16.18,0.00,58,58,0.00,400,300,118.87,99.34,85.39,85.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_6.c 10,0.001912,1185,1699525069.194093,-,-,489,16.52,2900,1934,0.94,141,0,0,7,7,3,7,0,3,0,0,0.00,24.79,14.96,4.81,21.23,0.00,19.46,0.00,0.00,53.46,1.46,17.00,11.56,58,58,0.00,400,300,113.01,96.28,79.69,78.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_6.c 10,0.002847,1730,1699525069.234090,-,-,504,17.38,2800,1964,0.63,149,0,0,8,0,5,11,0,5,0,0,0.00,19.67,0.00,8.36,44.15,0.00,13.66,0.00,0.00,44.31,5.87,28.41,4.03,58,58,0.00,400,400,134.34,108.55,108.79,108.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
9,g++-9 9.5.0,binaryTrees_6.c 10,0.002102,1266,1699525069.285462,-,-,657,20.75,2900,2070,0.65,150,0,0,7,5,5,5,0,5,0,0,0.00,22.41,16.03,8.52,20.88,0.00,18.79,0.00,0.00,54.60,10.60,13.18,0.88,58,58,0.00,400,400,137.71,101.11,101.09,101.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_6.c 10,0.001964,1176,1699525069.323440,-,-,550,18.10,2900,1986,0.83,144,0,0,8,0,1,6,0,9,0,0,0.00,14.46,0.00,2.04,33.71,0.00,35.74,0.00,0.00,32.66,0.00,34.29,14.95,58,58,50.92,400,400,125.41,96.76,43.97,43.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
