test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_6.c 10,0.001758,1049,1699525070.755098,-,-,578,16.64,3300,1997,0.88,139,0,0,4,1,1,7,0,8,0,0,0.00,11.09,3.24,2.39,35.27,0.00,35.84,0.00,0.00,40.22,0.00,30.94,12.19,62,62,56.88,400,300,113.54,95.65,30.70,29.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-12 12.3.0,binaryTrees_6.c 10,0.002246,1404,1699525070.815189,-,-,616,19.08,2830,2162,0.75,150,0,1,5,2,0,13,0,5,0,0,0.09,21.42,1.02,0.00,46.88,0.00,22.97,0.00,0.00,50.17,0.00,29.20,1.55,59,59,133.57,400,300,166.72,107.30,8.71,8.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-12 12.3.0,binaryTrees_6.c 10,0.003215,1849,1699525070.886302,-,-,1288,27.31,2400,3726,0.74,168,0,1,11,6,7,30,0,5,0,0,0.03,50.61,10.20,8.71,36.49,0.00,37.17,0.00,0.00,53.93,5.75,13.01,0.00,59,59,155.52,400,400,270.16,149.09,70.22,70.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.01,0.00,0.00
4,g++-12 12.3.0,binaryTrees_6.c 10,0.003897,3071,1699525070.933970,-,-,759,45.07,2495,1279,0.71,168,0,0,5,1,1,11,0,2,0,0,0.00,8.52,0.28,2.23,21.38,0.00,4.59,0.00,0.00,39.87,5.72,9.35,0.00,62,62,0.00,400,300,192.23,93.16,93.16,93.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-12 12.3.0,binaryTrees_6.c 10,0.015565,14476,1699525070.995992,-,-,615,48.18,2600,931,0.56,181,0,0,4,2,3,16,0,12,0,0,0.00,1.21,0.09,3.30,10.72,0.00,10.15,0.00,0.00,39.28,8.18,4.13,0.22,60,62,6.42,400,300,108.85,36.17,21.44,21.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
6,g++-12 12.3.0,binaryTrees_6.c 10,0.002350,1298,1699525071.042851,-,-,1195,40.77,2760,2014,0.93,157,0,0,10,13,7,13,0,1,0,0,0.00,16.89,10.94,6.85,21.91,0.00,6.17,0.00,0.00,41.89,0.91,16.43,0.00,62,62,85.11,400,300,252.44,98.49,23.46,23.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
7,g++-12 12.3.0,binaryTrees_6.c 10,0.004425,3508,1699525071.109070,-,-,935,36.89,2703,1778,0.94,166,0,0,17,6,13,14,0,6,0,0,0.00,4.61,2.51,10.33,22.71,0.00,19.03,0.00,0.00,33.29,15.80,14.02,0.00,62,61,0.00,400,300,158.43,58.53,39.61,39.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
8,g++-12 12.3.0,binaryTrees_6.c 10,0.002227,1328,1699525071.170233,-,-,682,22.80,2583,2196,0.70,182,0,2,11,3,4,13,0,3,0,0,0.27,33.00,5.34,11.41,35.79,0.00,3.95,0.00,0.00,57.38,11.54,8.29,0.00,60,60,44.90,400,300,159.95,100.77,36.70,35.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_6.c 10,0.002215,1391,1699525071.214914,-,-,547,22.32,2500,1859,0.86,148,0,0,14,1,2,6,0,4,0,0,0.00,35.67,0.95,6.23,18.56,0.00,14.72,0.00,0.00,71.36,4.19,0.17,1.96,59,59,0.00,400,300,125.33,98.86,66.67,66.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-12 12.3.0,binaryTrees_6.c 10,0.002404,1533,1699525071.296688,-,-,867,22.44,2400,3053,1.10,180,0,0,0,0,1,13,0,13,0,0,0.00,0.00,0.00,1.96,42.93,0.00,80.16,0.00,0.00,48.21,0.00,26.59,2.75,60,60,249.58,400,300,428.46,321.87,166.90,166.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
