test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_6.c 10,0.004157,1341,1699525063.654077,-,-,631,19.59,2870,2128,1.31,165,0,0,0,1,1,11,0,9,0,0,0.00,0.00,0.29,5.87,47.22,0.00,36.81,0.00,0.00,26.01,0.00,44.04,10.36,61,61,96.22,300,300,241.09,162.36,66.29,66.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002555,1531,1699525063.714655,-,-,450,17.98,2400,1978,0.77,154,0,0,8,3,1,5,0,8,0,0,0.00,15.26,1.29,6.89,22.50,0.00,39.77,0.00,0.00,43.15,11.31,11.31,16.26,55,55,0.00,300,300,114.78,98.24,98.79,98.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002354,1532,1699525063.764378,-,-,448,17.81,2400,1985,0.82,154,0,0,6,3,0,9,0,3,0,0,0.00,18.95,8.54,0.00,39.29,0.00,19.37,0.00,0.00,49.02,0.00,30.56,2.60,55,55,0.00,300,300,123.71,98.43,98.42,98.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002214,1398,1699525063.818547,-,-,465,16.10,2400,2281,0.85,154,0,0,12,2,0,8,0,4,0,0,0.00,33.79,1.54,0.00,34.87,0.00,30.80,0.00,0.00,57.75,0.00,26.15,0.00,55,55,90.33,300,300,149.46,121.45,51.75,51.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_6.c 10,0.012361,11284,1699525063.876994,-,-,406,26.60,2400,1205,0.85,171,0,1,8,4,3,15,0,14,0,0,0.02,5.51,1.64,0.85,18.08,0.00,20.61,0.00,0.00,25.96,1.17,42.94,3.33,53,54,16.18,300,300,148.94,102.38,74.72,74.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.01,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002087,1334,1699525063.919842,-,-,423,16.91,2400,1977,0.98,150,0,0,8,3,0,8,0,2,0,0,0.00,29.95,3.50,0.00,47.48,0.00,5.80,0.00,0.00,60.10,0.00,21.57,1.43,55,55,0.00,300,300,122.10,100.13,68.01,68.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002566,1517,1699525063.963180,-,-,476,18.71,2400,2009,0.73,162,0,0,20,0,1,8,0,1,0,0,0.00,45.09,0.00,6.90,30.44,0.00,3.94,0.00,0.00,58.71,11.05,11.52,0.00,53,53,0.00,300,300,127.92,99.81,100.30,99.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002153,1304,1699525064.014772,-,-,594,20.51,2700,2035,0.70,149,0,7,15,1,1,8,0,5,0,0,0.93,41.76,0.42,1.67,28.52,0.00,13.14,0.00,0.00,73.67,0.00,5.82,0.00,54,54,0.00,300,300,148.25,100.81,100.81,100.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_6.c 10,0.001819,1135,1699525064.051862,-,-,544,18.09,2900,1967,0.90,152,0,0,10,2,3,7,0,2,0,0,0.00,26.11,1.81,13.19,28.70,0.00,15.17,0.00,0.00,52.32,22.55,7.04,0.00,55,55,0.00,300,300,132.49,98.43,90.96,90.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_6.c 10,0.002512,1618,1699525064.115022,-,-,977,34.99,2719,1946,0.84,176,0,0,5,6,4,15,0,7,0,0,0.00,17.91,5.93,6.89,17.28,0.00,18.83,0.00,0.00,48.64,5.69,0.65,10.03,60,60,0.00,300,300,263.61,103.11,103.72,103.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
