test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_6.c 10,0.001762,1092,1699525069.527772,-,-,495,15.72,3000,1990,1.00,148,0,0,5,0,2,6,0,4,0,0,0.00,21.28,0.00,6.19,24.01,0.00,37.00,0.00,0.00,54.59,3.06,26.63,0.00,61,61,0.00,400,300,122.43,97.82,84.68,83.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_6.c 10,0.002828,1704,1699525069.583955,-,-,534,21.15,2500,1916,0.64,147,0,2,7,0,5,16,0,3,0,0,0.21,11.99,0.00,11.99,46.99,0.00,8.84,0.00,0.00,33.17,17.98,27.70,0.00,58,58,35.36,400,400,149.23,95.00,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-10 10.5.0,binaryTrees_6.c 10,0.010133,9090,1699525069.634077,-,-,412,22.21,2500,1406,0.87,155,0,2,6,4,0,9,0,12,0,0,0.01,5.37,1.78,0.00,11.90,0.00,38.66,0.00,0.00,23.37,0.00,10.83,43.59,58,58,9.87,350,350,77.62,38.39,22.81,22.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_6.c 10,0.002376,1533,1699525069.678510,-,-,887,31.32,2500,2148,0.63,165,0,0,21,3,3,7,0,2,0,0,0.00,23.11,2.82,8.25,34.72,0.00,8.96,0.00,0.00,50.25,5.45,12.98,0.00,58,59,84.18,400,300,210.74,108.58,34.75,34.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_6.c 10,0.002193,1333,1699525069.737245,-,-,552,20.07,2500,2087,0.79,146,0,0,4,3,1,8,0,5,0,0,0.00,15.28,2.37,2.96,38.90,0.00,28.55,0.00,0.00,45.33,3.34,31.27,0.00,58,58,45.60,400,300,152.48,100.44,57.56,57.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_6.c 10,0.002279,1452,1699525069.779765,-,-,562,22.50,2500,1894,0.82,146,0,0,8,0,0,19,0,2,0,0,0.00,20.36,0.00,0.00,37.30,0.00,19.92,0.00,0.00,57.82,0.00,19.68,0.00,57,57,87.76,400,300,136.15,97.12,32.80,32.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-10 10.5.0,binaryTrees_6.c 10,0.001924,1168,1699525069.834062,-,-,546,16.52,2901,2161,0.86,148,0,1,10,2,1,9,0,4,0,0,0.10,30.20,1.87,1.98,35.97,0.00,25.21,0.00,0.00,57.41,0.00,26.07,0.00,57,57,103.95,400,300,155.15,122.24,66.32,66.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
8,g++-10 10.5.0,binaryTrees_6.c 10,0.001738,1090,1699525069.872146,-,-,533,16.84,2972,2018,0.95,144,0,0,7,2,2,6,0,4,0,0,0.00,28.08,2.24,5.35,27.27,0.00,25.55,0.00,0.00,55.11,7.19,14.22,6.64,58,58,0.00,400,300,119.11,97.95,80.01,77.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_6.c 10,0.001913,1210,1699525069.912440,-,-,464,16.71,2700,1951,0.98,157,0,1,11,1,2,7,0,2,0,0,0.16,30.37,2.93,2.51,35.18,0.00,14.74,0.00,0.00,65.27,0.48,17.53,0.00,57,58,0.00,400,300,122.56,98.39,96.04,96.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_6.c 10,0.003046,1594,1699525069.953889,-,-,769,25.72,2700,2100,0.48,156,0,0,3,0,4,10,0,3,0,0,0.00,13.33,0.00,16.87,37.98,0.00,14.08,0.00,0.00,33.75,21.91,18.63,0.00,57,57,98.49,400,300,188.74,131.55,30.98,30.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
