test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_6.c 10,0.003192,2194,1699525067.129093,-,-,1642,23.26,2819,4748,0.37,219,0,0,1,9,4,27,0,15,0,0,0.00,2.88,4.35,2.57,84.96,0.00,97.24,0.00,0.00,41.42,0.69,19.70,14.93,58,59,219.30,400,300,586.89,219.88,124.99,124.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.18,0.01,0.04,0.00,0.00
2,g++-6 6.5.0,binaryTrees_6.c 10,0.009980,9018,1699525067.184672,-,-,418,30.24,2600,1008,0.87,185,0,0,8,1,2,6,0,7,0,0,0.00,8.45,0.31,0.92,7.78,0.00,19.63,0.00,0.00,29.29,1.14,12.28,27.05,58,58,0.00,400,300,91.27,45.58,35.06,35.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_6.c 10,0.001818,1143,1699525067.226207,-,-,507,16.97,2872,1974,0.95,143,0,0,9,6,5,5,0,5,0,0,0.00,25.52,2.53,2.97,24.31,0.00,31.08,0.00,0.00,50.46,0.00,9.90,22.68,57,57,55.01,400,300,118.91,97.97,79.51,77.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,binaryTrees_6.c 10,0.002502,1358,1699525067.266109,-,-,583,19.14,2800,2064,0.60,156,0,0,11,2,2,12,0,1,0,0,0.00,34.77,0.76,7.87,39.57,0.00,5.32,0.00,0.00,55.81,0.00,25.05,0.00,58,58,0.00,400,400,137.54,100.47,101.05,100.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-6 6.5.0,binaryTrees_6.c 10,0.002049,1268,1699525067.305572,-,-,820,28.79,2700,1999,1.18,140,0,0,7,3,1,13,0,2,0,0,0.00,17.91,13.86,1.71,36.16,0.00,5.47,0.00,0.00,57.18,2.92,11.10,0.00,57,57,0.00,383,383,152.84,96.63,61.53,60.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_6.c 10,0.002109,1256,1699525067.372741,-,-,433,16.90,2403,2023,0.96,157,0,1,10,2,2,5,0,4,0,0,0.14,42.01,5.12,3.08,22.10,0.00,16.36,0.00,0.00,78.26,4.84,0.00,0.00,57,57,47.42,400,400,136.40,100.88,69.07,68.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_6.c 10,0.014044,13333,1699525067.425112,-,-,418,28.11,2500,1128,0.65,142,0,0,7,1,1,18,0,17,0,0,0.00,3.55,0.14,0.49,12.51,0.00,26.12,0.00,0.00,25.17,0.29,26.53,19.91,57,56,0.00,400,400,46.82,25.91,21.75,21.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_6.c 10,0.013121,3881,1699525067.479455,-,-,514,19.29,2800,1805,0.60,160,0,3,12,0,5,39,0,19,0,0,0.02,3.93,0.00,3.96,35.97,0.00,33.08,0.00,0.00,18.40,4.56,35.77,21.98,58,58,0.00,400,400,131.31,88.73,55.57,55.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
9,g++-6 6.5.0,binaryTrees_6.c 10,0.001931,1176,1699525067.521783,-,-,567,16.69,2999,2149,0.81,157,0,0,3,5,3,10,0,5,0,0,0.00,7.92,9.99,10.36,48.78,0.00,17.45,0.00,0.00,44.32,11.98,18.57,8.45,58,58,51.79,400,300,192.14,144.44,61.34,60.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_6.c 10,0.001787,1119,1699525067.560163,-,-,501,16.68,2900,1965,0.97,149,0,0,8,0,4,7,0,6,0,0,0.00,30.27,0.00,7.78,29.88,0.00,18.58,0.00,0.00,60.23,0.00,23.01,0.08,58,58,55.96,400,300,120.32,99.37,77.86,77.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
