test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_6.c 10,0.001817,1090,1699525068.351666,-,-,507,15.85,3059,1982,0.95,163,0,0,4,2,1,10,0,3,0,0,0.00,11.89,6.05,0.66,40.51,0.00,28.67,0.00,0.00,40.23,0.97,42.96,0.00,60,60,55.04,400,300,112.21,96.67,42.69,41.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-8 ,binaryTrees_6.c 10,0.002304,1343,1699525068.418561,-,-,565,20.75,2500,2066,0.68,150,0,0,12,4,1,8,0,3,0,0,0.00,36.68,2.08,3.91,26.74,0.00,17.27,0.00,0.00,66.06,6.89,6.31,0.00,57,57,0.00,383,383,135.93,101.44,101.44,101.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-8 ,binaryTrees_6.c 10,0.002053,1257,1699525068.467683,-,-,442,16.03,2602,2009,0.96,152,0,0,4,1,1,4,0,8,0,0,0.00,13.54,1.80,1.75,21.43,0.00,50.51,0.00,0.00,39.93,0.00,30.69,13.34,58,57,48.71,400,300,124.39,99.13,72.08,71.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-8 ,binaryTrees_6.c 10,0.002154,1290,1699525068.508844,-,-,751,26.17,2924,1862,1.20,142,0,2,8,1,2,7,0,1,0,0,0.23,26.42,4.36,3.16,31.48,0.00,6.96,0.00,0.00,57.90,0.65,15.27,0.00,58,58,0.00,400,300,126.13,97.10,76.10,75.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_6.c 10,0.006533,5363,1699525068.557676,-,-,828,26.98,3003,1939,0.38,158,0,0,4,0,2,25,0,9,0,0,0.00,7.33,0.00,6.49,36.19,0.00,24.74,0.00,0.00,34.73,9.28,27.96,1.06,59,58,15.31,400,400,120.55,68.95,59.78,59.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.01,0.01,0.00,0.00
6,g++-8 ,binaryTrees_6.c 10,0.001921,1239,1699525068.596498,-,-,692,23.41,2987,1876,0.77,139,0,1,9,3,5,6,0,1,0,0,0.10,27.59,1.87,9.21,29.62,0.00,7.44,0.00,0.00,62.85,1.66,12.08,0.00,58,58,0.00,300,300,160.37,97.05,97.87,97.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_6.c 10,0.002013,1192,1699525068.635399,-,-,591,18.62,2900,2074,0.74,141,0,0,10,0,2,12,0,1,0,0,0.00,22.06,0.00,10.43,51.32,0.00,5.27,0.00,0.00,39.85,10.70,30.83,0.00,58,58,49.68,400,400,119.55,99.88,79.70,78.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_6.c 10,0.001946,1213,1699525068.686719,-,-,485,16.38,2900,1937,0.94,150,0,0,7,2,1,8,0,7,0,0,0.00,10.17,2.21,5.24,32.84,0.00,35.05,0.00,0.00,34.86,8.01,37.86,2.89,57,58,51.39,400,300,119.75,96.14,62.24,61.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_6.c 10,0.001925,1179,1699525068.724485,-,-,452,15.78,2800,1937,1.00,142,0,2,6,2,2,4,0,5,0,0,0.16,14.55,2.23,8.47,22.49,0.00,38.29,0.00,0.00,42.54,13.94,15.90,11.84,58,58,51.95,400,300,118.87,97.57,80.20,79.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_6.c 10,0.004652,3584,1699525068.768027,-,-,485,18.63,2800,1763,0.91,154,0,7,8,1,1,12,0,7,0,0,0.39,15.54,0.32,0.88,23.28,0.00,35.75,0.00,0.00,49.04,1.70,19.73,10.89,59,58,0.00,400,400,95.99,77.99,78.32,77.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
