test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_6.c 10,0.002573,1919,1699525070.097330,-,-,772,21.82,3400,1974,1.05,150,0,0,3,1,1,9,0,4,0,0,0.00,7.07,0.51,6.53,52.82,0.00,14.42,0.00,0.00,27.13,12.26,36.04,2.75,62,63,38.87,400,300,131.77,75.24,52.49,52.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
2,g++-11 11.4.0,binaryTrees_6.c 10,0.001939,1236,1699525070.155283,-,-,471,16.61,2700,1990,0.96,145,0,0,6,2,0,9,0,4,0,0,0.00,18.05,1.60,0.00,49.56,0.00,18.36,0.00,0.00,49.61,0.00,30.07,3.71,58,59,51.57,400,300,128.32,99.18,39.46,38.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_6.c 10,0.013703,12319,1699525070.211165,-,-,450,28.57,2591,1152,0.62,145,0,0,10,0,0,15,0,15,0,0,0.00,4.05,0.00,0.00,18.42,0.00,20.99,0.00,0.00,34.53,0.00,22.48,14.42,59,58,0.00,400,400,70.57,36.57,29.10,29.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-11 11.4.0,binaryTrees_6.c 10,0.002553,1366,1699525070.251689,-,-,559,17.83,2900,2050,0.61,157,0,0,9,0,0,12,0,3,0,0,0.00,17.86,0.00,0.00,47.55,0.00,23.66,0.00,0.00,42.85,0.00,35.17,4.14,58,59,0.00,400,400,124.20,98.52,99.22,98.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_6.c 10,0.002963,1846,1699525070.302772,-,-,794,7.86,3077,6226,0.49,169,0,0,5,3,2,8,0,18,0,0,0.00,65.00,3.78,2.70,52.68,0.00,178.37,0.00,0.00,42.76,1.00,20.51,27.87,59,60,236.25,400,300,150.26,118.06,40.59,40.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.02,0.00,0.00
6,g++-11 11.4.0,binaryTrees_6.c 10,0.001811,1174,1699525070.340965,-,-,496,17.04,2900,1904,0.97,139,0,0,8,7,2,5,0,2,0,0,0.00,22.42,23.41,6.35,29.16,0.00,2.04,0.00,0.00,58.24,10.36,14.36,0.00,59,59,0.00,400,300,120.83,99.06,84.63,84.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-11 11.4.0,binaryTrees_6.c 10,0.002332,1492,1699525070.390053,-,-,454,18.24,2400,1968,0.87,143,0,0,6,1,4,11,0,3,0,0,0.00,16.25,0.17,16.25,44.98,0.00,7.29,0.00,0.00,46.31,15.09,15.39,4.98,59,59,85.76,400,400,132.30,97.56,28.68,28.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-11 11.4.0,binaryTrees_6.c 10,0.007710,6577,1699525070.453556,-,-,2341,39.73,2760,4047,0.65,359,0,16,106,122,47,69,0,4,0,0,0.49,23.84,33.57,10.38,50.99,0.00,10.16,0.00,0.00,48.75,6.64,4.88,0.00,61,61,90.79,400,300,257.80,98.99,54.80,54.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.18,0.01,0.03,0.00,0.00
9,g++-11 11.4.0,binaryTrees_6.c 10,0.001989,1217,1699525070.497496,-,-,862,28.59,2900,1972,1.34,187,0,0,9,5,5,5,0,0,0,0,0.00,29.61,10.96,18.90,14.83,0.00,0.00,0.00,0.00,62.51,8.90,0.00,0.00,61,61,50.28,400,300,199.67,101.33,71.95,71.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_6.c 10,0.002227,1389,1699525070.560368,-,-,404,16.27,2400,1962,0.97,151,0,0,7,0,0,10,0,4,0,0,0.00,22.32,0.00,0.00,43.51,0.00,20.93,0.00,0.00,52.00,0.00,31.74,0.00,58,58,44.90,400,300,114.91,98.41,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
