test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_6.c 10,0.001897,1101,1699525065.805172,-,-,510,16.25,3000,1982,0.91,142,0,0,5,2,2,12,0,3,0,0,0.00,14.81,12.23,8.28,42.54,0.00,9.65,0.00,0.00,65.38,9.23,9.14,0.00,57,57,52.71,400,300,121.15,98.26,77.88,76.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_6.c 10,0.002391,1471,1699525065.879354,-,-,729,29.51,2300,2037,0.95,161,0,0,6,3,1,5,0,8,0,0,0.00,18.03,12.21,1.67,18.32,0.00,25.55,0.00,0.00,52.38,0.00,18.11,0.00,58,58,0.00,400,300,201.79,101.68,99.30,99.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_6.c 10,0.004291,2770,1699525065.937601,-,-,671,32.31,2684,1467,1.21,159,0,0,9,2,4,13,0,1,0,0,0.00,6.74,6.25,4.08,33.21,0.00,2.05,0.00,0.00,54.63,7.97,5.09,0.00,59,59,46.61,400,300,191.45,89.01,51.86,51.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_6.c 10,0.002490,1566,1699525065.997941,-,-,900,34.24,2500,1994,0.85,165,0,0,5,2,6,10,0,3,0,0,0.00,18.35,2.09,13.41,22.97,0.00,12.37,0.00,0.00,49.88,14.90,0.98,0.00,59,59,40.16,400,300,249.06,101.33,54.03,54.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_6.c 10,0.006180,3299,1699525066.049622,-,-,961,44.39,2400,1711,0.31,187,0,0,10,2,4,15,0,4,0,0,0.00,20.89,0.81,2.99,19.48,0.00,6.12,0.00,0.00,47.16,2.26,5.03,1.16,57,57,0.00,400,400,249.64,83.16,83.16,83.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_6.c 10,0.002467,1558,1699525066.105925,-,-,1068,41.70,2400,2023,0.81,166,0,0,7,9,9,15,0,6,0,0,0.00,8.39,11.43,7.99,20.43,0.00,14.15,0.00,0.00,48.26,1.03,6.93,2.08,58,58,81.07,400,300,293.88,100.26,58.05,58.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_6.c 10,0.003145,2269,1699525066.162392,-,-,1310,55.51,2516,1778,0.89,173,0,0,6,0,0,6,0,4,0,0,0.00,10.33,0.00,0.00,13.51,0.00,17.65,0.00,0.00,38.74,0.00,5.75,0.00,61,61,31.80,383,383,275.71,88.29,52.67,52.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_6.c 10,0.002143,1320,1699525066.207300,-,-,418,16.41,2400,2013,0.97,151,0,0,9,3,2,9,0,2,0,0,0.00,21.56,11.67,4.53,43.91,0.00,7.14,0.00,0.00,53.60,5.33,24.65,0.00,56,56,46.66,400,300,117.88,97.32,47.31,46.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_6.c 10,0.002261,1436,1699525066.269227,-,-,710,28.22,2400,1989,1.08,152,0,2,8,2,3,3,0,4,0,0,0.27,27.64,2.26,11.99,18.75,0.00,14.64,0.00,0.00,61.51,10.27,0.00,0.00,60,60,0.00,400,300,197.09,99.59,66.19,66.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_6.c 10,0.009630,7650,1699525066.323354,-,-,625,27.18,2700,1615,0.55,145,0,4,6,0,1,8,0,12,0,0,0.11,9.19,0.00,0.72,11.65,0.00,40.53,0.00,0.00,38.39,1.58,10.13,22.72,59,57,10.38,400,400,134.63,73.96,73.96,73.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.01,0.01,0.00,0.00
