test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_6.c 10,0.001691,973,1699525071.476987,-,-,548,16.43,3123,2025,0.94,142,0,0,7,5,5,5,0,1,0,0,0.00,22.29,12.83,17.74,23.83,0.00,12.36,0.00,0.00,55.42,27.51,0.64,0.00,61,61,59.14,400,300,113.41,97.84,81.18,79.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-13 13.1.0,binaryTrees_6.c 10,0.002640,1520,1699525071.535648,-,-,502,16.18,2763,2129,0.67,141,0,0,4,2,1,7,0,9,0,0,0.00,8.75,2.99,1.52,24.62,0.00,56.17,0.00,0.00,36.32,0.00,19.23,28.27,59,59,37.88,400,400,149.82,103.25,85.26,84.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-13 13.1.0,binaryTrees_6.c 10,0.001911,1205,1699525071.579756,-,-,927,21.38,2970,2767,1.29,160,0,0,4,0,0,8,0,6,0,0,0.00,23.70,0.00,0.00,29.83,0.00,61.28,0.00,0.00,45.14,0.00,23.44,10.04,62,62,104.66,400,300,255.25,179.81,113.69,113.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_6.c 10,0.002040,1178,1699525071.618757,-,-,598,17.06,2900,2291,0.75,148,0,0,2,1,1,9,0,10,0,0,0.00,9.56,0.78,1.86,43.43,0.00,44.66,0.00,0.00,31.66,2.76,27.86,20.66,59,59,147.06,400,300,149.62,109.03,13.48,13.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_6.c 10,0.001874,1178,1699525071.656504,-,-,515,17.00,2900,1979,0.90,132,0,2,3,0,1,7,0,5,0,0,0.27,10.46,0.00,2.45,38.31,0.00,35.43,0.00,0.00,33.43,1.45,36.88,11.23,59,59,0.00,400,300,121.41,98.53,82.27,82.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-13 13.1.0,binaryTrees_6.c 10,0.002420,1785,1699525071.696830,-,-,605,21.88,2984,1757,0.83,147,0,0,8,5,2,11,0,2,0,0,0.00,13.88,2.15,9.92,32.60,0.00,13.80,0.00,0.00,46.93,2.09,29.10,0.00,59,59,0.00,400,300,129.44,79.84,69.22,68.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_6.c 10,0.002432,1516,1699525071.757544,-,-,844,26.70,2788,2150,0.66,156,0,0,3,4,1,14,0,5,0,0,0.00,12.99,9.87,2.30,43.54,0.00,14.43,0.00,0.00,42.32,2.09,28.77,0.11,60,59,82.24,400,400,211.84,117.03,52.47,51.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_6.c 10,0.001985,1191,1699525071.796640,-,-,467,16.74,2700,1961,0.93,144,0,0,7,1,1,6,0,4,0,0,0.00,31.99,0.20,3.17,34.71,0.00,15.97,0.00,0.00,58.58,0.00,23.14,1.54,59,59,0.00,400,300,109.16,99.28,84.02,83.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
9,g++-13 13.1.0,binaryTrees_6.c 10,0.002168,1282,1699525071.847096,-,-,650,16.83,2700,2710,0.69,172,0,17,23,5,1,11,0,7,0,0,1.98,34.36,11.72,0.92,32.47,0.00,39.53,0.00,0.00,50.73,0.00,26.55,5.89,59,59,92.25,400,300,161.75,107.09,42.58,42.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_6.c 10,0.002106,1241,1699525071.887983,-,-,621,19.65,2936,2042,0.68,144,0,1,9,2,0,11,0,2,0,0,0.14,29.96,1.33,0.00,43.40,0.00,11.59,0.00,0.00,54.15,0.00,26.20,0.00,59,59,0.00,400,400,132.61,101.98,104.11,101.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
