version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_6.c 10,0.0027109,1402.4,1699525063.392454,0.00,0.00,537.90,18.43,2672.90,2047.90,0.87,153.90,0.00,0.60,8.80,5.20,3.30,12.20,0.10,4.90,0.00,0.00,0.03,22.80,2.56,5.28,35.53,0.04,21.94,0.00,0.00,49.94,6.32,22.34,2.97,55.10,55.20,29.39,300.00,300.00,134.52,100.52,75.75,75.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_6.c 10,0.0034778,2399.4,1699525064.115022,0.00,0.00,541.40,20.73,2558.90,1951.10,0.88,158.70,0.00,0.80,9.20,2.50,1.40,9.40,0.00,5.50,0.00,0.00,0.10,23.43,2.50,4.23,31.44,0.00,20.42,0.00,0.00,49.53,5.18,20.16,4.40,55.60,55.70,20.27,300.00,300.00,157.23,108.51,85.38,85.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_6.c 10,0.0050693,3850.9,1699525064.831145,0.00,0.00,657.40,29.32,2440.20,1831.10,0.74,165.70,0.00,0.80,7.10,3.30,2.90,10.70,0.00,5.70,0.00,0.00,0.08,15.88,5.28,6.55,26.35,0.00,15.77,0.00,0.00,43.45,6.70,18.76,1.77,55.60,55.50,28.70,360.00,340.00,164.86,93.34,64.72,64.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,binaryTrees_6.c 10,0.0023274,1423.1,1699525065.562698,0.00,0.00,597.40,21.17,2602.10,2015.60,0.86,154.20,0.00,0.20,7.80,2.80,4.00,8.60,0.00,4.10,0.00,0.00,0.04,20.00,5.87,9.20,30.08,0.00,18.60,0.00,0.00,54.65,4.37,18.46,1.34,55.90,55.90,22.51,401.70,341.70,147.34,99.47,67.50,66.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,binaryTrees_6.c 10,0.0036895,2444,1699525066.323354,0.00,0.00,790.20,32.57,2530.00,1860.90,0.85,160.10,0.00,0.60,7.10,2.50,3.20,9.60,0.00,4.70,0.00,0.00,0.04,15.59,5.90,5.57,24.48,0.00,14.98,0.00,0.00,50.99,5.26,8.58,2.60,58.40,58.20,30.94,398.30,328.30,203.23,93.29,66.44,66.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
g++-5 5.5.0,binaryTrees_6.c 10,0.0025157,1657.1,1699525066.954828,0.00,0.00,880.50,19.69,2713.80,3212.10,0.82,164.10,0.00,0.30,7.30,4.40,4.30,15.20,0.00,11.30,0.00,0.00,0.04,20.95,5.55,8.54,44.33,0.00,55.99,0.00,0.00,48.87,3.43,17.31,10.70,56.30,56.10,81.65,378.30,328.30,179.20,123.67,77.73,77.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_6.c 10,0.0052533,3574.6,1699525067.560163,0.00,0.00,640.30,21.61,2739.30,2086.30,0.80,160.80,0.00,0.40,7.60,2.90,2.90,14.20,0.00,8.10,0.00,0.00,0.02,17.72,3.71,4.17,34.20,0.00,27.03,0.00,0.00,46.05,2.64,18.19,11.51,57.60,57.60,42.95,398.30,348.30,171.44,101.99,68.77,68.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
g++-7 7.5.0,binaryTrees_6.c 10,0.0044226,3498.6,1699525068.173718,0.00,0.00,487.20,17.85,2632.30,2002.00,0.82,152.40,0.00,0.00,7.80,1.60,2.90,9.50,0.00,8.60,0.00,0.00,0.00,18.98,2.35,6.13,27.20,0.00,32.59,0.00,0.00,39.61,5.13,21.54,15.88,57.00,57.10,49.49,398.30,338.30,111.89,82.36,51.25,50.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-8 ,binaryTrees_6.c 10,0.0027318,1875,1699525068.768027,0.00,0.00,579.80,19.86,2847.50,1944.50,0.85,149.10,0.00,1.20,7.20,1.60,1.80,9.60,0.00,4.50,0.00,0.00,0.09,18.58,2.09,5.02,31.59,0.00,24.99,0.00,0.00,46.80,5.38,23.96,4.00,58.20,58.00,27.21,388.30,338.30,123.37,93.19,75.04,74.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-9 9.5.0,binaryTrees_6.c 10,0.0025012,1494.6,1699525069.323440,0.00,0.00,579.40,18.89,2779.00,2140.70,0.73,153.00,0.00,0.10,8.30,2.70,2.70,7.80,0.00,5.10,0.00,0.00,0.01,25.92,6.14,5.18,30.79,0.00,23.98,0.00,0.00,54.65,2.71,18.77,4.99,58.10,58.10,36.67,400.00,350.00,141.93,105.50,79.76,79.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
