test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_6.c 10,0.001761,1100,1699525067.705831,-,-,578,17.34,3164,1996,0.89,135,0,0,6,5,5,7,0,4,0,0,0.00,17.83,17.26,10.85,22.43,0.00,18.68,0.00,0.00,58.02,1.06,13.73,9.84,59,59,56.79,400,300,123.59,96.75,81.81,79.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-7 7.5.0,binaryTrees_6.c 10,0.011174,10206,1699525067.777609,-,-,412,21.45,2626,1386,0.87,155,0,0,2,0,2,12,0,16,0,0,0.00,1.96,0.00,1.86,14.43,0.00,39.13,0.00,0.00,15.11,4.42,30.68,28.33,58,57,0.00,400,400,48.02,31.75,31.04,30.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-7 7.5.0,binaryTrees_6.c 10,0.001922,1227,1699525067.819580,-,-,490,17.48,2702,1968,0.94,138,0,0,6,3,1,7,0,9,0,0,0.00,16.08,3.38,4.99,28.36,0.00,32.93,0.00,0.00,42.01,6.20,34.30,0.00,57,57,0.00,400,300,135.54,98.46,76.75,76.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_6.c 10,0.001969,1258,1699525067.858852,-,-,474,17.03,2701,1952,0.95,143,0,0,8,2,3,6,0,9,0,0,0.00,17.12,0.20,5.49,22.14,0.00,40.58,0.00,0.00,40.02,4.30,15.49,23.15,58,58,50.79,400,300,118.75,97.61,60.04,59.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_6.c 10,0.002778,1538,1699525067.915486,-,-,572,13.07,2700,3074,0.57,185,0,0,14,0,2,10,0,5,0,0,0.00,58.14,0.00,8.53,42.15,0.00,32.33,0.00,0.00,47.56,9.21,16.68,13.49,56,57,251.98,400,400,149.39,103.44,49.42,49.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,binaryTrees_6.c 10,0.002067,1245,1699525067.954928,-,-,497,17.80,2700,1959,0.88,150,0,0,8,1,7,5,0,7,0,0,0.00,13.69,0.58,14.32,16.93,0.00,39.53,0.00,0.00,43.80,8.73,11.73,17.94,56,56,0.00,383,383,127.11,98.40,61.64,61.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_6.c 10,0.010568,9553,1699525068.005596,-,-,418,15.23,2700,1926,0.82,147,0,0,7,3,2,15,0,19,0,0,0.00,8.49,1.38,0.76,17.68,0.00,57.85,0.00,0.00,26.19,0.00,16.27,42.31,56,57,18.93,400,300,54.30,37.67,17.71,17.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_6.c 10,0.002730,1722,1699525068.056773,-,-,318,16.32,1900,1947,1.01,150,0,0,5,0,1,13,0,4,0,0,0.00,12.45,0.00,1.06,47.84,0.00,24.69,0.00,0.00,39.01,0.00,44.67,0.00,56,56,73.26,400,300,127.92,99.02,20.71,19.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-7 7.5.0,binaryTrees_6.c 10,0.002318,1409,1699525068.118755,-,-,414,17.30,2300,1970,0.93,148,0,0,14,1,1,6,0,5,0,0,0.00,30.24,0.52,4.79,29.55,0.00,20.92,0.00,0.00,50.02,7.16,10.72,14.80,56,56,43.14,400,300,118.71,99.03,61.18,61.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_6.c 10,0.006939,5728,1699525068.173718,-,-,699,25.45,2830,1842,0.36,173,0,0,8,1,5,14,0,8,0,0,0.00,13.83,0.20,8.69,30.45,0.00,19.22,0.00,0.00,34.36,10.20,21.09,8.90,58,58,0.00,400,400,115.62,61.51,52.23,52.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
