test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_6.c 10,0.001806,1068,1699525065.074331,-,-,568,17.83,3047,1981,0.90,158,0,0,9,3,1,7,0,6,0,0,0.00,21.93,3.32,3.16,31.34,0.00,26.08,0.00,0.00,55.46,0.00,26.71,0.00,58,58,55.37,400,300,127.08,98.51,76.34,74.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002421,1414,1699525065.132625,-,-,467,17.55,2500,2017,0.77,151,0,0,5,0,0,13,0,3,0,0,0.00,21.11,0.00,0.00,53.08,0.00,13.67,0.00,0.00,41.85,0.00,40.43,0.18,56,56,0.00,400,400,115.86,99.30,95.62,95.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_6.c 10,0.003262,2012,1699525065.202139,-,-,332,18.57,1700,1992,0.83,151,0,0,7,0,1,10,0,10,0,0,0.00,19.56,0.00,1.56,28.94,0.00,35.68,0.00,0.00,43.26,0.94,34.39,2.84,54,54,30.66,400,400,115.89,97.76,57.60,56.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002146,1185,1699525065.247580,-,-,970,27.94,2980,2210,0.57,158,0,0,7,2,8,5,0,0,0,0,0.00,22.88,11.98,33.32,15.75,0.00,0.00,0.00,0.00,58.60,13.46,0.00,0.00,56,56,46.60,400,300,196.71,102.22,39.88,39.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_6.c 10,0.001960,1170,1699525065.290756,-,-,1007,29.18,2968,2203,0.84,157,0,0,11,13,14,12,0,7,0,0,0.00,23.11,11.48,11.99,21.84,0.00,13.93,0.00,0.00,64.28,2.09,4.44,0.00,58,58,51.02,400,300,201.19,105.21,46.36,46.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002205,1361,1699525065.356535,-,-,399,15.92,2400,1980,0.99,159,0,0,6,1,2,6,0,5,0,0,0.00,20.59,1.27,4.31,27.44,0.00,34.24,0.00,0.00,53.83,4.98,20.87,4.40,55,55,0.00,400,300,123.59,98.59,69.41,68.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002410,1594,1699525065.403632,-,-,630,26.67,2400,1866,1.31,150,0,0,9,2,10,3,0,1,0,0,0.00,18.30,11.49,30.50,6.68,0.00,5.19,0.00,0.00,61.53,11.80,0.00,0.00,55,54,41.49,417,417,161.36,94.42,42.47,42.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002015,1279,1699525065.452940,-,-,471,17.39,2600,1975,0.94,138,0,1,8,1,1,7,0,2,0,0,0.15,28.44,1.19,3.67,32.46,0.00,20.25,0.00,0.00,64.13,6.73,11.75,0.00,55,55,0.00,400,300,124.78,98.59,68.61,68.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002376,1628,1699525065.493215,-,-,527,22.50,2600,1707,0.82,142,0,0,9,4,1,7,0,2,0,0,0.00,12.75,12.84,0.93,29.84,0.00,13.47,0.00,0.00,60.86,0.00,16.64,0.00,56,56,0.00,400,300,140.29,96.68,74.06,74.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_6.c 10,0.002673,1520,1699525065.562698,-,-,603,18.18,2826,2225,0.59,178,0,1,7,2,2,16,0,5,0,0,0.30,11.34,5.16,2.51,53.46,0.00,23.49,0.00,0.00,42.73,3.71,29.37,6.01,56,57,0.00,400,400,166.68,103.37,104.62,103.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
