test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_6.c 10,0.003357,2179,1699525066.514755,-,-,3194,27.58,2300,9548,0.38,218,0,1,14,21,14,68,0,35,0,0,0.09,22.52,12.81,21.72,175.93,0.00,132.86,0.00,0.00,34.20,4.75,22.61,10.86,55,55,268.10,300,300,307.52,124.44,66.71,66.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.13,0.01,0.04,0.00,0.00
2,g++-5 5.5.0,binaryTrees_6.c 10,0.004603,3588,1699525066.585612,-,-,897,11.79,2637,5472,0.81,187,0,0,7,2,4,14,0,31,0,0,0.00,21.83,1.96,7.45,48.66,0.00,175.12,0.00,0.00,33.53,4.57,10.03,40.07,57,55,108.62,300,300,131.52,102.68,64.19,64.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.06,0.01,0.03,0.00,0.00
3,g++-5 5.5.0,binaryTrees_6.c 10,0.002770,1651,1699525066.644991,-,-,563,11.44,2700,3453,0.67,188,0,0,3,0,0,15,0,12,0,0,0.00,8.19,0.00,0.00,58.27,0.00,95.05,0.00,0.00,48.27,0.00,37.92,2.38,55,55,252.71,400,300,392.42,328.26,180.97,180.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
4,g++-5 5.5.0,binaryTrees_6.c 10,0.002162,1309,1699525066.699898,-,-,575,19.12,2800,2038,0.70,158,0,0,9,0,1,7,0,6,0,0,0.00,25.72,0.00,1.71,35.11,0.00,24.65,0.00,0.00,46.48,0.00,27.15,7.24,55,55,0.00,400,400,132.57,101.95,102.66,101.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,binaryTrees_6.c 10,0.002096,1451,1699525066.739069,-,-,709,25.42,2901,1824,0.90,152,0,0,2,8,6,15,0,6,0,0,0.00,4.91,14.89,9.69,28.82,0.00,13.55,0.00,0.00,59.34,5.53,8.43,1.28,57,57,0.00,400,300,156.13,89.94,86.19,86.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_6.c 10,0.002329,1552,1699525066.779082,-,-,656,25.69,2600,1863,1.30,145,0,0,8,5,5,1,0,4,0,0,0.00,23.14,9.49,18.46,1.50,0.00,20.44,0.00,0.00,62.70,9.47,2.13,0.00,57,57,85.87,400,300,169.25,92.12,8.12,8.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_6.c 10,0.002064,1295,1699525066.827745,-,-,618,22.03,2800,1901,0.81,148,0,0,6,6,0,9,0,8,0,0,0.00,18.70,15.41,0.00,13.32,0.00,30.86,0.00,0.00,48.89,0.00,10.26,18.82,57,57,0.00,400,300,120.50,98.03,70.96,70.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_6.c 10,0.001960,1151,1699525066.867453,-,-,523,17.04,2900,2007,0.85,144,0,0,7,0,0,9,0,4,0,0,0.00,25.61,0.00,0.00,37.09,0.00,25.15,0.00,0.00,48.44,0.00,31.78,2.74,56,57,51.02,383,383,123.70,101.96,54.11,53.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_6.c 10,0.001823,1155,1699525066.904302,-,-,543,18.48,2800,1989,0.90,153,0,2,10,1,7,8,0,1,0,0,0.27,42.90,0.60,13.99,19.53,0.00,8.61,0.00,0.00,67.00,0.00,14.52,0.00,57,56,0.00,400,400,133.84,100.21,83.25,83.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_6.c 10,0.001993,1240,1699525066.954828,-,-,527,18.27,2700,2026,0.87,148,0,0,7,1,6,6,0,6,0,0,0.00,16.01,0.35,12.39,25.04,0.00,33.62,0.00,0.00,39.86,9.98,8.28,23.60,57,57,50.18,400,300,124.57,97.14,60.17,59.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
