test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_6.c 10,0.006483,1266,1699525062.978018,-,-,840,24.18,3400,1937,1.19,185,0,4,15,33,13,35,1,11,0,0,0.20,7.87,6.99,12.02,33.07,0.39,17.28,0.00,0.00,41.24,19.17,13.65,1.76,62,62,15.42,300,300,180.01,99.90,47.20,47.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002390,1452,1699525063.029479,-,-,491,18.80,2500,1981,0.75,147,0,0,10,1,4,8,0,2,0,0,0.00,34.35,0.21,17.66,26.95,0.00,5.86,0.00,0.00,57.88,18.54,4.78,0.00,55,55,0.00,300,300,114.06,99.47,99.47,99.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002416,1465,1699525063.080170,-,-,485,17.88,2600,1977,0.75,156,0,0,12,2,0,9,0,4,0,0,0.00,27.90,0.33,0.00,34.60,0.00,22.93,0.00,0.00,49.07,0.00,33.05,0.00,53,54,0.00,300,300,136.18,100.17,100.17,100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002057,1258,1699525063.119343,-,-,442,15.97,2700,1941,0.96,150,0,0,8,0,0,11,0,4,0,0,0.00,19.25,0.00,0.00,45.50,0.00,21.39,0.00,0.00,43.53,0.00,40.49,0.00,55,55,97.23,300,300,121.39,96.86,37.79,36.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002136,1320,1699525063.158226,-,-,464,17.62,2600,1919,0.91,139,0,1,8,3,5,10,0,5,0,0,0.00,20.46,2.43,8.33,32.35,0.00,19.90,0.00,0.00,46.36,11.72,12.49,11.81,55,55,46.82,300,300,119.92,96.03,72.85,71.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002691,1575,1699525063.212058,-,-,816,19.91,2661,2921,0.52,167,0,0,2,2,5,23,0,6,0,0,0.00,15.05,1.37,3.23,58.60,0.00,45.30,0.00,0.00,37.17,1.73,41.19,0.00,54,54,0.00,300,300,195.58,130.80,131.94,130.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.01,0.01,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002075,1250,1699525063.252298,-,-,438,15.76,2600,2026,0.95,156,0,1,10,1,0,6,0,4,0,0,0.14,36.39,1.35,0.00,25.98,0.00,26.36,0.00,0.00,66.21,0.00,18.03,0.00,54,54,48.19,300,300,118.49,101.64,74.02,73.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002104,1298,1699525063.302535,-,-,444,17.14,2500,1963,0.95,147,0,0,12,4,2,7,0,4,0,0,0.00,27.76,2.71,6.99,28.75,0.00,19.68,0.00,0.00,55.97,10.15,16.74,0.00,54,54,47.53,300,300,115.37,98.39,67.73,67.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002175,1335,1699525063.353176,-,-,457,18.10,2400,1993,0.91,143,0,0,7,4,1,7,0,3,0,0,0.00,25.52,8.51,2.21,38.44,0.00,11.45,0.00,0.00,58.55,0.00,22.08,1.28,54,54,0.00,300,300,129.02,99.26,66.41,65.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_6.c 10,0.002582,1805,1699525063.392454,-,-,502,18.90,2768,1821,0.80,149,0,0,4,2,3,6,0,6,0,0,0.00,13.48,1.67,2.40,31.02,0.00,29.28,0.00,0.00,43.44,1.91,20.88,14.87,55,55,38.73,300,300,115.13,82.66,59.89,58.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
