test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_6.c 10,0.012433,10235,1699525064.358625,-,-,920,38.26,2451,1860,0.61,171,0,0,2,3,2,18,0,24,0,0,0.00,2.06,0.44,0.61,18.19,0.00,39.19,0.00,0.00,27.20,1.02,19.13,14.38,57,58,0.00,300,300,148.00,53.71,53.97,53.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_6.c 10,0.014050,13263,1699525064.420986,-,-,333,46.98,2485,541,0.61,146,0,0,9,2,4,5,0,6,0,0,0.00,4.93,0.38,2.40,4.07,0.00,3.34,0.00,0.00,30.81,9.50,9.64,3.06,56,56,7.12,300,300,66.36,55.36,36.01,35.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_6.c 10,0.002761,1826,1699525064.466655,-,-,847,30.82,2692,1935,0.74,137,0,0,9,5,2,10,0,3,0,0,0.00,14.60,4.13,3.62,29.88,0.00,18.36,0.00,0.00,31.58,3.63,33.97,0.00,55,55,0.00,300,300,175.94,88.91,70.38,69.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_6.c 10,0.002348,1419,1699525064.515793,-,-,490,15.52,2474,2419,0.82,187,0,0,5,2,2,11,0,3,0,0,0.00,22.15,17.38,6.56,39.74,0.00,21.98,0.00,0.00,51.98,0.00,32.50,0.00,55,55,127.77,300,300,167.65,116.93,13.21,12.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_6.c 10,0.003377,2056,1699525064.562646,-,-,802,29.23,2500,2081,0.42,151,0,6,2,10,7,23,0,4,0,0,0.53,6.99,6.49,10.66,41.49,0.00,12.38,0.00,0.00,45.35,9.57,15.84,0.00,55,55,0.00,400,400,205.92,109.64,109.65,109.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_6.c 10,0.002525,1405,1699525064.619898,-,-,693,27.43,2300,2084,0.63,178,0,1,5,6,4,6,0,1,0,0,0.12,11.33,19.25,11.41,37.23,0.00,0.59,0.00,0.00,59.16,0.13,13.29,0.00,56,56,79.21,400,300,215.62,101.78,41.92,41.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_6.c 10,0.002684,1535,1699525064.665394,-,-,612,26.07,2300,1937,1.12,159,0,0,9,2,3,5,0,3,0,0,0.00,19.78,1.94,17.47,16.13,0.00,20.19,0.00,0.00,42.76,31.17,0.00,0.00,55,55,37.26,400,400,130.71,100.10,59.60,59.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_6.c 10,0.002806,1712,1699525064.713189,-,-,588,25.16,2300,1926,0.63,188,0,0,11,1,1,6,0,4,0,0,0.00,33.46,0.82,7.13,15.18,0.00,19.46,0.00,0.00,63.41,0.00,11.19,0.24,55,55,35.64,400,300,201.26,93.26,57.39,57.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_6.c 10,0.004914,3597,1699525064.763873,-,-,390,22.76,2300,1413,1.05,146,0,0,6,1,4,13,0,4,0,0,0.00,9.71,1.22,5.64,31.75,0.00,9.40,0.00,0.00,35.86,11.95,29.42,0.00,55,54,0.00,400,400,149.54,112.06,104.98,104.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.01,0.01,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_6.c 10,0.002795,1461,1699525064.831145,-,-,899,30.98,2600,2115,0.80,194,0,1,13,1,0,10,0,5,0,0,0.11,33.74,0.72,0.00,29.87,0.00,12.77,0.00,0.00,46.37,0.00,22.65,0.00,57,56,0.00,400,400,187.57,101.63,100.10,100.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
