version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,nbody_2.c 5000,0.0115605,1108.3,1689075849.709465,0.00,0.00,1038.20,26.95,3837.20,1902.20,1.35,206.90,0.00,3.30,119.40,78.40,26.80,40.00,0.00,14.80,0.00,0.00,0.03,23.15,11.29,6.35,19.37,0.00,12.74,0.00,0.00,55.35,1.88,10.87,4.95,75.70,76.60,71.25,398.30,338.30,175.46,97.54,27.40,26.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.25,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,nbody_2.c 5000,0.0114918,1272.6,1689075851.434067,0.00,0.00,956.60,24.87,3854.90,1891.80,1.38,204.20,0.00,1.70,103.00,68.40,22.60,40.50,0.00,12.70,0.00,0.00,0.03,27.19,10.23,4.99,18.45,0.00,13.78,0.00,0.00,54.86,3.44,10.71,6.12,77.60,77.80,66.20,398.30,348.30,164.12,96.94,29.84,28.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.01,0.01,0.00,0.00
g++-4.7 4.7.4,nbody_2.c 5000,0.0116519,1367,1689075853.216600,0.00,0.00,843.90,22.26,3833.50,1877.60,1.38,183.40,0.00,0.50,56.00,34.40,19.10,39.90,0.00,15.40,0.00,0.00,0.01,28.38,8.88,3.29,19.23,0.00,16.88,0.00,0.00,60.68,1.24,9.05,6.77,79.20,79.80,68.27,396.60,336.60,151.59,96.88,27.72,26.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.22,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,nbody_2.c 5000,0.0118455,1921.5,1689075854.963637,0.00,0.00,960.50,25.40,3915.00,1823.80,1.37,208.70,0.00,6.80,122.90,38.20,21.60,36.10,0.00,16.30,0.00,0.00,0.06,7.03,7.86,6.05,23.44,0.00,26.56,0.00,0.00,37.93,3.52,19.66,13.49,79.90,80.40,62.22,394.90,344.90,160.19,95.14,32.03,31.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.23,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,nbody_2.c 5000,0.0110955,1078.7,1689075856.694273,0.00,0.00,721.30,18.32,3930.70,1903.60,1.57,180.90,0.00,0.30,21.60,21.20,18.20,30.70,0.00,20.30,0.00,0.00,0.01,7.51,4.50,6.36,26.81,0.00,36.25,0.00,0.00,32.87,6.38,24.25,18.18,81.20,81.20,59.92,400.00,350.00,133.64,96.86,39.26,38.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.01,0.01,0.00,0.00
g++-5 5.5.0,nbody_2.c 5000,0.0113824,1960.4,1689075858.507382,0.00,0.00,666.20,17.34,3931.20,1866.30,1.56,172.90,0.00,0.90,18.30,13.40,6.80,23.90,0.00,23.10,0.00,0.00,0.03,13.94,4.66,3.18,21.83,0.00,37.48,0.00,0.00,38.30,2.90,22.10,19.36,83.00,83.20,66.36,300.00,300.00,121.49,95.14,29.56,28.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
g++-6 6.5.0,nbody_2.c 5000,0.0106725,1345.5,1689075860.336998,0.00,0.00,711.00,17.94,3956.20,1916.60,1.59,174.00,0.00,0.50,22.30,12.80,5.40,17.70,0.00,16.30,0.00,0.00,0.01,16.68,3.23,2.58,19.61,0.00,40.59,0.00,0.00,39.55,1.96,19.00,21.55,84.80,84.70,61.02,300.00,300.00,132.88,97.68,37.24,36.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
g++-7 7.5.0,nbody_2.c 5000,0.0110528,1263.8,1689075862.170216,0.00,0.00,895.10,22.68,3913.60,1948.60,1.44,188.20,0.00,1.10,51.70,44.10,19.50,27.90,0.00,17.80,0.00,0.00,0.01,8.63,4.38,5.67,26.20,0.00,34.55,0.00,0.00,32.25,3.81,26.64,14.62,84.20,84.90,77.51,300.00,300.00,165.42,102.86,30.51,29.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.00,0.01,0.00,0.00
g++-8 ,nbody_2.c 5000,0.0110104,1388.7,1689075864.026301,0.00,0.00,814.60,21.00,3922.90,1885.20,1.53,184.50,0.00,0.80,57.20,46.70,15.70,31.20,0.00,16.30,0.00,0.00,0.01,11.64,7.65,4.10,24.32,0.00,30.48,0.00,0.00,38.56,3.68,17.58,19.18,84.90,85.50,63.33,300.00,300.00,148.58,97.02,34.74,33.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
g++-9 9.5.0,nbody_2.c 5000,0.0120411,1271.1,1689075865.843221,0.00,0.00,924.80,23.95,3930.10,1889.00,1.48,185.30,0.00,2.20,53.50,49.70,24.60,39.50,0.00,17.30,0.00,0.00,0.02,8.83,7.08,4.52,24.46,0.00,30.43,0.00,0.00,37.84,3.51,16.15,18.55,86.70,87.20,63.13,300.00,300.00,154.58,95.91,34.16,33.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.00,0.01,0.00,0.00
