test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13,nbody_2.c 5000,0.011274,1158,1689075873.521696,-,-,723,18.88,3852,1885,1.48,185,0,0,56,37,31,30,0,9,0,0,0.00,18.10,22.02,4.64,24.45,0.00,11.34,0.00,0.00,60.97,1.37,11.74,7.05,88,91,53.22,300,300,136.21,98.39,43.30,43.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.01,0.01,0.00,0.00
2,g++-13 13.1.0,nbody_2.c 5000,0.012256,1822,1689075873.572333,-,-,830,22.37,3802,1852,1.39,175,0,0,73,45,1,19,0,17,0,0,0.00,49.00,4.88,0.12,10.13,0.00,11.61,0.00,0.00,72.99,0.00,4.05,0.60,89,92,89.75,300,300,153.03,95.17,2.71,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.00,0.02,0.00,0.00
3,g++-13 13.1.0,nbody_2.c 5000,0.011591,1103,1689075873.619997,-,-,714,18.72,3811,1898,1.44,179,0,1,63,38,11,33,0,22,0,0,0.03,27.18,10.15,3.27,18.75,0.00,21.54,0.00,0.00,64.89,0.53,12.34,3.53,90,90,51.76,300,300,136.46,96.89,44.91,44.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.01,0.01,0.00,0.00
4,g++-13 13.1.0,nbody_2.c 5000,0.010332,1007,1689075873.660917,-,-,526,12.94,4051,1901,1.98,152,0,0,6,1,1,12,0,15,0,0,0.00,2.71,2.61,0.89,28.88,0.00,51.91,0.00,0.00,24.69,1.29,33.61,27.46,92,92,58.07,300,300,103.44,97.86,39.30,38.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
5,g++-13 13.1.0,nbody_2.c 5000,0.011365,1068,1689075873.704201,-,-,919,23.49,3890,1906,1.26,189,0,1,15,14,3,32,0,23,0,0,0.04,7.29,6.29,1.40,27.44,0.00,33.88,0.00,0.00,36.22,2.16,24.32,13.81,87,87,43.99,300,300,176.33,96.58,62.81,62.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.01,0.02,0.00,0.00
6,g++-13 13.1.0,nbody_2.c 5000,0.010437,988,1689075873.744607,-,-,527,13.11,3996,1907,1.96,162,0,0,10,0,4,11,0,11,0,0,0.00,11.89,0.00,7.65,29.13,0.00,38.43,0.00,0.00,35.62,13.65,22.19,15.43,88,90,76.65,300,300,104.12,98.07,15.05,14.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
7,g++-13 13.1.0,nbody_2.c 5000,0.014492,5110,1689075873.791008,-,-,587,17.00,4031,1623,1.56,167,0,0,10,1,4,13,0,23,0,0,0.00,6.61,0.18,4.35,18.02,0.00,41.32,0.00,0.00,29.76,12.73,29.67,10.84,87,87,41.40,300,300,90.93,82.14,33.13,32.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.17,0.00,0.01,0.00,0.00
8,g++-13 13.1.0,nbody_2.c 5000,0.010665,1095,1689075873.834423,-,-,584,14.36,4042,1909,1.76,176,0,0,11,2,3,15,0,21,0,0,0.00,5.62,0.23,2.52,26.28,0.00,51.09,0.00,0.00,25.51,2.21,32.26,25.67,86,88,56.26,300,300,112.48,97.12,48.53,46.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.17,0.01,0.01,0.00,0.00
9,g++-13 13.1.0,nbody_2.c 5000,0.010565,1020,1689075873.875407,-,-,542,13.67,3936,1911,1.88,167,0,0,12,1,3,11,0,20,0,0,0.00,19.46,0.21,2.19,22.00,0.00,42.94,0.00,0.00,47.12,0.74,22.27,16.20,89,89,66.26,300,300,105.72,98.57,30.97,30.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.01,0.00,0.00
10,g++-13 13.1.0,nbody_2.c 5000,0.011037,1128,1689075873.917236,-,-,799,20.33,3941,1890,1.52,166,0,0,4,2,3,24,0,18,0,0,0.00,9.98,0.11,2.65,26.12,0.00,40.07,0.00,0.00,40.48,3.47,19.08,16.64,86,86,72.48,300,300,158.36,97.20,18.88,18.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.22,0.00,0.01,0.00,0.00
