test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7,nbody_2.c 5000,0.011564,1049,1689075861.747564,-,-,967,24.12,3952,1924,1.12,196,0,0,7,26,10,34,0,27,0,0,0.00,1.83,1.95,4.85,33.80,0.00,33.72,0.00,0.00,25.14,6.13,40.49,4.12,83,86,69.18,300,300,171.65,97.04,35.50,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.24,0.01,0.02,0.00,0.00
2,g++-7 7.5.0,nbody_2.c 5000,0.012075,1793,1689075861.814928,-,-,1437,38.53,3841,1841,1.10,217,0,2,201,30,13,45,0,12,0,0,0.01,14.87,3.30,6.31,25.06,0.00,9.86,0.00,0.00,26.17,5.42,29.63,0.25,85,85,74.53,300,300,180.07,95.32,14.79,14.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.26,0.00,0.01,0.00,0.00
3,g++-7 7.5.0,nbody_2.c 5000,0.011163,1057,1689075861.860933,-,-,639,16.52,3858,1901,1.52,183,0,0,13,17,31,32,0,10,0,0,0.00,16.65,4.60,11.09,26.05,0.00,24.91,0.00,0.00,47.92,7.55,12.82,15.19,86,86,44.79,300,300,117.83,97.39,53.55,52.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.01,0.01,0.00,0.00
4,g++-7 7.5.0,nbody_2.c 5000,0.010473,1363,1689075861.901811,-,-,575,14.68,4021,1845,1.80,164,0,2,13,5,8,25,0,13,0,0,0.06,4.14,3.57,6.08,24.23,0.00,44.50,0.00,0.00,24.69,5.55,23.90,31.18,84,84,57.29,300,300,106.99,97.01,38.31,38.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.16,0.00,0.01,0.00,0.00
5,g++-7 7.5.0,nbody_2.c 5000,0.012086,1154,1689075861.952899,-,-,1532,39.64,3813,1921,1.13,207,0,7,171,303,96,33,0,3,0,0,0.02,12.10,24.00,16.49,7.93,0.00,0.26,0.00,0.00,49.63,7.91,2.82,0.00,86,89,91.01,300,300,263.55,98.14,16.99,16.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.37,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,nbody_2.c 5000,0.010624,1111,1689075861.994740,-,-,552,14.47,3821,1894,1.76,170,0,0,9,4,3,15,0,19,0,0,0.00,8.73,1.52,5.16,32.79,0.00,37.24,0.00,0.00,33.07,0.00,36.64,15.81,82,82,47.06,300,300,113.96,98.80,46.12,45.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.15,0.01,0.01,0.00,0.00
7,g++-7 7.5.0,nbody_2.c 5000,0.010112,1047,1689075862.047265,-,-,666,12.53,4014,2512,1.57,220,0,0,22,9,6,18,0,30,0,0,0.00,1.56,1.60,1.04,28.57,0.00,82.72,0.00,0.00,19.54,0.44,21.79,45.71,83,83,158.23,300,300,241.09,154.78,40.42,38.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.39,0.01,0.03,0.00,0.00
8,g++-7 7.5.0,nbody_2.c 5000,0.012039,1899,1689075862.089347,-,-,989,26.00,3891,1853,1.25,191,0,0,30,11,8,38,0,26,0,0,0.00,8.95,0.51,0.96,29.59,0.00,31.96,0.00,0.00,27.81,0.10,39.31,6.78,85,86,66.45,300,300,160.58,93.83,25.96,25.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.23,0.00,0.01,0.00,0.00
9,g++-7 7.5.0,nbody_2.c 5000,0.010474,1063,1689075862.130297,-,-,1028,26.26,3907,1899,1.29,174,0,0,41,32,18,27,0,21,0,0,0.00,8.13,1.81,3.44,26.41,0.00,33.81,0.00,0.00,36.38,4.99,24.65,7.72,84,84,85.93,300,300,188.60,98.15,15.57,15.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.00,0.02,0.00,0.00
10,g++-7 7.5.0,nbody_2.c 5000,0.009918,1102,1689075862.170216,-,-,566,14.09,4018,1896,1.83,160,0,0,10,4,2,12,0,17,0,0,0.00,9.39,0.89,1.32,27.58,0.00,46.51,0.00,0.00,32.11,0.00,34.34,19.46,84,84,80.66,300,300,109.91,98.16,17.87,17.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
