test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6,nbody_2.c 5000,0.011254,1055,1689075851.016696,-,-,710,18.39,3849,1903,1.47,177,0,1,48,11,21,68,0,12,0,0,0.04,46.32,0.35,1.70,19.39,0.00,13.38,0.00,0.00,63.19,1.57,7.08,9.77,75,75,62.20,400,400,131.84,96.06,40.00,38.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.01,0.01,0.00,0.00
2,g++-4.6 4.6.4,nbody_2.c 5000,0.011091,1252,1689075851.067768,-,-,876,23.25,3814,1873,1.40,183,0,1,62,29,4,40,0,20,0,0,0.04,31.39,16.05,0.24,17.53,0.00,10.54,0.00,0.00,67.47,0.05,6.41,2.82,77,77,81.15,400,300,170.10,97.85,12.28,12.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.00,0.02,0.00,0.00
3,g++-4.6 4.6.4,nbody_2.c 5000,0.010762,1049,1689075851.113947,-,-,735,19.27,3801,1904,1.49,204,0,1,60,54,15,26,0,7,0,0,0.03,41.69,4.33,6.31,18.00,0.00,10.83,0.00,0.00,70.31,1.33,7.95,1.13,78,78,55.75,400,400,139.04,99.38,41.58,41.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.01,0.01,0.00,0.00
4,g++-4.6 4.6.4,nbody_2.c 5000,0.011413,1277,1689075851.160805,-,-,973,25.44,3861,1879,1.29,182,0,0,51,22,31,64,0,5,0,0,0.00,26.08,4.62,6.01,25.30,0.00,11.35,0.00,0.00,55.22,2.98,11.91,4.46,76,76,52.57,400,300,179.72,95.79,35.97,34.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.00,0.02,0.00,0.00
5,g++-4.6 4.6.4,nbody_2.c 5000,0.010625,1106,1689075851.205964,-,-,683,17.69,3866,1894,1.58,166,0,6,54,57,9,20,0,9,0,0,0.08,44.00,6.20,0.63,16.17,0.00,15.21,0.00,0.00,61.65,0.41,10.88,9.37,79,79,84.71,400,300,126.37,98.65,15.86,15.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.18,0.00,0.01,0.00,0.00
6,g++-4.6 4.6.4,nbody_2.c 5000,0.012845,2833,1689075851.253536,-,-,879,23.62,3868,1824,1.26,181,0,0,68,20,10,43,0,32,0,0,0.00,27.44,7.05,3.90,20.11,0.00,14.61,0.00,0.00,50.21,6.23,19.54,0.41,77,77,77.85,400,300,147.80,88.63,12.20,11.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.01,0.00,0.00
7,g++-4.6 4.6.4,nbody_2.c 5000,0.010813,1066,1689075851.297417,-,-,663,16.63,3986,1895,1.55,162,0,0,17,8,19,35,0,21,0,0,0.00,8.72,6.25,10.47,18.56,0.00,38.78,0.00,0.00,32.27,10.53,21.70,18.88,77,79,55.49,400,400,115.52,96.70,42.47,40.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.18,0.01,0.01,0.00,0.00
8,g++-4.6 4.6.4,nbody_2.c 5000,0.010688,1006,1689075851.336636,-,-,657,16.84,3890,1901,1.59,191,0,0,28,20,15,22,0,15,0,0,0.00,24.84,9.67,1.72,24.58,0.00,22.42,0.00,0.00,50.05,1.88,16.90,14.33,77,77,46.78,383,383,124.62,98.10,41.79,41.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.18,0.01,0.01,0.00,0.00
9,g++-4.6 4.6.4,nbody_2.c 5000,0.013949,1038,1689075851.387318,-,-,2300,59.08,3800,1943,0.90,417,0,5,536,133,16,21,0,0,0,0,0.04,14.06,17.04,1.33,9.83,0.00,0.00,0.00,0.00,37.15,0.01,3.76,0.00,81,81,93.20,400,300,296.67,102.05,9.32,9.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.49,0.00,0.03,0.00,0.00
10,g++-4.6 4.6.4,nbody_2.c 5000,0.011478,1044,1689075851.434067,-,-,1090,28.48,3814,1902,1.28,179,0,3,106,330,86,66,0,6,0,0,0.11,7.36,30.76,17.63,15.06,0.00,0.69,0.00,0.00,61.11,9.42,0.98,0.00,79,79,52.27,400,400,209.56,96.22,46.97,44.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.28,0.01,0.01,0.00,0.00
