test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6,nbody_2.c 5000,0.010990,1062,1689075859.957136,-,-,989,25.52,3859,1904,1.21,174,0,2,52,30,15,43,0,17,0,0,0.05,37.79,5.61,2.14,14.49,0.00,14.44,0.00,0.00,61.94,0.76,4.32,7.45,85,85,45.50,300,300,185.20,98.01,51.77,50.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.01,0.02,0.00,0.00
2,g++-6 6.5.0,nbody_2.c 5000,0.010637,1032,1689075860.005093,-,-,750,19.36,3870,1899,1.45,204,0,0,66,43,11,23,0,10,0,0,0.00,36.92,6.12,2.75,11.55,0.00,23.18,0.00,0.00,56.54,2.84,5.89,15.38,86,86,47.01,300,300,140.42,98.09,48.48,48.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.19,0.01,0.01,0.00,0.00
3,g++-6 6.5.0,nbody_2.c 5000,0.011321,1199,1689075860.050931,-,-,1018,26.31,3830,1915,1.15,177,0,1,60,28,10,12,0,10,0,0,0.03,42.03,7.69,2.99,10.93,0.00,10.75,0.00,0.00,60.83,0.00,11.45,1.41,86,86,88.33,300,300,181.86,98.61,9.70,9.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.00,0.02,0.00,0.00
4,g++-6 6.5.0,nbody_2.c 5000,0.010386,1167,1689075860.092725,-,-,586,14.84,3958,1891,1.73,173,0,0,10,3,7,13,0,15,0,0,0.00,14.64,3.62,4.31,18.88,0.00,43.17,0.00,0.00,42.24,5.96,11.26,25.69,85,84,48.14,300,300,112.17,97.62,50.56,49.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.01,0.01,0.00,0.00
5,g++-6 6.5.0,nbody_2.c 5000,0.010044,1050,1689075860.132029,-,-,529,13.32,3939,1911,1.91,170,0,0,2,2,3,11,0,23,0,0,0.00,0.64,0.72,2.09,15.89,0.00,67.88,0.00,0.00,17.61,3.90,27.90,37.26,85,85,59.74,300,300,105.25,98.15,34.87,33.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.14,0.00,0.01,0.00,0.00
6,g++-6 6.5.0,nbody_2.c 5000,0.010455,1046,1689075860.171717,-,-,935,23.34,3979,1909,1.33,175,0,2,9,11,2,16,0,22,0,0,0.06,6.67,1.90,1.22,24.56,0.00,42.10,0.00,0.00,32.52,0.00,21.20,22.94,83,83,38.26,300,300,161.52,96.13,55.87,53.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.22,0.00,0.02,0.00,0.00
7,g++-6 6.5.0,nbody_2.c 5000,0.009963,993,1689075860.212934,-,-,528,13.12,4003,1907,1.93,151,0,0,6,1,0,12,0,15,0,0,0.00,8.58,2.18,0.00,21.43,0.00,55.01,0.00,0.00,34.97,0.00,21.13,30.78,85,85,80.30,300,300,103.12,98.39,16.23,15.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,nbody_2.c 5000,0.009882,978,1689075860.251732,-,-,525,12.88,4050,1906,1.96,165,0,0,8,1,3,13,0,13,0,0,0.00,11.14,0.51,7.39,36.89,0.00,31.28,0.00,0.00,34.37,1.37,38.56,12.81,85,85,60.72,300,300,102.50,97.69,43.59,42.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.16,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,nbody_2.c 5000,0.012718,3774,1689075860.294369,-,-,567,17.12,4062,1547,1.70,167,0,0,4,2,1,13,0,17,0,0,0.00,3.81,0.32,0.35,18.96,0.00,43.70,0.00,0.00,25.02,0.78,27.23,29.85,84,84,55.04,300,300,104.74,93.70,29.12,27.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
10,g++-6 6.5.0,nbody_2.c 5000,0.010329,1154,1689075860.336998,-,-,683,13.58,4012,2377,1.51,184,0,0,6,7,2,21,0,21,0,0,0.00,4.55,3.67,2.58,22.52,0.00,74.44,0.00,0.00,29.45,4.00,21.07,31.90,84,84,87.13,300,300,131.98,100.44,32.24,31.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.22,0.00,0.02,0.00,0.00
