test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_2.c 10,0.010019,1446,1699538443.582500,-,-,657,21.77,2443,2341,1.16,236,0,0,2,6,3,32,0,33,0,0,0.00,2.58,1.01,0.80,29.84,0.00,62.36,0.00,0.00,33.57,0.75,16.36,27.55,64,64,149.72,300,300,306.68,185.93,69.16,68.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.12,0.01,0.04,0.00,0.00
2,g++-10 10.5.0,binaryTrees_2.c 10,0.009563,1564,1699538443.654044,-,-,495,19.83,2472,1913,1.76,167,0,5,7,2,3,37,0,22,0,0,0.19,5.37,0.14,1.83,39.46,0.00,34.11,0.00,0.00,31.60,2.45,36.64,9.48,64,64,73.20,300,300,151.13,99.04,31.47,31.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_2.c 10,0.010029,1542,1699538443.711520,-,-,526,21.76,2400,1908,1.35,183,0,0,10,5,4,39,0,25,0,0,0.00,7.11,0.58,3.22,38.60,0.00,29.39,0.00,0.00,33.06,3.75,34.71,6.73,63,63,39.88,300,300,165.54,98.74,56.44,56.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
4,g++-10 10.5.0,binaryTrees_2.c 10,0.009573,1422,1699538443.769768,-,-,705,16.33,2569,3184,1.07,218,0,0,13,9,11,29,0,29,0,0,0.00,6.07,1.80,5.91,47.90,0.00,78.90,0.00,0.00,28.85,5.48,27.53,21.82,66,66,135.80,300,300,171.27,105.36,23.34,23.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.03,0.00,0.00
5,g++-10 10.5.0,binaryTrees_2.c 10,0.009796,1480,1699538443.832859,-,-,747,16.53,2500,3428,1.09,207,0,0,42,58,20,61,0,33,0,0,0.00,13.27,16.88,7.02,42.81,0.00,71.25,0.00,0.00,45.57,4.73,19.35,13.82,66,66,163.33,400,300,176.69,109.73,18.14,18.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.00,0.03,0.00,0.00
6,g++-10 10.5.0,binaryTrees_2.c 10,0.014094,5469,1699538443.891729,-,-,615,24.85,2500,1877,1.04,206,0,0,3,7,6,14,0,37,0,0,0.00,3.75,1.18,2.80,20.75,0.00,45.96,0.00,0.00,31.05,2.66,19.02,22.42,65,65,49.67,400,300,175.18,96.42,43.91,43.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.03,0.00,0.00
7,g++-10 10.5.0,binaryTrees_2.c 10,0.018850,11361,1699538443.952458,-,-,461,21.37,2757,1483,1.16,173,0,1,5,7,5,31,0,29,0,0,0.02,3.69,0.77,2.88,19.08,0.00,35.07,0.00,0.00,22.61,5.17,17.79,33.05,65,65,31.83,400,300,90.47,60.08,19.09,19.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_2.c 10,0.009005,1382,1699538444.004073,-,-,384,15.26,2500,1907,1.85,177,0,0,8,2,1,16,0,23,0,0,0.00,13.64,0.18,0.34,30.64,0.00,40.48,0.00,0.00,41.93,0.00,21.57,21.24,66,66,66.63,400,300,115.18,99.12,36.85,36.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
9,g++-10 10.5.0,binaryTrees_2.c 10,0.009715,1363,1699538444.062894,-,-,603,23.12,2597,1906,1.20,185,0,1,9,7,10,41,0,17,0,0,0.03,5.47,4.47,6.12,39.83,0.00,21.54,0.00,0.00,32.36,8.61,25.74,10.18,64,64,30.88,400,400,156.64,98.98,62.13,61.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
10,g++-10 10.5.0,binaryTrees_2.c 10,0.009849,1514,1699538444.127438,-,-,530,20.34,2600,1899,1.34,181,0,0,6,2,5,31,0,27,0,0,0.00,7.01,0.59,2.41,38.84,0.00,31.06,0.00,0.00,34.44,1.61,30.57,13.03,64,64,60.92,400,400,151.68,98.70,42.19,42.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.01,0.00,0.00
