version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_2.c 10,0.0128531,2750.6,1699538434.940267,0.00,0.00,588.60,23.75,2397.60,1935.70,1.21,220.20,0.00,1.10,37.10,13.90,9.60,38.50,0.00,24.90,0.00,0.00,0.03,7.85,2.19,2.70,31.91,0.00,33.22,0.00,0.00,34.38,2.04,26.49,13.33,59.50,59.90,59.07,400.00,360.00,162.64,98.15,37.76,37.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
g++-4.6 4.6.4,binaryTrees_2.c 10,0.0128976,3827.5,1699538435.847943,0.00,0.00,781.00,34.00,2341.10,1881.00,1.16,191.30,0.00,0.20,20.00,11.80,8.10,37.70,0.00,20.10,0.00,0.00,0.00,7.57,2.58,2.67,26.22,0.00,27.14,0.00,0.00,36.04,2.46,19.83,7.68,60.90,60.70,59.67,400.00,350.00,204.74,91.72,29.60,29.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_2.c 10,0.0126542,4402,1699538436.731640,0.00,0.00,558.60,22.54,2565.50,1940.60,1.29,184.70,0.00,1.20,7.40,4.10,5.80,30.60,0.00,23.40,0.00,0.00,0.03,6.80,1.07,2.71,28.93,0.00,41.05,0.00,0.00,32.15,3.33,27.26,14.72,61.40,62.10,62.81,396.60,346.60,148.10,91.64,33.35,33.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
g++-4.8 4.8.5,binaryTrees_2.c 10,0.0119978,3605.3,1699538437.611429,0.00,0.00,559.60,23.28,2556.30,1833.10,1.35,184.40,0.00,0.30,12.40,6.80,5.20,31.10,0.00,19.60,0.00,0.00,0.01,7.71,1.80,2.65,32.76,0.00,29.78,0.00,0.00,34.93,2.73,27.57,11.49,62.50,62.70,66.80,398.30,318.30,166.91,98.55,27.56,27.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_2.c 10,0.010952,3067.7,1699538438.427733,0.00,0.00,578.00,22.01,2653.40,1890.50,1.31,186.90,0.00,0.40,6.00,4.00,5.60,21.20,0.00,23.30,0.00,0.00,0.01,6.36,1.14,3.25,25.55,0.00,41.58,0.00,0.00,30.94,3.37,23.80,19.89,63.10,64.00,66.41,370.00,330.00,171.22,101.24,34.43,34.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
g++-5 5.5.0,binaryTrees_2.c 10,0.009875,1783,1699538439.254220,0.00,0.00,586.20,19.57,2646.50,2212.70,1.34,186.70,0.00,0.00,15.70,10.40,4.70,29.90,0.00,24.30,0.00,0.00,0.00,7.09,2.65,2.71,34.59,0.00,47.50,0.00,0.00,32.63,2.94,29.94,14.93,63.60,63.90,85.00,429.90,354.90,168.48,104.40,32.35,32.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
g++-6 6.5.0,binaryTrees_2.c 10,0.0119329,3733.2,1699538440.176485,0.00,0.00,592.90,25.07,2471.60,1816.50,1.29,184.30,0.00,0.70,24.60,8.80,5.90,30.60,0.00,18.70,0.00,0.00,0.02,7.39,2.76,3.33,30.49,0.00,27.87,0.00,0.00,36.87,3.12,24.99,9.96,63.00,63.30,57.75,320.00,310.00,167.17,91.69,31.10,31.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
g++-7 7.5.0,binaryTrees_2.c 10,0.0104834,2066.4,1699538441.079381,0.00,0.00,639.30,24.14,2516.00,2077.90,1.29,187.10,0.00,0.20,27.50,12.50,5.40,30.90,0.00,18.10,0.00,0.00,0.01,14.63,2.25,2.40,34.06,0.00,30.79,0.00,0.00,37.86,2.43,26.15,9.43,63.40,63.80,74.62,300.00,300.00,176.56,100.87,34.99,34.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
g++-8 ,binaryTrees_2.c 10,0.0100602,1898.8,1699538441.957471,0.00,0.00,729.90,26.37,2585.60,2063.20,1.16,191.10,0.00,0.40,7.20,4.40,4.20,30.90,0.00,20.80,0.00,0.00,0.02,6.86,1.18,2.38,31.00,0.00,38.96,0.00,0.00,33.85,2.60,22.17,15.01,64.00,64.30,71.30,301.70,301.70,207.96,107.13,44.56,44.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
g++-9 9.5.0,binaryTrees_2.c 10,0.0182539,5733.3,1699538443.121827,0.00,0.00,1277.40,55.17,2266.60,1890.80,1.11,260.30,0.00,0.40,47.70,14.50,4.30,23.90,0.00,15.80,0.00,0.10,0.01,6.63,2.42,1.47,16.54,0.00,17.56,0.00,0.04,24.55,1.48,14.21,4.60,64.30,65.20,69.03,301.70,301.70,264.57,93.16,24.26,24.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.01,0.03,0.00,0.00
g++-10 10.5.0,binaryTrees_2.c 10,0.0110493,2854.3,1699538444.127438,0.00,0.00,572.30,20.12,2533.80,2184.60,1.30,193.30,0.00,0.70,10.50,10.50,6.80,33.10,0.00,27.50,0.00,0.00,0.02,6.80,2.76,3.33,34.77,0.00,45.01,0.00,0.00,33.50,3.52,24.93,17.93,64.70,64.70,80.19,360.00,320.00,166.05,105.21,40.27,40.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
g++-11 11.4.0,binaryTrees_2.c 10,0.0117737,3429,1699538445.070017,0.00,0.00,499.10,19.49,2552.20,1949.20,1.47,180.10,0.00,0.20,7.50,5.20,5.00,27.70,0.00,22.30,0.00,0.00,0.01,6.38,0.88,3.33,32.52,0.00,40.24,0.00,0.00,29.77,4.17,30.37,16.20,64.80,65.10,72.87,400.00,330.00,143.68,99.05,26.54,26.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
g++-12 12.3.0,binaryTrees_2.c 10,0.0108509,1996.3,1699538446.099812,0.00,0.00,631.30,25.33,2457.20,1960.80,1.26,187.80,0.00,0.60,31.80,17.70,4.40,27.90,0.00,17.60,0.00,0.00,0.02,8.54,1.99,2.77,32.33,0.00,32.20,0.00,0.00,34.26,2.42,25.30,12.69,64.40,64.70,66.35,301.70,301.70,182.90,100.76,38.53,38.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
g++-13 13.1.0,binaryTrees_2.c 10,0.0109608,2544.8,1699538447.091413,0.00,0.00,563.40,22.10,2490.30,1965.50,1.36,180.50,0.00,1.10,11.10,7.00,6.10,29.10,0.00,22.10,0.00,0.00,0.03,6.87,2.35,3.51,30.51,0.00,37.78,0.00,0.00,30.70,3.77,29.18,14.25,64.70,65.00,66.84,300.00,300.00,161.04,98.11,34.09,33.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.02,0.00,0.00
