test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_2.c 10,0.008856,1414,1699538442.287493,-,-,407,15.68,2590,1900,1.79,166,0,1,5,3,6,23,0,18,0,0,0.03,6.74,0.72,4.23,40.48,0.00,32.40,0.00,0.00,30.98,7.62,40.71,5.02,65,66,79.04,300,300,117.00,98.79,17.06,16.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
2,g++-9 9.5.0,binaryTrees_2.c 10,0.016946,3062,1699538442.376749,-,-,2189,95.16,2362,1847,0.64,317,0,0,7,0,2,2,0,3,0,0,0.00,1.67,0.00,0.40,0.63,0.00,1.71,0.00,0.00,4.84,0.00,0.00,0.00,64,64,53.11,300,300,364.18,97.21,40.53,40.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.18,0.01,0.04,0.00,0.00
3,g++-9 9.5.0,binaryTrees_2.c 10,0.030069,12420,1699538442.518907,-,-,2252,99.72,2353,1820,0.76,384,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,66,67,39.91,300,300,277.64,69.41,26.83,26.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.26,0.01,0.04,0.00,0.00
4,g++-9 9.5.0,binaryTrees_2.c 10,0.013055,1611,1699538442.635679,-,-,1945,77.23,2407,1984,1.06,281,0,0,0,0,2,28,0,6,0,0,0.00,0.00,0.00,1.01,17.50,0.00,5.12,0.00,0.00,10.11,1.11,11.56,0.00,65,67,114.90,300,300,409.34,113.78,9.76,9.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.19,0.00,0.03,0.00,0.00
5,g++-9 9.5.0,binaryTrees_2.c 10,0.027839,7064,1699538442.738572,-,-,2153,94.04,2346,1850,0.68,427,0,0,4,0,1,10,0,0,0,0,0.00,1.70,0.00,0.15,3.67,0.00,0.00,0.00,0.00,5.96,0.00,0.00,0.00,65,66,61.07,300,300,398.12,99.53,35.49,35.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.31,0.01,0.06,0.00,0.00
6,g++-9 9.5.0,binaryTrees_2.c 10,0.011164,1624,1699538442.812174,-,-,1089,42.13,2329,2105,1.19,216,0,0,93,30,3,34,0,10,0,0,0.00,19.82,10.10,1.12,21.88,0.00,11.25,0.00,0.00,47.90,0.00,8.83,1.15,66,66,98.53,300,300,267.16,101.02,9.83,9.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.02,0.00,0.00
7,g++-9 9.5.0,binaryTrees_2.c 10,0.010505,1484,1699538442.876073,-,-,1198,43.69,2400,2166,0.99,231,0,2,351,96,17,37,0,16,0,0,0.02,25.04,10.59,4.93,15.63,0.00,8.83,0.00,0.00,53.21,2.22,0.61,0.27,66,66,57.12,317,317,319.99,111.91,63.49,63.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.01,0.03,0.00,0.00
8,g++-9 9.5.0,binaryTrees_2.c 10,0.016923,8683,1699538442.938515,-,-,677,28.29,2441,1859,1.17,178,0,0,4,4,5,38,0,36,0,0,0.00,1.22,1.89,1.37,28.34,0.00,37.55,0.00,0.00,21.37,1.81,32.86,15.68,62,66,59.09,300,300,157.04,64.37,2.83,2.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
9,g++-9 9.5.0,binaryTrees_2.c 10,0.009736,1765,1699538443.004539,-,-,630,26.40,2444,1852,1.49,175,0,1,7,2,2,18,0,16,0,0,0.03,7.13,0.33,0.79,23.13,0.00,40.50,0.00,0.00,39.91,1.47,29.66,2.57,65,65,82.17,300,300,190.26,98.74,15.09,14.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
10,g++-9 9.5.0,binaryTrees_2.c 10,0.037446,18206,1699538443.121827,-,-,234,29.32,994,1525,1.34,228,0,0,6,10,5,49,0,53,0,1,0.00,2.96,0.55,0.69,14.18,0.00,38.23,0.00,0.36,30.91,0.59,17.86,21.32,59,59,45.40,300,300,144.97,76.89,21.73,21.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.04,0.01,0.02,0.00,0.00
