test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_2.c 10,0.013225,3345,1699538445.566860,-,-,657,27.24,2551,1794,0.85,180,0,3,5,13,5,26,0,23,0,0,0.08,4.39,1.82,1.56,28.12,0.00,32.98,0.00,0.00,32.83,0.81,24.00,15.12,64,64,45.37,300,300,172.83,90.63,44.46,44.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
2,g++-12 12.3.0,binaryTrees_2.c 10,0.011737,1988,1699538445.634449,-,-,832,35.32,2400,1861,0.76,184,0,2,9,3,8,30,0,16,0,0,0.05,7.20,0.32,2.05,27.98,0.00,26.04,0.00,0.00,41.79,2.32,20.47,0.10,63,63,25.56,317,317,251.49,97.76,77.27,77.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
3,g++-12 12.3.0,binaryTrees_2.c 10,0.009929,1589,1699538445.689770,-,-,665,27.01,2453,1904,1.29,173,0,1,8,6,2,18,0,15,0,0,0.03,7.01,1.79,1.91,30.51,0.00,31.98,0.00,0.00,36.47,2.94,17.60,15.98,64,64,60.43,300,300,200.75,98.53,38.81,38.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_2.c 10,0.009701,1485,1699538445.740917,-,-,350,14.46,2400,1913,1.86,168,0,0,10,1,1,21,0,16,0,0,0.00,9.73,0.09,1.08,38.24,0.00,37.20,0.00,0.00,25.11,2.05,35.44,22.94,66,66,82.47,300,300,110.44,99.20,15.90,15.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
5,g++-12 12.3.0,binaryTrees_2.c 10,0.010035,1363,1699538445.798861,-,-,651,25.10,2533,1942,1.26,174,0,0,8,4,6,27,0,22,0,0,0.00,3.62,0.55,2.43,35.68,0.00,34.37,0.00,0.00,24.11,2.51,25.70,22.58,67,67,99.65,300,300,167.07,99.22,2.36,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
6,g++-12 12.3.0,binaryTrees_2.c 10,0.012459,1961,1699538445.852404,-,-,811,33.32,2500,1847,0.83,189,0,0,7,9,6,30,0,19,0,0,0.00,2.98,0.89,4.67,29.62,0.00,26.87,0.00,0.00,27.25,3.08,25.55,10.81,63,64,24.08,300,300,202.10,98.15,68.40,68.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
7,g++-12 12.3.0,binaryTrees_2.c 10,0.008541,1214,1699538445.918412,-,-,700,17.78,2593,2880,1.48,245,0,0,238,126,3,37,0,17,0,0,0.00,18.84,12.04,4.48,38.75,0.00,51.28,0.00,0.00,44.76,0.63,24.27,12.56,66,67,152.21,300,300,222.71,131.67,23.23,22.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.02,0.00,0.00
8,g++-12 12.3.0,binaryTrees_2.c 10,0.009633,1487,1699538445.972547,-,-,401,16.63,2400,1905,1.84,168,0,0,11,6,2,24,0,16,0,0,0.00,12.70,1.55,0.40,38.92,0.00,30.27,0.00,0.00,35.07,0.62,33.15,14.53,64,64,83.05,300,300,126.50,98.84,15.22,15.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_2.c 10,0.010405,1526,1699538446.033563,-,-,591,24.74,2367,1913,1.25,176,0,0,11,7,5,28,0,21,0,0,0.00,8.21,0.76,3.82,30.79,0.00,32.33,0.00,0.00,34.53,5.49,26.57,8.66,64,64,67.28,300,300,178.79,99.41,37.10,36.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,binaryTrees_2.c 10,0.012844,4005,1699538446.099812,-,-,655,31.68,2375,1649,1.20,221,0,0,11,2,6,38,0,11,0,0,0.00,10.74,0.10,5.29,24.64,0.00,18.69,0.00,0.00,40.68,3.72,20.26,3.66,63,64,23.36,300,300,196.35,94.18,62.59,62.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.02,0.00,0.00
