test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_2.c 10,0.017888,7384,1699538436.186775,-,-,803,35.69,2440,1748,0.67,195,0,1,7,4,6,32,0,41,0,0,0.02,6.38,0.34,1.11,18.15,0.00,33.34,0.00,0.00,39.23,0.90,15.00,9.18,60,60,22.36,400,300,185.66,82.51,56.22,55.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.03,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_2.c 10,0.009434,1357,1699538436.244606,-,-,637,24.37,2520,1966,1.35,178,0,2,7,1,1,17,0,17,0,0,0.06,9.43,0.19,0.36,20.37,0.00,47.96,0.00,0.00,40.64,0.00,13.07,21.93,61,63,84.80,400,300,187.08,100.91,19.37,19.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_2.c 10,0.020443,12666,1699538436.305932,-,-,507,27.13,2613,1356,0.96,191,0,1,9,4,7,29,0,24,0,0,0.01,2.31,0.22,2.48,18.79,0.00,28.33,0.00,0.00,22.11,5.42,25.53,19.80,62,62,19.57,383,383,95.24,66.09,39.28,39.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_2.c 10,0.008885,1511,1699538436.357825,-,-,479,18.07,2658,1891,1.56,168,0,6,8,4,0,30,0,8,0,0,0.21,6.87,4.77,0.00,39.73,0.00,30.35,0.00,0.00,36.73,0.00,44.15,1.05,63,64,22.51,400,400,131.51,98.31,69.70,69.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_2.c 10,0.009211,1474,1699538436.416125,-,-,437,18.14,2400,1902,1.66,159,0,0,7,3,5,19,0,28,0,0,0.00,7.77,0.78,2.76,21.15,0.00,49.72,0.00,0.00,34.31,2.95,18.80,25.80,60,61,86.85,400,300,140.89,99.16,17.42,17.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_2.c 10,0.022108,13812,1699538436.499225,-,-,656,33.48,2608,1425,1.07,209,0,0,5,7,16,53,0,23,0,0,0.00,0.90,0.82,4.51,25.56,0.00,18.15,0.00,0.00,28.30,4.54,28.29,5.39,61,62,31.66,400,400,149.80,59.25,17.35,17.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_2.c 10,0.008594,1333,1699538436.548278,-,-,508,18.75,2693,1909,1.54,162,0,0,8,2,5,35,0,19,0,0,0.00,7.41,0.13,5.85,41.05,0.00,27.27,0.00,0.00,28.45,10.46,30.54,11.80,62,64,81.45,400,300,138.89,98.52,18.56,18.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_2.c 10,0.010971,1483,1699538436.614921,-,-,420,16.60,2500,1920,1.48,170,0,2,9,1,3,35,0,21,0,0,0.05,5.64,0.09,1.45,39.32,0.00,38.04,0.00,0.00,27.87,2.65,45.22,7.67,60,60,54.69,383,383,123.20,99.75,42.30,42.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_2.c 10,0.009806,1686,1699538436.672105,-,-,513,20.17,2500,1928,1.38,180,0,0,5,9,6,27,0,18,0,0,0.00,5.06,2.11,4.05,23.80,0.00,46.31,0.00,0.00,27.28,5.59,26.75,20.21,63,63,61.19,400,400,161.15,100.07,34.53,34.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_2.c 10,0.009202,1314,1699538436.731640,-,-,626,12.96,2723,3361,1.20,235,0,0,9,6,9,29,0,35,0,0,0.00,16.26,1.23,4.48,41.33,0.00,91.05,0.00,0.00,36.58,0.76,25.28,24.41,62,62,163.01,400,300,167.61,111.79,18.80,18.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.00,0.03,0.00,0.00
