test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_2.c 10,0.008106,1313,1699538438.731237,-,-,403,14.59,2641,1984,1.89,167,0,0,7,3,4,30,0,12,0,0,0.00,9.56,0.43,4.65,43.65,0.00,31.11,0.00,0.00,34.93,7.08,40.28,3.12,64,64,86.36,300,300,127.21,99.37,17.70,17.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_2.c 10,0.009476,1377,1699538438.811376,-,-,514,18.57,2504,2098,1.34,207,0,0,7,0,2,21,0,27,0,0,0.00,5.46,0.00,1.08,26.70,0.00,56.86,0.00,0.00,26.98,1.76,30.12,22.57,64,64,52.76,383,383,177.29,113.35,59.13,58.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
3,g++-5 5.5.0,binaryTrees_2.c 10,0.008881,1599,1699538438.870450,-,-,604,21.04,2900,1878,1.29,169,0,0,6,11,9,26,0,19,0,0,0.00,5.01,2.06,3.81,35.63,0.00,31.76,0.00,0.00,27.31,5.03,37.14,9.48,66,66,90.08,400,400,137.65,99.10,14.55,14.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,binaryTrees_2.c 10,0.009857,1556,1699538438.933609,-,-,837,17.74,2540,3522,0.98,213,0,0,84,42,6,51,0,46,0,0,0.00,15.52,5.42,3.39,29.40,0.00,99.27,0.00,0.00,34.09,0.00,15.40,32.77,62,63,172.47,850,300,179.14,105.34,12.82,12.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.00,0.03,0.00,0.00
5,g++-5 5.5.0,binaryTrees_2.c 10,0.014942,3135,1699538438.991189,-,-,786,32.24,2514,1838,0.94,180,0,0,11,9,6,48,0,27,0,0,0.00,5.00,0.68,2.05,35.89,0.00,22.11,0.00,0.00,34.79,2.66,19.23,11.08,63,63,53.54,383,383,225.68,91.86,28.15,28.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.02,0.00,0.00
6,g++-5 5.5.0,binaryTrees_2.c 10,0.008965,1535,1699538439.039811,-,-,548,20.55,2700,1873,1.41,163,0,0,10,7,9,34,0,10,0,0,0.00,6.72,2.48,6.03,38.64,0.00,24.74,0.00,0.00,34.16,4.92,40.37,0.00,63,64,44.62,400,400,152.52,98.24,45.21,45.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
7,g++-5 5.5.0,binaryTrees_2.c 10,0.008025,1293,1699538439.095289,-,-,454,14.90,2672,2159,1.76,196,0,0,11,19,2,18,0,14,0,0,0.00,5.79,13.69,1.60,34.97,0.00,40.95,0.00,0.00,43.91,2.59,27.13,11.46,63,64,124.61,400,300,217.90,133.12,15.56,15.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.02,0.00,0.00
8,g++-5 5.5.0,binaryTrees_2.c 10,0.010525,2125,1699538439.146511,-,-,702,26.14,2714,1875,1.01,171,0,0,13,2,6,28,0,18,0,0,0.00,11.68,0.15,2.61,31.93,0.00,26.70,0.00,0.00,44.59,2.86,19.13,7.29,64,64,38.00,400,400,198.40,96.26,60.79,60.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
9,g++-5 5.5.0,binaryTrees_2.c 10,0.008658,1312,1699538439.195965,-,-,418,15.17,2680,1950,1.70,173,0,0,5,0,1,24,0,18,0,0,0.00,6.06,0.00,0.95,44.17,0.00,36.13,0.00,0.00,28.12,1.65,51.60,3.46,64,64,46.20,383,383,116.94,99.70,55.92,55.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.01,0.00,0.00
10,g++-5 5.5.0,binaryTrees_2.c 10,0.011315,2585,1699538439.254220,-,-,596,14.73,2600,2950,1.07,228,0,0,3,11,2,19,0,52,0,0,0.00,0.06,1.55,0.95,24.92,0.00,105.34,0.00,0.00,17.45,0.81,18.99,48.02,63,63,141.41,400,300,152.04,107.69,13.67,13.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.10,0.00,0.03,0.00,0.00
