test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_2.c 10,0.020804,12423,1699538444.520883,-,-,560,33.93,2583,1213,0.98,239,0,0,7,7,8,46,0,19,0,0,0.00,2.41,0.88,2.86,21.44,0.00,14.68,0.00,0.00,34.07,1.75,21.63,8.62,66,67,43.26,400,400,162.14,80.38,16.34,16.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
2,g++-11 11.4.0,binaryTrees_2.c 10,0.009066,1295,1699538444.588890,-,-,385,15.33,2479,1923,1.83,163,0,0,13,5,0,28,0,7,0,0,0.00,11.45,0.89,0.00,53.01,0.00,20.54,0.00,0.00,31.75,0.00,52.91,0.00,67,67,88.24,400,300,116.27,99.35,16.71,16.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
3,g++-11 11.4.0,binaryTrees_2.c 10,0.009400,1430,1699538444.654344,-,-,408,16.32,2472,1918,1.73,160,0,0,7,3,7,22,0,23,0,0,0.00,5.51,0.48,4.16,25.15,0.00,49.38,0.00,0.00,26.94,6.01,22.04,28.68,64,64,85.11,400,300,125.01,98.91,14.83,14.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_2.c 10,0.009382,1420,1699538444.718335,-,-,398,14.64,2450,2102,1.72,177,0,0,7,1,2,33,0,16,0,0,0.00,8.79,0.29,5.64,39.66,0.00,40.32,0.00,0.00,28.31,9.57,30.44,17.05,64,64,106.59,400,300,155.46,111.48,14.13,14.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,binaryTrees_2.c 10,0.010898,1382,1699538444.782213,-,-,800,19.77,2615,2936,0.92,204,0,0,5,10,5,26,0,44,0,0,0.00,10.19,2.06,1.74,43.04,0.00,67.32,0.00,0.00,31.19,1.58,30.71,16.75,65,66,100.94,400,400,185.81,121.21,52.82,52.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.12,0.01,0.04,0.00,0.00
6,g++-11 11.4.0,binaryTrees_2.c 10,0.008738,1379,1699538444.839742,-,-,387,14.84,2579,1915,1.87,157,0,0,8,4,4,20,0,14,0,0,0.00,7.32,0.90,4.11,39.73,0.00,33.91,0.00,0.00,28.69,3.47,41.80,11.20,64,64,80.11,400,300,116.40,99.05,16.17,16.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
7,g++-11 11.4.0,binaryTrees_2.c 10,0.009117,1377,1699538444.904511,-,-,376,14.96,2496,1908,1.86,159,0,1,6,0,2,17,0,22,0,0,0.03,7.21,0.00,1.06,24.58,0.00,52.75,0.00,0.00,29.91,1.45,24.27,29.41,65,66,87.75,400,300,115.60,99.28,16.93,16.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
8,g++-11 11.4.0,binaryTrees_2.c 10,0.013243,1805,1699538444.960056,-,-,743,27.67,2607,1952,0.97,182,0,0,6,6,6,37,0,29,0,0,0.00,3.78,0.69,5.23,37.65,0.00,27.13,0.00,0.00,32.12,4.52,29.44,6.25,63,63,45.31,400,300,216.04,104.58,35.86,35.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.03,0.00,0.00
9,g++-11 11.4.0,binaryTrees_2.c 10,0.017543,10080,1699538445.018125,-,-,462,19.37,2731,1657,1.22,170,0,1,9,5,9,27,0,27,0,0,0.02,3.43,0.41,4.24,18.75,0.00,43.62,0.00,0.00,27.41,6.26,22.04,24.92,65,65,28.50,400,300,81.82,57.32,25.14,25.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
10,g++-11 11.4.0,binaryTrees_2.c 10,0.009546,1699,1699538445.070017,-,-,472,18.12,2510,1968,1.55,190,0,0,7,11,7,21,0,22,0,0,0.00,3.66,2.16,4.28,22.16,0.00,52.79,0.00,0.00,27.31,7.07,28.43,19.07,65,65,62.85,400,400,162.27,118.94,56.52,56.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
