test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_2.c 10,0.008951,1559,1699538439.637926,-,-,493,19.25,2567,1892,1.58,196,0,2,9,11,9,29,0,6,0,0,0.04,4.97,13.99,3.88,48.60,0.00,9.12,0.00,0.00,47.32,4.71,28.71,0.00,66,66,89.38,400,300,147.84,98.36,15.25,14.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,binaryTrees_2.c 10,0.010565,2704,1699538439.705609,-,-,455,20.41,2400,1763,1.48,160,0,0,15,6,0,31,0,22,0,0,0.00,8.77,2.45,0.00,30.51,0.00,32.37,0.00,0.00,41.57,0.00,31.50,6.52,63,64,66.26,400,400,149.48,94.59,22.11,22.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
3,g++-6 6.5.0,binaryTrees_2.c 10,0.015694,5786,1699538439.771474,-,-,742,31.31,2400,1872,0.83,210,0,0,8,8,9,27,0,38,0,0,0.00,5.29,1.82,2.64,16.80,0.00,41.40,0.00,0.00,33.11,3.37,16.74,15.47,61,63,31.86,300,300,204.42,87.75,51.57,51.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.03,0.00,0.00
4,g++-6 6.5.0,binaryTrees_2.c 10,0.012560,3915,1699538439.830500,-,-,619,25.66,2400,1907,1.22,168,0,0,6,0,5,15,0,27,0,0,0.00,2.84,0.00,2.40,16.52,0.00,53.03,0.00,0.00,26.27,0.57,10.57,36.93,63,62,63.69,300,300,181.90,93.81,30.04,30.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
5,g++-6 6.5.0,binaryTrees_2.c 10,0.019275,11345,1699538439.892586,-,-,428,23.86,2400,1418,1.18,178,0,1,6,8,3,34,0,23,0,0,0.02,2.20,2.95,0.22,25.16,0.00,26.46,0.00,0.00,34.15,0.40,30.95,10.64,62,62,31.13,300,300,85.74,66.07,22.52,22.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
6,g++-6 6.5.0,binaryTrees_2.c 10,0.010743,2471,1699538439.946366,-,-,410,17.27,2400,1875,1.64,182,0,2,9,1,4,23,0,17,0,0,0.02,11.77,0.70,2.67,34.96,0.00,31.80,0.00,0.00,32.67,1.54,38.87,9.65,63,63,27.93,300,300,130.83,98.09,70.11,70.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.02,0.00,0.00
7,g++-6 6.5.0,binaryTrees_2.c 10,0.009856,2370,1699538440.003550,-,-,652,26.14,2600,1820,1.25,195,0,0,6,7,4,34,0,19,0,0,0.00,4.81,2.94,2.56,28.77,0.00,31.88,0.00,0.00,34.19,4.76,21.80,13.11,63,63,71.02,300,300,163.85,92.97,16.40,16.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,binaryTrees_2.c 10,0.008794,1434,1699538440.065808,-,-,603,22.78,2600,1928,1.44,176,0,2,164,31,3,53,0,18,0,0,0.07,14.42,1.35,0.60,38.83,0.00,23.72,0.00,0.00,40.86,0.02,30.52,5.82,64,64,56.86,300,300,159.17,99.02,40.54,40.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_2.c 10,0.011811,3605,1699538440.117336,-,-,635,25.44,2600,1821,1.16,174,0,0,12,1,9,25,0,11,0,0,0.00,12.59,0.22,7.37,32.64,0.00,18.80,0.00,0.00,36.23,8.30,28.67,1.36,63,64,76.20,300,300,178.22,88.07,9.77,9.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.02,0.00,0.00
10,g++-6 6.5.0,binaryTrees_2.c 10,0.011080,2143,1699538440.176485,-,-,892,38.55,2349,1869,1.10,204,0,0,11,15,13,35,0,6,0,0,0.00,6.24,1.14,10.94,32.13,0.00,10.11,0.00,0.00,42.31,7.54,11.55,0.05,62,62,63.18,300,300,270.27,98.13,32.72,32.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
