test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_2.c 10,0.010111,1463,1699538437.017640,-,-,482,18.87,2488,1945,1.37,203,0,1,11,6,5,40,0,17,0,0,0.00,8.95,0.82,3.66,35.71,0.00,34.17,0.00,0.00,28.91,4.67,25.90,21.66,64,65,69.23,400,400,125.92,100.53,31.80,31.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.01,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_2.c 10,0.011452,4055,1699538437.088131,-,-,437,20.09,2493,1656,1.40,165,0,0,16,3,16,36,0,10,0,0,0.00,9.43,1.79,8.46,39.84,0.00,10.33,0.00,0.00,37.32,4.65,36.81,1.13,62,62,69.86,400,300,123.19,87.60,9.65,9.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_2.c 10,0.008549,1431,1699538437.147356,-,-,476,17.88,2657,1900,1.59,171,0,1,11,1,5,39,0,20,0,0,0.04,11.79,0.30,3.58,42.60,0.00,24.04,0.00,0.00,34.56,4.96,28.18,14.41,62,62,70.18,400,300,129.49,98.67,18.11,17.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_2.c 10,0.008827,1283,1699538437.211247,-,-,470,15.92,2790,2005,1.50,180,0,0,7,7,2,15,0,29,0,0,0.00,13.48,3.09,0.12,17.12,0.00,55.14,0.00,0.00,43.81,0.00,18.25,22.02,65,65,33.99,383,383,131.94,101.55,66.90,66.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_2.c 10,0.025653,12568,1699538437.281220,-,-,536,30.83,2711,1216,0.79,163,0,0,11,7,7,39,0,24,0,0,0.00,2.96,0.29,2.01,17.91,0.00,21.16,0.00,0.00,31.00,4.22,17.03,16.92,60,61,27.29,400,300,165.60,88.67,21.15,21.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.00,0.02,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_2.c 10,0.011144,2722,1699538437.335794,-,-,540,22.77,2600,1730,1.37,169,0,0,12,7,4,30,0,30,0,0,0.00,7.77,0.72,0.99,36.40,0.00,24.65,0.00,0.00,27.04,0.70,41.67,7.82,63,63,71.79,400,300,134.17,95.58,14.76,14.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_2.c 10,0.010242,1794,1699538437.401369,-,-,833,31.33,2481,2032,1.04,189,0,1,5,5,2,27,0,17,0,0,0.03,5.18,0.95,0.74,39.24,0.00,27.30,0.00,0.00,37.04,0.71,23.27,7.64,61,61,58.58,400,300,239.95,102.41,48.48,48.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_2.c 10,0.015290,7660,1699538437.459827,-,-,550,26.54,2599,1513,1.18,173,0,0,42,24,7,30,0,19,0,0,0.00,5.49,6.89,3.81,24.00,0.00,18.50,0.00,0.00,42.67,5.96,19.14,5.68,62,62,32.70,400,300,133.21,73.89,31.59,31.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_2.c 10,0.009159,1505,1699538437.530094,-,-,901,35.68,2457,1949,1.53,231,0,0,6,3,1,33,0,7,0,0,0.00,3.12,0.37,1.28,41.75,0.00,19.54,0.00,0.00,39.00,0.00,25.32,0.00,65,65,98.26,400,300,292.94,100.48,3.09,3.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_2.c 10,0.009551,1572,1699538437.611429,-,-,371,12.89,2287,2385,1.75,200,0,0,3,5,3,22,0,23,0,0,0.00,8.95,2.83,1.82,33.05,0.00,62.99,0.00,0.00,27.94,1.43,40.13,17.61,61,61,136.11,400,300,192.70,136.10,30.06,29.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.00,0.02,0.00,0.00
