test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_2.c 10,0.008642,1342,1699538446.524719,-,-,442,16.47,2646,1924,1.79,154,0,0,7,2,3,26,0,16,0,0,0.00,5.14,0.88,3.05,35.76,0.00,39.92,0.00,0.00,23.60,2.91,35.82,21.20,66,67,92.57,300,300,126.34,99.01,16.06,16.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
2,g++-13 13.1.0,binaryTrees_2.c 10,0.012490,2248,1699538446.601740,-,-,890,39.50,2300,1858,0.68,182,0,0,10,9,7,32,0,14,0,0,0.00,5.69,2.59,2.73,29.50,0.00,18.89,0.00,0.00,30.62,3.69,24.59,1.60,63,63,16.01,300,300,227.15,98.19,75.60,75.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
3,g++-13 13.1.0,binaryTrees_2.c 10,0.009623,1498,1699538446.672082,-,-,421,15.47,2400,2147,1.64,178,0,0,6,6,5,29,0,23,0,0,0.00,5.65,0.70,3.75,40.01,0.00,45.71,0.00,0.00,26.85,5.23,40.68,11.77,65,65,114.31,300,300,149.25,109.77,6.22,6.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_2.c 10,0.009693,1443,1699538446.738349,-,-,453,18.04,2429,1961,1.53,171,0,0,7,0,6,26,0,21,0,0,0.00,4.67,0.00,2.56,37.39,0.00,40.19,0.00,0.00,24.22,2.23,45.55,9.96,64,64,61.90,300,300,143.23,100.08,39.37,39.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
5,g++-13 13.1.0,binaryTrees_2.c 10,0.010847,1665,1699538446.796592,-,-,712,21.76,2551,2430,0.98,194,0,11,16,10,12,63,0,25,0,0,0.25,9.74,2.93,6.27,38.03,0.00,43.46,0.00,0.00,37.65,8.52,27.82,4.25,65,65,82.97,300,300,179.30,102.10,41.07,40.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
6,g++-13 13.1.0,binaryTrees_2.c 10,0.011783,2670,1699538446.851723,-,-,795,32.13,2518,1864,1.00,212,0,0,7,7,7,25,0,17,0,0,0.00,7.22,3.13,7.29,25.34,0.00,23.73,0.00,0.00,38.58,4.72,19.63,4.95,65,66,84.87,300,300,253.12,104.77,23.28,23.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.00,0.02,0.00,0.00
7,g++-13 13.1.0,binaryTrees_2.c 10,0.018760,10251,1699538446.915311,-,-,520,22.67,2482,1751,1.05,195,0,0,7,8,4,27,0,42,0,0,0.00,2.96,1.10,1.70,23.50,0.00,42.20,0.00,0.00,26.58,2.44,21.63,26.67,66,65,42.64,300,300,118.25,70.76,23.90,23.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
8,g++-13 13.1.0,binaryTrees_2.c 10,0.009235,1456,1699538446.964141,-,-,594,22.16,2684,1893,1.29,171,0,0,9,3,6,27,0,19,0,0,0.00,9.15,0.56,3.19,32.81,0.00,32.07,0.00,0.00,33.15,3.59,23.96,17.13,65,65,32.49,300,300,165.45,98.16,67.28,67.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.01,0.00,0.00
9,g++-13 13.1.0,binaryTrees_2.c 10,0.009043,1396,1699538447.023148,-,-,362,14.45,2493,1906,1.93,173,0,0,10,2,4,11,0,23,0,0,0.00,9.80,2.07,3.11,18.62,0.00,52.46,0.00,0.00,31.72,3.39,31.41,19.03,64,65,77.41,300,300,112.47,98.91,17.09,16.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
10,g++-13 13.1.0,binaryTrees_2.c 10,0.009492,1479,1699538447.091413,-,-,445,18.31,2400,1921,1.76,175,0,0,32,23,7,25,0,21,0,0,0.00,8.67,9.50,1.43,24.14,0.00,39.21,0.00,0.00,34.01,1.00,20.76,25.92,64,65,63.21,300,300,135.89,99.40,31.02,30.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
